index,sentence,video_path
1342,তোমার সনদ পত্র কই,data/videos/video/1342.mp4
1731,আমার বোন বুধবার দুধ খায়,data/videos/video/1731.mp4
2759,আমার ভাই আফ্রিকা যাবে,data/videos/video/2759.mp4
3040,আমি বুধবারে খেলাধুলা করি,data/videos/video/3040.mp4
2482,আমার চাচা সৌদি আরব যাবে,data/videos/video/2482.mp4
2799,আমার মসজিদ ভালো লাগে,data/videos/video/2799.mp4
3171,আমি শনিবারে ভারত যাব,data/videos/video/3171.mp4
3663,সারাদিন বৃষ্টি হচ্ছে,data/videos/video/3663.mp4
5246,সারাদিন বৃষ্টি হচ্ছে,data/videos/video/5246.mp4
1675,আমার বাবা মংগলবার দুধ খায়,data/videos/video/1675.mp4
1385,বিষয়টি ভালো,data/videos/video/1385.mp4
4215,বিষয়টি ভালো,data/videos/video/4215.mp4
2737,আমার বোন নার্স,data/videos/video/2737.mp4
1153,আমি বিজ্ঞান সম্পর্কে জানি,data/videos/video/1153.mp4
3977,আমি বিজ্ঞান সম্পর্কে জানি,data/videos/video/3977.mp4
1898,আমার ভাই সোমবার ভাত খায়,data/videos/video/1898.mp4
5061,আমার আব্বু অফিস কাজ কোরে,data/videos/video/5061.mp4
3923,আমার আব্বু অফিস কাজ কোরে,data/videos/video/3923.mp4
930,আমার প্রিয় রঙ কমলা,data/videos/video/930.mp4
2464,আমার চাচা জাপান যাবে,data/videos/video/2464.mp4
1661,আমার বাবা পড়ে কথা বলবে,data/videos/video/1661.mp4
2719,আমার বিশেষ শিক্ষা দরকার,data/videos/video/2719.mp4
5093,আপনার পছন্দের রং কি,data/videos/video/5093.mp4
3433,আপনার পছন্দের রং কি,data/videos/video/3433.mp4
2726,আমার বোন ইশারা ভাষা পছন্দ করে,data/videos/video/2726.mp4
3379,সোয়েটার পড়লে তোমাকে সুন্দর দেখা যায়,data/videos/video/3379.mp4
4817,সোয়েটার পড়লে তোমাকে সুন্দর দেখা যায়,data/videos/video/4817.mp4
3775,এখন থেকে বিরতি,data/videos/video/3775.mp4
4780,এখন থেকে বিরতি,data/videos/video/4780.mp4
1581,আমার ছেলে বৃহস্পতিবার মাছ খায়,data/videos/video/1581.mp4
2635,আমার ফুফাতো ভাই শ্রীলঙ্কায় যাবে,data/videos/video/2635.mp4
4399,আমি ডিসেম্বর আফ্রিকা যাব,data/videos/video/4399.mp4
228,আমি ডিসেম্বর আফ্রিকা যাব,data/videos/video/228.mp4
4593,আমার মামার হাস ভালো লাগে,data/videos/video/4593.mp4
135,আমার মামার হাস ভালো লাগে,data/videos/video/135.mp4
2178,তুমি কি জানো আমি কি বলবো,data/videos/video/2178.mp4
2533,আমার চাচি এশিয়া যাবে,data/videos/video/2533.mp4
4670,আপনার পেশা কি,data/videos/video/4670.mp4
822,আপনার পেশা কি,data/videos/video/822.mp4
2616,আমার ফুফাতো বোন রাশিয়া যাবে,data/videos/video/2616.mp4
4518,আমার বোন বনে যাব,data/videos/video/4518.mp4
46,আমার বোন বনে যাব,data/videos/video/46.mp4
5460,তুমি যানবাহনে যাও,data/videos/video/5460.mp4
2198,তুমি যানবাহনে যাও,data/videos/video/2198.mp4
3198,আমি শুক্রবারে চিন যাবো,data/videos/video/3198.mp4
2456,আমার চাচা ইংল্যান্ডে যাবে,data/videos/video/2456.mp4
2295,সময় আছে আগে এই কাজ করি,data/videos/video/2295.mp4
3718,আমার বাবা জাদুঘরে যাবে,data/videos/video/3718.mp4
4740,আমার বাবা জাদুঘরে যাবে,data/videos/video/4740.mp4
4427,আমি নভেম্বর বিদেশ যাব,data/videos/video/4427.mp4
246,আমি নভেম্বর বিদেশ যাব,data/videos/video/246.mp4
4982,কাছে আসলে দেখি পেছনের বসার জায়গা ভরা,data/videos/video/4982.mp4
3535,কাছে আসলে দেখি পেছনের বসার জায়গা ভরা,data/videos/video/3535.mp4
1417,ভাই,data/videos/video/1417.mp4
4238,ভাই,data/videos/video/4238.mp4
1074,আমি কলেজে যাবো,data/videos/video/1074.mp4
5395,বোনের মাতৃভাষা বাংলা,data/videos/video/5395.mp4
3823,বোনের মাতৃভাষা বাংলা,data/videos/video/3823.mp4
3117,আমি মার্চে মালদ্বীপ যাব,data/videos/video/3117.mp4
3492,আমি কুয়াকাটা বেড়াতে গিয়েছিলাম,data/videos/video/3492.mp4
5031,আমি কুয়াকাটা বেড়াতে গিয়েছিলাম,data/videos/video/5031.mp4
2883,আমার মামাতো ভাই চিন যাবে,data/videos/video/2883.mp4
2514,আমার চাচাতো ভাই পাকিস্তান যাবে,data/videos/video/2514.mp4
2886,আমার মামাতো ভাই বাংলাদেশে যাবে,data/videos/video/2886.mp4
1551,আমার চাচা বৃহস্পতিবার মাংস খায়,data/videos/video/1551.mp4
4611,আমার মায়ের বাঘ ভয় করে,data/videos/video/4611.mp4
144,আমার মায়ের বাঘ ভয় করে,data/videos/video/144.mp4
2211,তুমি সময় অনেক নিছো,data/videos/video/2211.mp4
3738,আমার ভাই একজন শ্রমিক,data/videos/video/3738.mp4
5413,আমার ভাই একজন শ্রমিক,data/videos/video/5413.mp4
2763,আমার ভাই ইশারা ভাষা  পছন্দ করে,data/videos/video/2763.mp4
1776,আমার বড় বোন ইলিশ মাছ খাবে না,data/videos/video/1776.mp4
2324,আপনি কি বাজারে যাবেন,data/videos/video/2324.mp4
320,তুমি পূর্ব দিকে যাবা,data/videos/video/320.mp4
4456,তুমি পূর্ব দিকে যাবা,data/videos/video/4456.mp4
3156,আমি শনিবার আফ্রিকা যাব,data/videos/video/3156.mp4
5419,২২ জুন আমার জন্মদিন,data/videos/video/5419.mp4
3418,২২ জুন আমার জন্মদিন,data/videos/video/3418.mp4
5305,২২ জুন আমার জন্মদিন,data/videos/video/5305.mp4
1512,২২ জুন আমার জন্মদিন,data/videos/video/1512.mp4
1561,আমার চাচা শনিবার দুধ খায়,data/videos/video/1561.mp4
3002,আমি তুমি ভালো,data/videos/video/3002.mp4
4047,চিনি খাবো না,data/videos/video/4047.mp4
1224,চিনি খাবো না,data/videos/video/1224.mp4
1593,আমার ছেলে শনিবার মাছ খায়,data/videos/video/1593.mp4
2494,আমার চাচাতো বোন বাংলাদেশ যাবে,data/videos/video/2494.mp4
1566,আমার চাচা শুক্রবার ভাত খায়,data/videos/video/1566.mp4
1867,আমার ভাই বুধবার ভাত খায়,data/videos/video/1867.mp4
2175,তুমি আমাকে কল দিও দুপুর ১ টায়,data/videos/video/2175.mp4
202,আমি জুন মাসে অস্ট্রেলিয়া যাব,data/videos/video/202.mp4
4407,আমি জুন মাসে অস্ট্রেলিয়া যাব,data/videos/video/4407.mp4
1669,আমার বাবা বুধবার মাছ খায়,data/videos/video/1669.mp4
3712,আমার বাবা ইশারার ভাষা জানেন,data/videos/video/3712.mp4
4773,আমার বাবা ইশারার ভাষা জানেন,data/videos/video/4773.mp4
2623,আমার ফুফাতো ভাই ইউরোপ যাবে,data/videos/video/2623.mp4
1953,আমার মা রবিবার দুধ খায়,data/videos/video/1953.mp4
59,আমার বোনের পাহাড় দেখতে ভালো লাগে,data/videos/video/59.mp4
4537,আমার বোনের পাহাড় দেখতে ভালো লাগে,data/videos/video/4537.mp4
1047,আমি আম খাবো,data/videos/video/1047.mp4
5445,সে পেয়াজ খাবে,data/videos/video/5445.mp4
1492,সে পেয়াজ খাবে,data/videos/video/1492.mp4
2058,আমার স্বামী সোমবার মাছ খায়,data/videos/video/2058.mp4
4526,তোমার ভূমিকম্প ভয় করে,data/videos/video/4526.mp4
328,তোমার ভূমিকম্প ভয় করে,data/videos/video/328.mp4
958,আমার বাবা যাচ্ছে,data/videos/video/958.mp4
2667,আমার ফুলকপি খেতে ভালো লাগে।,data/videos/video/2667.mp4
2890,আমার মামাতো ভাই ভুটান যাবে,data/videos/video/2890.mp4
2597,আমার ফুফা লিচু খেতে পছন্দ করে,data/videos/video/2597.mp4
5453,হাই আপনারা সবাই কেমন আছেন,data/videos/video/5453.mp4
1500,হাই আপনারা সবাই কেমন আছেন,data/videos/video/1500.mp4
1983,আমার মেয়ে বৃহস্পতিবার মাছ খায়,data/videos/video/1983.mp4
3471,আমার বয়স ২০,data/videos/video/3471.mp4
5094,আমার বয়স ২০,data/videos/video/5094.mp4
4328,আমি ফেব্রুয়ারিতে কানাডা যাব,data/videos/video/4328.mp4
263,আমি ফেব্রুয়ারিতে কানাডা যাব,data/videos/video/263.mp4
3192,আমি শুক্রবার রোজা রাখি,data/videos/video/3192.mp4
2062,আমি অনেক গুলো বিড়াল দেখেছি,data/videos/video/2062.mp4
193,আমি জানুয়ারিতে ইংল্যান্ড যাব,data/videos/video/193.mp4
4325,আমি জানুয়ারিতে ইংল্যান্ড যাব,data/videos/video/4325.mp4
2377,আমার খালাতো বোন অনেক ভালো,data/videos/video/2377.mp4
2864,আমার মামাতো বোন নাই,data/videos/video/2864.mp4
4549,আমার মায়ের ছাগল ভালো লাগে,data/videos/video/4549.mp4
140,আমার মায়ের ছাগল ভালো লাগে,data/videos/video/140.mp4
1106,আমি টেনশনে আছি,data/videos/video/1106.mp4
3704,আমার ছুটি শেষ,data/videos/video/3704.mp4
4786,আমার ছুটি শেষ,data/videos/video/4786.mp4
74,আমার ভাই মরুভূমিতে যাবে,data/videos/video/74.mp4
4528,আমার ভাই মরুভূমিতে যাবে,data/videos/video/4528.mp4
4091,তুমি নোটিশ দেখেছো,data/videos/video/4091.mp4
1268,তুমি নোটিশ দেখেছো,data/videos/video/1268.mp4
2591,আমার ফুফা ফুটবল খেলা পছন্দ করে,data/videos/video/2591.mp4
2522,আমার চাচাতো ভাই রান্না খেতে বল,data/videos/video/2522.mp4
3184,আমি শুক্রবার আফ্রিকা যাব,data/videos/video/3184.mp4
5446,সে মাংস খাবে,data/videos/video/5446.mp4
1493,সে মাংস খাবে,data/videos/video/1493.mp4
3230,আমি সোমবারে ঘুরতে যাই,data/videos/video/3230.mp4
3282,তুমি একজন বাবুর্চি,data/videos/video/3282.mp4
5166,তুমি একজন বাবুর্চি,data/videos/video/5166.mp4
1843,আমার ভাই ইদুর দেখে নাই,data/videos/video/1843.mp4
2291,সকালে তোমার সাথে দেখা হবে,data/videos/video/2291.mp4
3422,অনেক বেশি গরমের পর শান্তি মিলছে,data/videos/video/3422.mp4
5250,অনেক বেশি গরমের পর শান্তি মিলছে,data/videos/video/5250.mp4
4265,রঙ এর নাম সবুজ,data/videos/video/4265.mp4
1452,রঙ এর নাম সবুজ,data/videos/video/1452.mp4
2394,আমার খালাতো বোন রাশিয়া যাবে,data/videos/video/2394.mp4
200,আমি জানুয়ারিতে রাশিয়া যাব,data/videos/video/200.mp4
4349,আমি জানুয়ারিতে রাশিয়া যাব,data/videos/video/4349.mp4
4762,তুমি কি অংক পারো,data/videos/video/4762.mp4
3798,তুমি কি অংক পারো,data/videos/video/3798.mp4
2301,সময় নাই দিন শেষ,data/videos/video/2301.mp4
1856,আমার ভাই চিড়িয়াখানা যাবে,data/videos/video/1856.mp4
2102,আমি পরে শুনবো,data/videos/video/2102.mp4
1960,আমার মা শনিবার মাছ খাবে,data/videos/video/1960.mp4
4394,আমি জুলাই মাসে আমেরিকা যাবো,data/videos/video/4394.mp4
215,আমি জুলাই মাসে আমেরিকা যাবো,data/videos/video/215.mp4
1250,তুমি এখন যাও,data/videos/video/1250.mp4
4072,তুমি এখন যাও,data/videos/video/4072.mp4
3598,পানি জমা রাখা হবে না,data/videos/video/3598.mp4
4969,পানি জমা রাখা হবে না,data/videos/video/4969.mp4
2484,আমার চাচাতো বোন আফ্রিকা যাবে,data/videos/video/2484.mp4
2867,আমার মামাতো বোন বাংলাদেশে যাবে,data/videos/video/2867.mp4
1741,আমার বোন মংগলবার ভাত খায়,data/videos/video/1741.mp4
2288,শোন আমি তোমাকে কিছু বলতে চাই,data/videos/video/2288.mp4
2779,আমার ভাই ফুটবল খেলা অনেক পছন্দ করে,data/videos/video/2779.mp4
1630,আমার বাবা অনেক গুলো ঘোড়া দেখে নাই,data/videos/video/1630.mp4
3586,তুমি রুটি রান্না করো,data/videos/video/3586.mp4
4945,তুমি রুটি রান্না করো,data/videos/video/4945.mp4
2254,মামা শনিবার দুধ খায়,data/videos/video/2254.mp4
2305,১ দিন পর আমি আসবো,data/videos/video/2305.mp4
2600,আমার ফুফাতো বোন অস্ট্রেলিয়া যাবে,data/videos/video/2600.mp4
806,আজকে শনিবার আমার জন্মদিন,data/videos/video/806.mp4
4655,আজকে শনিবার আমার জন্মদিন,data/videos/video/4655.mp4
2166,গতকাল আমার বড় ভাই ডাক্তার দেখিয়েছে,data/videos/video/2166.mp4
2099,আমি দুপুর ১ টায় মসজিদে যাই নামায পড়তে,data/videos/video/2099.mp4
3143,আমি রবিবারে বাড়িতে যাই,data/videos/video/3143.mp4
1255,তুমি কি সি পি! কিভাবে,data/videos/video/1255.mp4
4077,তুমি কি সি পি! কিভাবে,data/videos/video/4077.mp4
2841,আমার মামা জাপান যাবে,data/videos/video/2841.mp4
5268,আমার বাসায় বসে থাকতে ভালো লাগে না,data/videos/video/5268.mp4
3468,আমার বাসায় বসে থাকতে ভালো লাগে না,data/videos/video/3468.mp4
954,আমার বাবা ইশারা ভাষা জানে,data/videos/video/954.mp4
866,আমরা সবাই সবজি খাবো,data/videos/video/866.mp4
4714,আমরা সবাই সবজি খাবো,data/videos/video/4714.mp4
3667,সিঙ্গাপুর দেখতে সুন্দর,data/videos/video/3667.mp4
4933,সিঙ্গাপুর দেখতে সুন্দর,data/videos/video/4933.mp4
1954,আমার মা রবিবার ভাত খায়,data/videos/video/1954.mp4
2544,আমার চাচি ভারত যাবে,data/videos/video/2544.mp4
2601,আমার ফুফাতো বোন আফ্রিকা যাবে,data/videos/video/2601.mp4
1567,আমার চাচা শুক্রবার মাংস খায়,data/videos/video/1567.mp4
2930,আমার লেবু ভালো লাগে,data/videos/video/2930.mp4
1237,তিনি অনেক বুদ্ধিমতি,data/videos/video/1237.mp4
4060,তিনি অনেক বুদ্ধিমতি,data/videos/video/4060.mp4
786,অতীতে কি ভাবছো,data/videos/video/786.mp4
4635,অতীতে কি ভাবছো,data/videos/video/4635.mp4
4501,তোমার মামা সমুদ্র দেখতে যাবে,data/videos/video/4501.mp4
330,তোমার মামা সমুদ্র দেখতে যাবে,data/videos/video/330.mp4
1845,আমার ভাই ইলিশ মাছ খাবে,data/videos/video/1845.mp4
2733,আমার বোন গায়িকা,data/videos/video/2733.mp4
4345,আমি ডিসেম্বরে কানাডা যাব,data/videos/video/4345.mp4
233,আমি ডিসেম্বরে কানাডা যাব,data/videos/video/233.mp4
4601,আমার মামার সাপ ভয় লাগে,data/videos/video/4601.mp4
134,আমার মামার সাপ ভয় লাগে,data/videos/video/134.mp4
3229,আমি সোমবারে খেলাধুলা করি,data/videos/video/3229.mp4
2435,আমার খালু বাংলাদেশে যাবে,data/videos/video/2435.mp4
1571,আমার চাচা সোমবার মাংস খায়,data/videos/video/1571.mp4
4285,আমি ফেব্রুয়ারিতে চিন যাবো,data/videos/video/4285.mp4
264,আমি ফেব্রুয়ারিতে চিন যাবো,data/videos/video/264.mp4
2195,তুমি মংগলবার ভাত খাবে,data/videos/video/2195.mp4
4896,আমার করোনা ভাইরাস হয়েছে,data/videos/video/4896.mp4
3449,আমার করোনা ভাইরাস হয়েছে,data/videos/video/3449.mp4
5084,সুভ রাত্রি,data/videos/video/5084.mp4
3894,সুভ রাত্রি,data/videos/video/3894.mp4
2339,আমার ইশারা ভাষা ভালো লাগে,data/videos/video/2339.mp4
2840,আমার মামা চিন যাবে,data/videos/video/2840.mp4
147,আমার মায়ের সাপ ভয় লাগে,data/videos/video/147.mp4
4608,আমার মায়ের সাপ ভয় লাগে,data/videos/video/4608.mp4
3538,কোন সময় বাসায় আসবে,data/videos/video/3538.mp4
4989,কোন সময় বাসায় আসবে,data/videos/video/4989.mp4
260,আমি ফেব্রুয়ারিতে ইংল্যান্ড যাব,data/videos/video/260.mp4
4327,আমি ফেব্রুয়ারিতে ইংল্যান্ড যাব,data/videos/video/4327.mp4
2139,আমি শনিবার মাছ খাবো,data/videos/video/2139.mp4
1917,আমার মা কচ্ছপ দেখে নাই,data/videos/video/1917.mp4
5241,তোমার চাচাতো ভাই কোথায় কাজ করে,data/videos/video/5241.mp4
3303,তোমার চাচাতো ভাই কোথায় কাজ করে,data/videos/video/3303.mp4
1889,আমার ভাই শুক্রবার দুধ খায়,data/videos/video/1889.mp4
3273,টয়লেট কোন দিকে,data/videos/video/3273.mp4
5128,টয়লেট কোন দিকে,data/videos/video/5128.mp4
3861,আপনি কি কাজ করেন..,data/videos/video/3861.mp4
5296,আপনি কি কাজ করেন..,data/videos/video/5296.mp4
1352,ফুফু,data/videos/video/1352.mp4
4173,ফুফু,data/videos/video/4173.mp4
4112,তুমি মদ্রাসায় কখন যাবে,data/videos/video/4112.mp4
1288,তুমি মদ্রাসায় কখন যাবে,data/videos/video/1288.mp4
3455,আমার ডেঙ্গু জোর হয়েছে,data/videos/video/3455.mp4
5262,আমার ডেঙ্গু জোর হয়েছে,data/videos/video/5262.mp4
4011,আমি হসপিটালে যাবো,data/videos/video/4011.mp4
1187,আমি হসপিটালে যাবো,data/videos/video/1187.mp4
896,আমার ছোট ভাই আছে,data/videos/video/896.mp4
2986,আমি জুন মাসে ভারত যাব,data/videos/video/2986.mp4
867,আমাকে অল্প খানা দাও,data/videos/video/867.mp4
3942,আমাকে অল্প খানা দাও,data/videos/video/3942.mp4
1542,আমাকে অল্প খানা দাও,data/videos/video/1542.mp4
303,আমি সেপ্টেম্বরে এশিয়া যাব,data/videos/video/303.mp4
4358,আমি সেপ্টেম্বরে এশিয়া যাব,data/videos/video/4358.mp4
2547,আমার চাচি লিচু খেতে পছন্দ করে,data/videos/video/2547.mp4
2830,আমার মামা আবার সৌদি আরব যাবে,data/videos/video/2830.mp4
1850,আমার ভাই কুকুর দেখেছে,data/videos/video/1850.mp4
50,আমার বোন সমুদ্র দেখতে যাবে,data/videos/video/50.mp4
4503,আমার বোন সমুদ্র দেখতে যাবে,data/videos/video/4503.mp4
2509,আমার চাচাতো ভাই এশিয়া যাবে,data/videos/video/2509.mp4
2160,কত দিন তোমাকে দেখি না,data/videos/video/2160.mp4
1988,আমার মেয়ে মংগলবার মাছ খাবে,data/videos/video/1988.mp4
3748,আমার মা ইংরেজি শিক্ষক,data/videos/video/3748.mp4
4768,আমার মা ইংরেজি শিক্ষক,data/videos/video/4768.mp4
1851,আমার ভাই খরগোশ দেখে নাই,data/videos/video/1851.mp4
1516,আগামী পরশু দেখা হবে,data/videos/video/1516.mp4
2225,পরশু কি করবা,data/videos/video/2225.mp4
2024,আমার স্ত্রী শুক্রবার দুধ খাবে,data/videos/video/2024.mp4
1434,মা সনদপত্র দেখবে,data/videos/video/1434.mp4
4255,মা সনদপত্র দেখবে,data/videos/video/4255.mp4
4777,আমি ফেল করেছি,data/videos/video/4777.mp4
3767,আমি ফেল করেছি,data/videos/video/3767.mp4
3394,আমার ভাই বৃহস্পতিবার দুধ খায়,data/videos/video/3394.mp4
1870,আমার ভাই বৃহস্পতিবার দুধ খায়,data/videos/video/1870.mp4
4830,আমার ভাই বৃহস্পতিবার দুধ খায়,data/videos/video/4830.mp4
3209,আমি সংসদ ভবন এ যাবো,data/videos/video/3209.mp4
2040,আমার স্বামী মংগলবার ভাত খায়,data/videos/video/2040.mp4
5401,আমার বাবার বাড়ি কোথায়,data/videos/video/5401.mp4
3722,আমার বাবার বাড়ি কোথায়,data/videos/video/3722.mp4
1793,আমার বড় বোন সকালে দেখা করবে না,data/videos/video/1793.mp4
1619,আমার ছোট ভাই খরগোশ দেখেছে,data/videos/video/1619.mp4
1891,আমার ভাই শুক্রবার মাংস খায়,data/videos/video/1891.mp4
1970,আমার মা হাতি দেখে নাই,data/videos/video/1970.mp4
237,আমি ডিসেম্বরে সৌদিআরব যাব,data/videos/video/237.mp4
4311,আমি ডিসেম্বরে সৌদিআরব যাব,data/videos/video/4311.mp4
1817,আমার বড় ভাই টিয়া পাখি দেখে নাই,data/videos/video/1817.mp4
1765,আমার বোন সোমবার মাছ খায়,data/videos/video/1765.mp4
1466,সবাই দুধ খাবে,data/videos/video/1466.mp4
4279,সবাই দুধ খাবে,data/videos/video/4279.mp4
1441,মামী বুধবার মাংস খায়,data/videos/video/1441.mp4
4618,মামী বুধবার মাংস খায়,data/videos/video/4618.mp4
2725,আমার বোন ইউরোপ যাবে,data/videos/video/2725.mp4
3791,তিনি আমার মা,data/videos/video/3791.mp4
5348,তিনি আমার মা,data/videos/video/5348.mp4
1629,আমার ট্রাক অনেক সুন্দর,data/videos/video/1629.mp4
5023,আমার গ্রামের বাড়ি রংপুর.,data/videos/video/5023.mp4
3869,আমার গ্রামের বাড়ি রংপুর.,data/videos/video/3869.mp4
5385,প্রথমটি A,data/videos/video/5385.mp4
3816,প্রথমটি A,data/videos/video/3816.mp4
2422,আমার খালু আমেরিকা যাবে,data/videos/video/2422.mp4
4369,আমি মার্চ মাসে এশিয়া যাব,data/videos/video/4369.mp4
276,আমি মার্চ মাসে এশিয়া যাব,data/videos/video/276.mp4
3622,বাসায় মশারির ভিতরে ঘুমাবেন,data/videos/video/3622.mp4
5107,বাসায় মশারির ভিতরে ঘুমাবেন,data/videos/video/5107.mp4
2857,আমার মামাতো বোন অস্ট্রেলিয়া যাবে,data/videos/video/2857.mp4
2783,আমার ভাই ভার্সিটিতে যাবে,data/videos/video/2783.mp4
1057,আমি উত্তর দিবো,data/videos/video/1057.mp4
5174,আমি হেমন্ত কালে বাড়িতে যাই,data/videos/video/5174.mp4
3248,আমি হেমন্ত কালে বাড়িতে যাই,data/videos/video/3248.mp4
2683,আমার বাবা কসাই,data/videos/video/2683.mp4
2402,আমার খালাতো ভাই এশিয়া যাবে,data/videos/video/2402.mp4
1714,আমার বোন ইলিশ মাছ দেখে নাই,data/videos/video/1714.mp4
876,আমার ইগো আছে,data/videos/video/876.mp4
4625,আমার ইগো আছে,data/videos/video/4625.mp4
993,আমার ভাই মারা গিয়েছে,data/videos/video/993.mp4
3891,শুক্রবার সাপ্তাহিক বন্ধ,data/videos/video/3891.mp4
5226,শুক্রবার সাপ্তাহিক বন্ধ,data/videos/video/5226.mp4
1327,তোমার পরীক্ষা কেমন হয়েছে,data/videos/video/1327.mp4
4149,তোমার পরীক্ষা কেমন হয়েছে,data/videos/video/4149.mp4
2350,আমার খালা আফ্রিকা যাবে,data/videos/video/2350.mp4
860,আমরা সবাই ডাল খাবো,data/videos/video/860.mp4
4708,আমরা সবাই ডাল খাবো,data/videos/video/4708.mp4
1807,আমার বড় ভাই ইলিশ মাছ দেখে নাই,data/videos/video/1807.mp4
4826,গ্লাভস পড়লে আমাকে সুন্দর দেখা যায়,data/videos/video/4826.mp4
3256,গ্লাভস পড়লে আমাকে সুন্দর দেখা যায়,data/videos/video/3256.mp4
2368,আমার খালা ভারত যাবে,data/videos/video/2368.mp4
2642,আমার ফুফু ইংল্যান্ডে যাবে,data/videos/video/2642.mp4
5169,তোমার কাজ কি,data/videos/video/5169.mp4
3292,তোমার কাজ কি,data/videos/video/3292.mp4
2001,আমার মেয়ে সোমবার দুধ খায়,data/videos/video/2001.mp4
2630,আমার ফুফাতো ভাই বাংলাদেশে যাবে,data/videos/video/2630.mp4
1934,আমার মা বিড়াল দেখে নাই,data/videos/video/1934.mp4
2710,আমার বাবা সৈনিক,data/videos/video/2710.mp4
5110,সুভ জন্মদিন,data/videos/video/5110.mp4
3893,সুভ জন্মদিন,data/videos/video/3893.mp4
3964,আমি বই পড়বো,data/videos/video/3964.mp4
1140,আমি বই পড়বো,data/videos/video/1140.mp4
3219,আমি সোমবার অস্ট্রেলিয়া যাব,data/videos/video/3219.mp4
3052,আমি বুধবারে রোজা রাখি,data/videos/video/3052.mp4
1839,আমার ভাই অনেক গুলো ঘোড়া দেখেছে,data/videos/video/1839.mp4
1609,আমার ছোট বোন মুরগি দেখে নাই,data/videos/video/1609.mp4
4844,আমার বাসা ভাড়া ৩০০০০,data/videos/video/4844.mp4
3464,আমার বাসা ভাড়া ৩০০০০,data/videos/video/3464.mp4
4002,আমি শারীরিক ভাবে অসুস্থ,data/videos/video/4002.mp4
1178,আমি শারীরিক ভাবে অসুস্থ,data/videos/video/1178.mp4
5431,সে এখন দূর্বল,data/videos/video/5431.mp4
1477,সে এখন দূর্বল,data/videos/video/1477.mp4
4071,তুমি এখন মসজিদে যাবে,data/videos/video/4071.mp4
1249,তুমি এখন মসজিদে যাবে,data/videos/video/1249.mp4
2419,আমার খালু অস্ট্রেলিয়া যাবে,data/videos/video/2419.mp4
2002,আমার মেয়ে সোমবার ভাত খায়,data/videos/video/2002.mp4
3975,আমি বিজ্ঞান পড়ি,data/videos/video/3975.mp4
1151,আমি বিজ্ঞান পড়ি,data/videos/video/1151.mp4
2862,আমার মামাতো বোন কানাডা যাবে,data/videos/video/2862.mp4
2054,আমার স্বামী শুক্রবার মাছ খায়,data/videos/video/2054.mp4
2114,আমি বুধবার দুধ খাবো,data/videos/video/2114.mp4
3630,বুঝতে পেরেছেন,data/videos/video/3630.mp4
4926,বুঝতে পেরেছেন,data/videos/video/4926.mp4
4287,আমি আগস্টের শ্রীলঙ্কায় যাবো,data/videos/video/4287.mp4
176,আমি আগস্টের শ্রীলঙ্কায় যাবো,data/videos/video/176.mp4
1597,আমার ছেলে শুক্রবার মাছ খায়,data/videos/video/1597.mp4
826,আপনি কি কাজ করেন।,data/videos/video/826.mp4
4675,আপনি কি কাজ করেন।,data/videos/video/4675.mp4
3645,রাত্রে মশারি টানতে হবে,data/videos/video/3645.mp4
4961,রাত্রে মশারি টানতে হবে,data/videos/video/4961.mp4
996,আমার ভাই সুন্দর দেখতে,data/videos/video/996.mp4
1451,রঙ এর নাম নীল,data/videos/video/1451.mp4
4264,রঙ এর নাম নীল,data/videos/video/4264.mp4
4758,আমি বাংলায় কথা বলি,data/videos/video/4758.mp4
3768,আমি বাংলায় কথা বলি,data/videos/video/3768.mp4
3989,আমি মন্দিরে যাবো,data/videos/video/3989.mp4
1165,আমি মন্দিরে যাবো,data/videos/video/1165.mp4
