index,sentence,video_path
1377,বাবা লখতে জানে,data/videos/video/1377.mp4
3154,আমি রেস্টুরেন্টে যাই,data/videos/video/3154.mp4
1805,আমার বড় ভাই ইলিশ মাছ খাবে না,data/videos/video/1805.mp4
2171,চাচা আমি দেখি,data/videos/video/2171.mp4
2417,আমার খালার ফুলকপি খেতে ভালো লাগে,data/videos/video/2417.mp4
2208,তুমি শুক্রবার ভাত খাবা,data/videos/video/2208.mp4
1039,আমি অনেক ভালো,data/videos/video/1039.mp4
2773,আমার ভাই নাপিত,data/videos/video/2773.mp4
3018,আমি ফেব্রুয়ারিতে ভারত যাব,data/videos/video/3018.mp4
4686,আমরা আনারস খাবো,data/videos/video/4686.mp4
838,আমরা আনারস খাবো,data/videos/video/838.mp4
1148,আমি বাজার থেকে ফিরছি,data/videos/video/1148.mp4
3971,আমি বাজার থেকে ফিরছি,data/videos/video/3971.mp4
4442,আমি পশ্চিম দিকে যাব,data/videos/video/4442.mp4
255,আমি পশ্চিম দিকে যাব,data/videos/video/255.mp4
3696,আপনি দেখতে সুন্দর,data/videos/video/3696.mp4
5331,আপনি দেখতে সুন্দর,data/videos/video/5331.mp4
4999,আজ ছুটির দিন,data/videos/video/4999.mp4
3426,আজ ছুটির দিন,data/videos/video/3426.mp4
3210,আমি সৃতিসৌধ যাবো,data/videos/video/3210.mp4
4421,আমি জুলাই মাসে বিদেশ যাবো,data/videos/video/4421.mp4
219,আমি জুলাই মাসে বিদেশ যাবো,data/videos/video/219.mp4
1724,আমার বোন টিয়া পাখি দেখে নাই,data/videos/video/1724.mp4
5358,খাদ্য এবং ফল,data/videos/video/5358.mp4
3785,খাদ্য এবং ফল,data/videos/video/3785.mp4
2169,গতকাল আমি তোমার সাথে দেখা করবো,data/videos/video/2169.mp4
1950,আমার মা মুরগি দেখে নাই,data/videos/video/1950.mp4
4801,আমার মা মুরগি দেখে নাই,data/videos/video/4801.mp4
3399,আমার মা মুরগি দেখে নাই,data/videos/video/3399.mp4
1980,আমার মেয়ে বুধবার মাছ খায়,data/videos/video/1980.mp4
5352,সে আপনার স্ত্রী,data/videos/video/5352.mp4
3831,সে আপনার স্ত্রী,data/videos/video/3831.mp4
3877,আমি দুখঃখিত,data/videos/video/3877.mp4
5112,আমি দুখঃখিত,data/videos/video/5112.mp4
3510,আমি প্রতিদিন লেবুর চা খাই,data/videos/video/3510.mp4
4904,আমি প্রতিদিন লেবুর চা খাই,data/videos/video/4904.mp4
3444,আমার অনেক জোর,data/videos/video/3444.mp4
5260,আমার অনেক জোর,data/videos/video/5260.mp4
2741,আমার বোন ফুটবল খেলা অনেক পছন্দ করে,data/videos/video/2741.mp4
2668,আমার বই পড়তে ভাল লাগে,data/videos/video/2668.mp4
5409,আমার মা একজন ডাক্তার,data/videos/video/5409.mp4
3750,আমার মা একজন ডাক্তার,data/videos/video/3750.mp4
116,আমার মামা বনে যাবে,data/videos/video/116.mp4
4527,আমার মামা বনে যাবে,data/videos/video/4527.mp4
4984,সি এন জি সামনে যখন আসে আমি দেখি পেছনে বসার জায়গা খালি না,data/videos/video/4984.mp4
3664,সি এন জি সামনে যখন আসে আমি দেখি পেছনে বসার জায়গা খালি না,data/videos/video/3664.mp4
4281,সবাই সাদর অভ্যন্তনা,data/videos/video/4281.mp4
1468,সবাই সাদর অভ্যন্তনা,data/videos/video/1468.mp4
1879,আমার ভাই মুরগী দেখে নাই,data/videos/video/1879.mp4
2033,আমার স্বামী বুধবার মাংস খায়,data/videos/video/2033.mp4
4722,আমার মা হাসপাতালে যাবে,data/videos/video/4722.mp4
3754,আমার মা হাসপাতালে যাবে,data/videos/video/3754.mp4
4080,তুমি কোথা থেকে এসেছো,data/videos/video/4080.mp4
1258,তুমি কোথা থেকে এসেছো,data/videos/video/1258.mp4
4104,তুমি বিজ্ঞান বই পড়তে যানো,data/videos/video/4104.mp4
1280,তুমি বিজ্ঞান বই পড়তে যানো,data/videos/video/1280.mp4
2564,আমার দুধ খেতে ভালো লাগে,data/videos/video/2564.mp4
1905,আমার ভাই ১ মাস পর দেখা করেছে,data/videos/video/1905.mp4
3093,আমি মঙ্গলবারে কানাডা যাব,data/videos/video/3093.mp4
1695,আমার বাবা সাপ দেখেনি,data/videos/video/1695.mp4
5106,গরমকালে মশা বেশি হয়,data/videos/video/5106.mp4
3544,গরমকালে মশা বেশি হয়,data/videos/video/3544.mp4
3257,গ্লাস পড়লে তোমাকে সুন্দর দেখা যায়,data/videos/video/3257.mp4
4825,গ্লাস পড়লে তোমাকে সুন্দর দেখা যায়,data/videos/video/4825.mp4
4335,আমি অক্টোবরে ইংল্যান্ড যাব,data/videos/video/4335.mp4
160,আমি অক্টোবরে ইংল্যান্ড যাব,data/videos/video/160.mp4
2996,আমি ডিসেম্বরে পাকিস্তান যাব,data/videos/video/2996.mp4
891,আমার ছুটি চাই,data/videos/video/891.mp4
1821,আমার বড় ভাই বিমানে যাবে,data/videos/video/1821.mp4
2183,তুমি পরে শুনাও,data/videos/video/2183.mp4
1659,আমার বাবা পাখি দেখে নাই,data/videos/video/1659.mp4
2911,আমার মামি ভুটান যাবে,data/videos/video/2911.mp4
1962,আমার মা শুক্রবার মাংস খাবে,data/videos/video/1962.mp4
2904,আমার মামি নেপাল যাবে,data/videos/video/2904.mp4
5440,সে চা খাবে,data/videos/video/5440.mp4
1487,সে চা খাবে,data/videos/video/1487.mp4
2944,আমি অক্টোবরে ভুটান যাব,data/videos/video/2944.mp4
4909,আমি আমার পরিবারের সাথে কথা বলি,data/videos/video/4909.mp4
3485,আমি আমার পরিবারের সাথে কথা বলি,data/videos/video/3485.mp4
1354,বর্ডারগার্ড আমাকে ধরেছে,data/videos/video/1354.mp4
4184,বর্ডারগার্ড আমাকে ধরেছে,data/videos/video/4184.mp4
5187,মার্চে গ্রীষ্মকাল থাকে,data/videos/video/5187.mp4
3366,মার্চে গ্রীষ্মকাল থাকে,data/videos/video/3366.mp4
1036,আমি অনেক ডিপ্রেশনে আছি,data/videos/video/1036.mp4
4030,করোনাভাইরাসেডাক্তারনার্সপুলিশ সাংবাদিকঅনেকঝুকিনিয়ে,data/videos/video/4030.mp4
1206,করোনাভাইরাসেডাক্তারনার্সপুলিশ সাংবাদিকঅনেকঝুকিনিয়ে,data/videos/video/1206.mp4
5355,সে আমার খালা,data/videos/video/5355.mp4
3832,সে আমার খালা,data/videos/video/3832.mp4
2163,গতকাল আমার ছোট ভাই ডাক্তার দেখিয়েছে,data/videos/video/2163.mp4
1716,আমার বোন কচ্ছপ দেখে নাই,data/videos/video/1716.mp4
5256,বসন্তকালে অনেক বেশি ফুল ফুটে,data/videos/video/5256.mp4
3614,বসন্তকালে অনেক বেশি ফুল ফুটে,data/videos/video/3614.mp4
2658,আমার ফুফু ভালো মানুষ,data/videos/video/2658.mp4
298,আমি সেপ্টেম্বর জাপান যাবো,data/videos/video/298.mp4
4324,আমি সেপ্টেম্বর জাপান যাবো,data/videos/video/4324.mp4
3380,আগামীকাল হলো রবিবার,data/videos/video/3380.mp4
5308,আগামীকাল হলো রবিবার,data/videos/video/5308.mp4
796,আগামীকাল হলো রবিবার,data/videos/video/796.mp4
4644,আগামীকাল হলো রবিবার,data/videos/video/4644.mp4
3677,আজ কোন দিন,data/videos/video/3677.mp4
5377,আজ কোন দিন,data/videos/video/5377.mp4
1715,আমার বোন ইলিশ মাছ দেখেছে,data/videos/video/1715.mp4
2133,আমি রবিবার মাংস খাবো,data/videos/video/2133.mp4
1067,আমি এখন হাটিবো,data/videos/video/1067.mp4
2052,আমার স্বামী শুক্রবার ভাত খায়,data/videos/video/2052.mp4
1885,আমার ভাই শনিবার দুধ খায়,data/videos/video/1885.mp4
2265,মামা সোমবার মাংস খায়,data/videos/video/2265.mp4
1169,আমি মেন্টালী অসুস্থ,data/videos/video/1169.mp4
3993,আমি মেন্টালী অসুস্থ,data/videos/video/3993.mp4
1508,১২ মার্চ আমার জন্মদিন,data/videos/video/1508.mp4
3416,১২ মার্চ আমার জন্মদিন,data/videos/video/3416.mp4
5416,১২ মার্চ আমার জন্মদিন,data/videos/video/5416.mp4
5303,১২ মার্চ আমার জন্মদিন,data/videos/video/5303.mp4
4373,আমি মার্চ মাসেই ইউরোপ যাব,data/videos/video/4373.mp4
282,আমি মার্চ মাসেই ইউরোপ যাব,data/videos/video/282.mp4
2910,আমার মামি ভালো মানুষ,data/videos/video/2910.mp4
2467,আমার চাচা নেপাল যাবে,data/videos/video/2467.mp4
3290,তুমি রেস্টুরেন্টে যাও,data/videos/video/3290.mp4
5173,তুমি রেস্টুরেন্টে যাও,data/videos/video/5173.mp4
2747,আমার বোন ম্যাডাম,data/videos/video/2747.mp4
1635,আমার বাবা ইলিশ মাছ খাবে না,data/videos/video/1635.mp4
1971,আমার মা হাতি দেখেছে,data/videos/video/1971.mp4
4487,আমার মা মহাসাগর দেখতে যাবে,data/videos/video/4487.mp4
106,আমার মা মহাসাগর দেখতে যাবে,data/videos/video/106.mp4
2309,২ রাত সময় আছে,data/videos/video/2309.mp4
4175,বড় বোন নোটিশ দেখেছে,data/videos/video/4175.mp4
1398,বড় বোন নোটিশ দেখেছে,data/videos/video/1398.mp4
3140,আমি রবিবারে জাপান যাবো,data/videos/video/3140.mp4
990,আমার ভাই খাতায় লেখে,data/videos/video/990.mp4
2928,আমার লিচু ভালো লাগে,data/videos/video/2928.mp4
5267,আমার বাসায় ভালো লাগে না,data/videos/video/5267.mp4
3469,আমার বাসায় ভালো লাগে না,data/videos/video/3469.mp4
1219,গনিত সুন্দর বিষয়,data/videos/video/1219.mp4
4042,গনিত সুন্দর বিষয়,data/videos/video/4042.mp4
1904,আমার ভাই হাস দেখেছে,data/videos/video/1904.mp4
2826,আমার মাও গৃহিনী,data/videos/video/2826.mp4
4659,আজকে সোমবার আমার জন্মদিন,data/videos/video/4659.mp4
5310,আজকে সোমবার আমার জন্মদিন,data/videos/video/5310.mp4
3382,আজকে সোমবার আমার জন্মদিন,data/videos/video/3382.mp4
810,আজকে সোমবার আমার জন্মদিন,data/videos/video/810.mp4
3049,আমি বুধবারে মসজিদে যাই,data/videos/video/3049.mp4
79,আমার ভাইয়ের কাক পছন্দ না,data/videos/video/79.mp4
4588,আমার ভাইয়ের কাক পছন্দ না,data/videos/video/4588.mp4
2849,আমার মামা ভালো মানুষ,data/videos/video/2849.mp4
3965,আমি বন্ধুদের সাথে দেখা করবো,data/videos/video/3965.mp4
1141,আমি বন্ধুদের সাথে দেখা করবো,data/videos/video/1141.mp4
1023,আমার সহপাঠী ভালো,data/videos/video/1023.mp4
1592,আমার ছেলে শনিবার মাংস খায়,data/videos/video/1592.mp4
914,আমার নানী দাদী ভালো আছে,data/videos/video/914.mp4
2015,আমার স্ত্রী মংগলবার মাংস খায়,data/videos/video/2015.mp4
1775,আমার বড় বোন ইলিশ খাবে,data/videos/video/1775.mp4
2176,তুমি আমার সাথে দুপুরে দেখা করবে না,data/videos/video/2176.mp4
1014,আমার মামা অনেক সুন্দর,data/videos/video/1014.mp4
1546,আমার চাচা বুধবার ভাত খায়,data/videos/video/1546.mp4
2815,আমার মা বাংলাদেশে যাবে,data/videos/video/2815.mp4
4366,আমি জানুয়ারিতে ইউরোপ যাব,data/videos/video/4366.mp4
194,আমি জানুয়ারিতে ইউরোপ যাব,data/videos/video/194.mp4
1022,আমার সনদ পত্র কই,data/videos/video/1022.mp4
4338,আমি জানুয়ারিতে কানাডা যাব,data/videos/video/4338.mp4
196,আমি জানুয়ারিতে কানাডা যাব,data/videos/video/196.mp4
5368,ফুটবল দেখি,data/videos/video/5368.mp4
3817,ফুটবল দেখি,data/videos/video/3817.mp4
5240,তোমার মায়ের ফুলকপি খেতে ভালো লাগে,data/videos/video/5240.mp4
3347,তোমার মায়ের ফুলকপি খেতে ভালো লাগে,data/videos/video/3347.mp4
3108,আমি মঙ্গলবারে শ্রীলংকা যাব,data/videos/video/3108.mp4
5434,সে কখন হাটবে,data/videos/video/5434.mp4
1480,সে কখন হাটবে,data/videos/video/1480.mp4
3910,অমি কাল্কে বেরিয়েট জাবো,data/videos/video/3910.mp4
5056,অমি কাল্কে বেরিয়েট জাবো,data/videos/video/5056.mp4
2202,তুমি রবিবার মাছ খাবে,data/videos/video/2202.mp4
1093,আমি ঘর দেখেছি,data/videos/video/1093.mp4
3357,বৃহস্পতিবারে রোজা রাখি,data/videos/video/3357.mp4
5014,বৃহস্পতিবারে রোজা রাখি,data/videos/video/5014.mp4
4469,আমার মার পৃথিবী দেখতে ভালো লাগে,data/videos/video/4469.mp4
149,আমার মার পৃথিবী দেখতে ভালো লাগে,data/videos/video/149.mp4
5168,তোমার মা কি করে,data/videos/video/5168.mp4
3333,তোমার মা কি করে,data/videos/video/3333.mp4
4048,ছাত্র ছাত্রীরা পড়া লেখা করে,data/videos/video/4048.mp4
1225,ছাত্র ছাত্রীরা পড়া লেখা করে,data/videos/video/1225.mp4
3590,দাঁত ব্রাশ শেষ করে সকালের খাবার খেতে আসো,data/videos/video/3590.mp4
5292,দাঁত ব্রাশ শেষ করে সকালের খাবার খেতে আসো,data/videos/video/5292.mp4
1565,আমার চাচা শুক্রবার দুধ খায়,data/videos/video/1565.mp4
97,আমার মা ক্ষেত এ যাবে,data/videos/video/97.mp4
4522,আমার মা ক্ষেত এ যাবে,data/videos/video/4522.mp4
2443,আমার খালু রাশিয়া যাবে,data/videos/video/2443.mp4
863,আমরা সবাই পেয়াজ খাবে,data/videos/video/863.mp4
4711,আমরা সবাই পেয়াজ খাবে,data/videos/video/4711.mp4
983,আমার বড় ভাই নেই,data/videos/video/983.mp4
4302,আমি মে মাসে চীন যাব,data/videos/video/4302.mp4
290,আমি মে মাসে চীন যাব,data/videos/video/290.mp4
4125,তোমার অনেক জর,data/videos/video/4125.mp4
1303,তোমার অনেক জর,data/videos/video/1303.mp4
1350,পরীক্ষার প্রশ্ন কেমন,data/videos/video/1350.mp4
4171,পরীক্ষার প্রশ্ন কেমন,data/videos/video/4171.mp4
1876,আমার ভাই মংগলবার ভাত খায়,data/videos/video/1876.mp4
3807,তোমার বিরতি শেষ,data/videos/video/3807.mp4
4782,তোমার বিরতি শেষ,data/videos/video/4782.mp4
2505,আমার চাচাতো ভাই আমেরিকা যাবে,data/videos/video/2505.mp4
2452,আমার চাচা অস্ট্রেলিয়া যাবে,data/videos/video/2452.mp4
4409,আমি নভেম্বরে অস্ট্রেলিয়া যাব,data/videos/video/4409.mp4
247,আমি নভেম্বরে অস্ট্রেলিয়া যাব,data/videos/video/247.mp4
3681,আজ মঙ্গলবার,data/videos/video/3681.mp4
5381,আজ মঙ্গলবার,data/videos/video/5381.mp4
5197,নভেম্বর মাসে শীতকাল থাকে,data/videos/video/5197.mp4
3350,নভেম্বর মাসে শীতকাল থাকে,data/videos/video/3350.mp4
2847,আমার মামা বিদেশ যাবে,data/videos/video/2847.mp4
1663,আমার বাবা বিমানে যাবে,data/videos/video/1663.mp4
3771,আমি ভাত খাবো,data/videos/video/3771.mp4
5359,আমি ভাত খাবো,data/videos/video/5359.mp4
2519,আমার চাচাতো ভাই ভালো মানুষ,data/videos/video/2519.mp4
3801,তুমি যাও,data/videos/video/3801.mp4
5371,তুমি যাও,data/videos/video/5371.mp4
2433,আমার খালু পাকিস্তান যাবে,data/videos/video/2433.mp4
273,আমি মার্চ মাসে অস্ট্রেলিয়া যাব,data/videos/video/273.mp4
4415,আমি মার্চ মাসে অস্ট্রেলিয়া যাব,data/videos/video/4415.mp4
4561,আমার মায়ের ঘোরা ভালো লাগে,data/videos/video/4561.mp4
139,আমার মায়ের ঘোরা ভালো লাগে,data/videos/video/139.mp4
2068,আমি ইলিশ মাছ দেখছি,data/videos/video/2068.mp4
1070,আমি কফি খাবো,data/videos/video/1070.mp4
3343,তোমার মামী কোথায় কাজ করে,data/videos/video/3343.mp4
5244,তোমার মামী কোথায় কাজ করে,data/videos/video/5244.mp4
3405,আমি বাঘ দেখি নাই,data/videos/video/3405.mp4
2107,আমি বাঘ দেখি নাই,data/videos/video/2107.mp4
4806,আমি বাঘ দেখি নাই,data/videos/video/4806.mp4
295,আমি মে মাসের এশিয়া যাব,data/videos/video/295.mp4
4372,আমি মে মাসের এশিয়া যাব,data/videos/video/4372.mp4
2656,আমার ফুফু বিদেশ যাবে,data/videos/video/2656.mp4
3819,বই পড়ি,data/videos/video/3819.mp4
5363,বই পড়ি,data/videos/video/5363.mp4
3723,আমার বোন অংক ভালো করে,data/videos/video/3723.mp4
4763,আমার বোন অংক ভালো করে,data/videos/video/4763.mp4
3848,হ্যাপি বার্থডে,data/videos/video/3848.mp4
5321,হ্যাপি বার্থডে,data/videos/video/5321.mp4
1901,আমার ভাই হাতি দেখে নাই,data/videos/video/1901.mp4
5064,অমি আখন ঘমাশবো,data/videos/video/5064.mp4
3904,অমি আখন ঘমাশবো,data/videos/video/3904.mp4
2732,আমার বোন ক্রিকেট খেলা পছন্দ করে,data/videos/video/2732.mp4
1752,আমার বোন শনিবার মাংস খায়,data/videos/video/1752.mp4
3543,গরম পানির ভাপ নিবেন,data/videos/video/3543.mp4
4925,গরম পানির ভাপ নিবেন,data/videos/video/4925.mp4
4378,আমি জুলাই মাসে ইউরোপ যাব,data/videos/video/4378.mp4
216,আমি জুলাই মাসে ইউরোপ যাব,data/videos/video/216.mp4
4949,বিকালের খাবার খাও,data/videos/video/4949.mp4
3627,বিকালের খাবার খাও,data/videos/video/3627.mp4
1243,তুমি আলু খাবে,data/videos/video/1243.mp4
4065,তুমি আলু খাবে,data/videos/video/4065.mp4
2098,আমি তোমার  সাথে দুপুরে দেখা করবো,data/videos/video/2098.mp4
5146,তোমার ফুফাতো বোন ভালো মানুষ,data/videos/video/5146.mp4
3316,তোমার ফুফাতো বোন ভালো মানুষ,data/videos/video/3316.mp4
3272,টাই পড়লে তোমাকে সুন্দর দেখা যায়,data/videos/video/3272.mp4
4822,টাই পড়লে তোমাকে সুন্দর দেখা যায়,data/videos/video/4822.mp4
4947,তুমি রুটি ভাজ,data/videos/video/4947.mp4
3585,তুমি রুটি ভাজ,data/videos/video/3585.mp4
2950,আমি আগস্টে ভারত যাব,data/videos/video/2950.mp4
2264,মামা সোমবার ভাত খায়,data/videos/video/2264.mp4
1923,আমার মা ঘোড়া দেখেছে,data/videos/video/1923.mp4
5079,অমি চোটো মাশ খাই না,data/videos/video/5079.mp4
3911,অমি চোটো মাশ খাই না,data/videos/video/3911.mp4
3997,আমি রান্না জানি,data/videos/video/3997.mp4
1173,আমি রান্না জানি,data/videos/video/1173.mp4
4539,আমার মায়ের গরু  ভালো লাগে,data/videos/video/4539.mp4
138,আমার মায়ের গরু  ভালো লাগে,data/videos/video/138.mp4
2294,সময় অনেক আছে আগে এখন খাবো,data/videos/video/2294.mp4
1626,আমার ছোট ভাই সাপ দেখে নাই,data/videos/video/1626.mp4
2502,আমার চাচাতো বোনের রান্না খেতে মজা,data/videos/video/2502.mp4
1787,আমার বড় বোন বিমানে যাবে,data/videos/video/1787.mp4
3597,পাকা পেঁপের শরবত খাবেন,data/videos/video/3597.mp4
4964,পাকা পেঁপের শরবত খাবেন,data/videos/video/4964.mp4
4482,আমার বোনের মানচিত্র দেখতে ভালো লাগে,data/videos/video/4482.mp4
63,আমার বোনের মানচিত্র দেখতে ভালো লাগে,data/videos/video/63.mp4
2103,আমি পাখি দেখি নাই,data/videos/video/2103.mp4
879,আমার খালু দেখতে ভালো,data/videos/video/879.mp4
2814,আমার মা ফুটবল খেলা পছন্দ করে,data/videos/video/2814.mp4
3530,"এখন আমার অনেক জোর, কাশি, সর্দি আছে",data/videos/video/3530.mp4
4899,"এখন আমার অনেক জোর, কাশি, সর্দি আছে",data/videos/video/4899.mp4
3086,আমি মঙ্গলবার আফ্রিকা যাব,data/videos/video/3086.mp4
2735,আমার বোন জাপান যাবে,data/videos/video/2735.mp4
102,আমার মা পূর্ব দিকে যাবে,data/videos/video/102.mp4
4457,আমার মা পূর্ব দিকে যাবে,data/videos/video/4457.mp4
256,আমি পূর্ব দিকে যাব,data/videos/video/256.mp4
4431,আমি পূর্ব দিকে যাব,data/videos/video/4431.mp4
3745,আমার ভাষা বাংলা,data/videos/video/3745.mp4
4757,আমার ভাষা বাংলা,data/videos/video/4757.mp4
5448,সে হসপিটালে গেছে,data/videos/video/5448.mp4
1495,সে হসপিটালে গেছে,data/videos/video/1495.mp4
2702,আমার বাবা ভালো,data/videos/video/2702.mp4
1594,আমার ছেলে শুক্রবার দুধ খায়,data/videos/video/1594.mp4
3524,আমি রাতে দেরি করে ঘুমাই,data/videos/video/3524.mp4
5286,আমি রাতে দেরি করে ঘুমাই,data/videos/video/5286.mp4
3044,আমি বুধবারে নেপাল যাব,data/videos/video/3044.mp4
235,আমি ডিসেম্বরে জাপান যাবো,data/videos/video/235.mp4
4315,আমি ডিসেম্বরে জাপান যাবো,data/videos/video/4315.mp4
4116,তুমি লখতে জানো,data/videos/video/4116.mp4
1293,তুমি লখতে জানো,data/videos/video/1293.mp4
3731,আমার বোন হাসপাতালে যাবে,data/videos/video/3731.mp4
4724,আমার বোন হাসপাতালে যাবে,data/videos/video/4724.mp4
2617,আমার ফুফাতো বোন শ্রীলঙ্কায় যাবে,data/videos/video/2617.mp4
2213,তুমি সোমবার ভাত খাবে,data/videos/video/2213.mp4
1819,আমার বড় ভাই তেলাপোকা দেখে নাই,data/videos/video/1819.mp4
1918,আমার মা কুকুর দেখেছে,data/videos/video/1918.mp4
2367,আমার খালা বিদেশ যাবে,data/videos/video/2367.mp4
4555,আমার মামার গরু ভালো লাগে,data/videos/video/4555.mp4
122,আমার মামার গরু ভালো লাগে,data/videos/video/122.mp4
5330,আজকের দিন শুভ হোক,data/videos/video/5330.mp4
3686,আজকের দিন শুভ হোক,data/videos/video/3686.mp4
5097,আপনার বাড়ি কোথায়,data/videos/video/5097.mp4
3434,আপনার বাড়ি কোথায়,data/videos/video/3434.mp4
1462,শুভ রাত্রি,data/videos/video/1462.mp4
3828,শুভ রাত্রি,data/videos/video/3828.mp4
4275,শুভ রাত্রি,data/videos/video/4275.mp4
5315,শুভ রাত্রি,data/videos/video/5315.mp4
2885,আমার মামাতো ভাই পাকিস্তানি যাবে,data/videos/video/2885.mp4
304,আমি সেপ্টেম্বরে কানাডা যাব,data/videos/video/304.mp4
4340,আমি সেপ্টেম্বরে কানাডা যাব,data/videos/video/4340.mp4
3053,আমি বুধবারে শ্রীলংকা যাব,data/videos/video/3053.mp4
2708,আমার বাবা শ্রীলংকা যাবে,data/videos/video/2708.mp4
3995,আমি যাদুঘর দেখেছি,data/videos/video/3995.mp4
1171,আমি যাদুঘর দেখেছি,data/videos/video/1171.mp4
105,আমার মা মহাদেশে ঘুরতে যাবে,data/videos/video/105.mp4
4489,আমার মা মহাদেশে ঘুরতে যাবে,data/videos/video/4489.mp4
1986,আমার মেয়ে মংগলবার ভাত খাবে,data/videos/video/1986.mp4
2132,আমি রবিবার ভাত খাবো,data/videos/video/2132.mp4
2875,আমার মামাতো বোনের রান্না খেতে হবে,data/videos/video/2875.mp4
2355,আমার খালা ইশারা ভাষা পছন্দ করে,data/videos/video/2355.mp4
5284,আমি প্রতিদিন ১০টা করে রুটি বানাই,data/videos/video/5284.mp4
3513,আমি প্রতিদিন ১০টা করে রুটি বানাই,data/videos/video/3513.mp4
3769,আমি বাহিরে যাবো,data/videos/video/3769.mp4
4725,আমি বাহিরে যাবো,data/videos/video/4725.mp4
2192,তুমি বৃ্‌হস্পতিবার মাংস খাবো,data/videos/video/2192.mp4
1822,আমার বড় ভাই বিড়াল অনেকগুলো দেখে নি,data/videos/video/1822.mp4
3069,আমি বৃহস্পতিবারে ক্রিকেট খেলি,data/videos/video/3069.mp4
2290,সকালে আমার মা দেখা করবে,data/videos/video/2290.mp4
4620,মামী বৃহস্পতিবার ভাত খায়,data/videos/video/4620.mp4
1444,মামী বৃহস্পতিবার ভাত খায়,data/videos/video/1444.mp4
4308,আমি এপ্রিলে সৌদি আরব যাব,data/videos/video/4308.mp4
188,আমি এপ্রিলে সৌদি আরব যাব,data/videos/video/188.mp4
2665,আমার ফুফুর রান্না খেতে মজা,data/videos/video/2665.mp4
4585,আমার বোনের কাক পছন্দ না,data/videos/video/4585.mp4
52,আমার বোনের কাক পছন্দ না,data/videos/video/52.mp4
2370,আমার খালা ভুটান যাবে,data/videos/video/2370.mp4
1674,আমার বাবা বোট দেখেছে,data/videos/video/1674.mp4
4197,বাবা নোটিশ দেখেছে,data/videos/video/4197.mp4
1373,বাবা নোটিশ দেখেছে,data/videos/video/1373.mp4
1305,তোমার গৃহিনী সুন্দর,data/videos/video/1305.mp4
4127,তোমার গৃহিনী সুন্দর,data/videos/video/4127.mp4
1595,আমার ছেলে শুক্রবার ভাত খায়,data/videos/video/1595.mp4
2347,আমার ক্লাস এর স্যার রাগি মানুষে ছিলেন,data/videos/video/2347.mp4
2232,প্রতিবেশি কেন আসে,data/videos/video/2232.mp4
961,আমার বাবুটা সুন্দর,data/videos/video/961.mp4
2535,আমার চাচি ক্রিকেট খেলা পছন্দ করে না,data/videos/video/2535.mp4
2203,তুমি শনিবার দুধ খাবা,data/videos/video/2203.mp4
4443,আমি মহাসাগর দেখতে যাব,data/videos/video/4443.mp4
272,আমি মহাসাগর দেখতে যাব,data/videos/video/272.mp4
2973,আমি গায়ক,data/videos/video/2973.mp4
3913,অমি নীল জামা পোর্টে পোচন্ডো কোরি,data/videos/video/3913.mp4
5065,অমি নীল জামা পোর্টে পোচন্ডো কোরি,data/videos/video/5065.mp4
3141,আমি রবিবারে নেপাল যাব,data/videos/video/3141.mp4
2056,আমার স্বামী সোমবার ভাত খায়,data/videos/video/2056.mp4
2287,শুক্রবার ভালো দিন আমি মসজিদে যাবো,data/videos/video/2287.mp4
2008,আমার স্ত্রী বুধবার মাছ খায়,data/videos/video/2008.mp4
3132,আমি রবিবার বিদেশ যাব,data/videos/video/3132.mp4
2889,আমার মামাতো ভাই ভালো,data/videos/video/2889.mp4
42,আমার বোন জমিতে যাবে,data/videos/video/42.mp4
4509,আমার বোন জমিতে যাবে,data/videos/video/4509.mp4
2848,আমার মামা ভারত যাবে,data/videos/video/2848.mp4
