split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
val,1419,data/videos/video/1419.mp4,ভাইয়ের পরীক্ষা কেমন হয়েছে,ভাইয়ের পরীক্ষা কেমন হয়েছে,0.9989,YES,ভাইয়ের পরীক্ষা কেমন হয়েছে,0.9989,আমার ভাই মংগলবার মাংস খায়,0.0007,আমার বড় ভাই নেই,0.0002,তুমি পেন্সিল দিয়ে লিখো,0.0001,আমার ভাই হাস দেখেছে,0.0
val,1159,data/videos/video/1159.mp4,আমি ভাবছি পড়বো,আমি ভাবছি পড়বো,0.9495,YES,আমি ভাবছি পড়বো,0.9495,আমার খালু ক্রিকেট খেলে পছন্দ,0.0461,তুমি কোথা থেকে এসেছো,0.0026,আমি বিজ্ঞান পড়ি,0.0003,আমার বোন ইলিশ মাছ দেখেছে,0.0003
val,3595,data/videos/video/3595.mp4,পরিষ্কার রাখতে হবে,তুমার আসতে এত দেরি হলো কেন,0.5529,NO,তুমার আসতে এত দেরি হলো কেন,0.5529,তুমি রুটি রান্না করো,0.2251,গরমকালে মশা বেশি হয়,0.0356,আমি অনেক দুর্বল,0.034,তুমি বার বার ঝগড়া কেন করো,0.034
val,4801,data/videos/video/4801.mp4,আমার মা মুরগি দেখে নাই,তোমার ভবিষ্যত কি হবে,0.7604,NO,তোমার ভবিষ্যত কি হবে,0.7604,আমার বড় ভাই কচ্ছপ দেখে নাই,0.2175,আমার ভাই বুধবার মাছ খায়,0.0133,আজকে রবিবার আমার জন্মদিন,0.0016,তোমার প্রশ্ন কি,0.0009
val,5165,data/videos/video/5165.mp4,তুমি কসাই,আমি জানুয়ারিতে ভুটান যাব,0.3822,NO,আমি জানুয়ারিতে ভুটান যাব,0.3822,আমি এপ্রিলে সৌদি আরব যাব,0.1446,আপনার মা কি কাজ করে,0.1385,তুমি কসাই,0.0872,আমি জুলাই শ্রীলংকা যাব,0.0719
val,853,data/videos/video/853.mp4,আমরা সবাই আম খাবো,আমরা সবাই আম খাবো,0.9995,YES,আমরা সবাই আম খাবো,0.9995,আমি একজন প্রতিবন্ধী,0.0002,আমরা সবাই পেয়াজ খাবে,0.0001,আমার ভাই সুন্দর,0.0,আমি কৃষক দেখেছি,0.0
val,5041,data/videos/video/5041.mp4,আপনার কি কিচু প্রাইওজন,আমার বোন নেই,0.9104,NO,আমার বোন নেই,0.9104,ভূগোল দেখেছি বিষয়টি সুন্দর,0.0392,তোমার সনদ পত্র কই,0.0084,আমি আপনাকে হেল্প করবো,0.0082,বাবা চিঠি লিখে,0.0065
val,5223,data/videos/video/5223.mp4,আমি আগামীকাল বাড়িতে যাব,আমি আগামীকাল বাড়িতে যাব,0.2111,YES,আমি আগামীকাল বাড়িতে যাব,0.2111,আপনি অনেক সুন্দর,0.1945,আমাদের বাসায় পানির বিলের টাকা অনেক বেশি এসেছে,0.1735,আমি আপনাকে সাহায্য করব,0.1291,পরিষ্কার রাখতে হবে,0.0515
val,4867,data/videos/video/4867.mp4,সে তুমার কি হয়,সুভ অপারানহু,0.4493,NO,সুভ অপারানহু,0.4493,সে তুমার কি হয়,0.1165,আমি তোমার  সাথে দুপুরে দেখা করবো,0.0963,তুমাকে দেখতে অনেক বেশি দুর্বল লাগছে,0.0665,আমার মেয়ে বৃহস্পতিবার মাছ খায়,0.0609
val,4537,data/videos/video/4537.mp4,আমার বোনের পাহাড় দেখতে ভালো লাগে,আমার চাচি পেয়ারা খেতে পছন্দ করে,0.6167,NO,আমার চাচি পেয়ারা খেতে পছন্দ করে,0.6167,আমি রবিবার আমেরিকা যাবো,0.1678,আমি মার্চে মালদ্বীপ যাব,0.0416,আমি মে মাসে নেপাল যাব,0.037,মামি লিচু খেতে পছন্দ করে,0.0352
val,1505,data/videos/video/1505.mp4,১২ জানুয়ারি আমার জন্মদিন,১২ জানুয়ারি আমার জন্মদিন,0.9838,YES,১২ জানুয়ারি আমার জন্মদিন,0.9838,আমার বাবা টিয়া পাখি দেখে নাই,0.0025,আমরা সবাই দূর্বল,0.0016,১২ ফেব্রুয়ারী আমার জন্মদিন,0.0012,আজকে বৃহস্পতিবার,0.0012
val,1151,data/videos/video/1151.mp4,আমি বিজ্ঞান পড়ি,আমি বিজ্ঞান পড়ি,0.9998,YES,আমি বিজ্ঞান পড়ি,0.9998,আমার চাচী অনেক ভালো,0.0001,আমার ভাই টিয়া পাখি দেখে নাই,0.0,বিষয়টি ভালো,0.0,আমার বাবা হাস দেখেছে,0.0
val,5087,data/videos/video/5087.mp4,আমি ভালো আছি,ঢাকায় অনেক মানুষ বেশি বসবাস করে,0.4413,NO,ঢাকায় অনেক মানুষ বেশি বসবাস করে,0.4413,আমি শহরে থাকি,0.3595,আপনি অনেক সুন্দর,0.0762,শুক্রবার সাপ্তাহিক বন্ধ,0.0597,গরমে রোদে কম যাবেন,0.0564
val,5356,data/videos/video/5356.mp4,সে আমার ফুফু,সে আমার ফুফু,1.0,YES,সে আমার ফুফু,1.0,আমার ছেলে শনিবার মাংস খায়,0.0,৭ই ফেব্রুয়ারি আমাদের বাংলা ইশারা ভাষা দিবস,0.0,সে আমার স্বামী,0.0,তুমার আজ রান্না মজা,0.0
val,5393,data/videos/video/5393.mp4,তোমার মাতৃভাষা বাংলা কি,তোমার মাতৃভাষা বাংলা কি,0.5237,YES,তোমার মাতৃভাষা বাংলা কি,0.5237,আমি দুঃখীত,0.437,আজ কোন দিন,0.0221,গ্যাস বিল ৯৫০ টাকা,0.0042,আমার বাবা একজন চাকরিজীবি,0.004
val,4535,data/videos/video/4535.mp4,আমার ভাইয়ের পার দেখতে ভালো লাগে,আমার মিষ্টি ভালো লাগে,0.4753,NO,আমার মিষ্টি ভালো লাগে,0.4753,তুমি অনেক মেধাবী,0.1405,আমার মামা পশ্চিম দিকে যাবে,0.1362,আমার ভাই ভারত যাবে,0.0416,আমি মার্চে ভুটান যাব,0.0262
val,227,data/videos/video/227.mp4,আমি ডিসেম্বর অস্ট্রেলিয়া যাব,আমি ডিসেম্বর অস্ট্রেলিয়া যাব,0.9568,YES,আমি ডিসেম্বর অস্ট্রেলিয়া যাব,0.9568,আমি ডিসেম্বরে পাকিস্তান যাব,0.0098,আমি নভেম্বরে পাকিস্তান যাব,0.006,আমি মার্চ মাসে বিদেশ যাবো,0.0053,মাই ফেব্রুয়ারিতে পাকিস্তান যাব,0.0052
val,3407,data/videos/video/3407.mp4,আমি শুক্রবার বাড়ি যাবো,আমার বোন তেলাপোকা দেখেছে,0.5314,NO,আমার বোন তেলাপোকা দেখেছে,0.5314,আমি শুক্রবার বাড়ি যাবো,0.3509,আমার ভাই বাসে যাবে,0.0684,আমার বাবা চিড়িয়াখানা যাবে,0.0211,আমার মা বাসে যাবে,0.0106
val,4161,data/videos/video/4161.mp4,তোমার মিটিং কয়টায় সময়,তোমার মিটিং কয়টায় সময়,0.9998,YES,তোমার মিটিং কয়টায় সময়,0.9998,আমার ছোট বোন কচ্ছপ দেখেছে,0.0001,আমার মিটিং কয়টায় হবে,0.0001,আমার মেয়ে মংগলবার মাংস খাবে,0.0,বাবা বিরতি নিছে,0.0
val,4010,data/videos/video/4010.mp4,আমি স্যারের কাছে পড়ি,আমি স্যারের কাছে পড়ি,0.9986,YES,আমি স্যারের কাছে পড়ি,0.9986,তুমি অনেক দূর্বল,0.0006,তোমার ছূটি,0.0004,আমি খাতায় কলম দিয়ে লিখি,0.0003,তুমি আমার বন্ধু,0.0
val,4092,data/videos/video/4092.mp4,তুমি পড়ো,তুমি পড়ো,0.8263,YES,তুমি পড়ো,0.8263,আমি পড়ি,0.1404,৪ পাশে পতাকা সবুজ,0.0134,তুমি কোথা থেকে এসেছো,0.0032,আপনি কোথায় অফিস করেন,0.0024
val,5416,data/videos/video/5416.mp4,১২ মার্চ আমার জন্মদিন,তুমি সোমবার ভাত খাবে,0.3138,NO,তুমি সোমবার ভাত খাবে,0.3138,ঠিকাছে দেখবো,0.1549,১২ মার্চ আমার জন্মদিন,0.119,তুমি শনিবার ভাত খাবা,0.093,আমি অনেক ভালো সুস্থ্য আছি,0.0757
val,91,data/videos/video/91.mp4,আমার ভাইয়ের মুরগি ভালো লাগে,তোমার ভাইয়ের নাম কি,0.5444,NO,তোমার ভাইয়ের নাম কি,0.5444,তুমি আলু খাবে,0.3764,তোমার খালুর নাম কি,0.024,আমার বাবা চিংড়ি দেখেছে,0.0208,মুরগী খেতে ভালো লাগে,0.0103
val,82,data/videos/video/82.mp4,আমার ভাইয়ের ঘোরা ভাল লাগে,আমার ভাইয়ের ঘোরা ভাল লাগে,0.995,YES,আমার ভাইয়ের ঘোরা ভাল লাগে,0.995,আমার মামাতো ভাই মালদ্বীপ যাবে,0.0028,আমার বাবা উত্তর দিকে যাবে,0.0004,আমার ফুফা ফুটবল খেলা পছন্দ করে,0.0004,তোমার চাচা ভালো মানুষ,0.0002
val,312,data/videos/video/312.mp4,গেঞ্জি পড়লে তোমাকে সুন্দর দেখা যাবে,গেঞ্জি পড়লে তোমাকে সুন্দর দেখা যাবে,0.999,YES,গেঞ্জি পড়লে তোমাকে সুন্দর দেখা যাবে,0.999,সোয়েটার পড়লে আমাকে সুন্দর দেখা যায়,0.0004,দাদি ও নানি ইশারা ভাষার একই,0.0001,মজা পড়লে তোমাকে সুন্দর,0.0001,জুলাই মাসে বাড়িতে যাব,0.0001
val,5153,data/videos/video/5153.mp4,ডাল খেতে ভালো লাগে,ডাল খেতে ভালো লাগে,0.7448,YES,ডাল খেতে ভালো লাগে,0.7448,আমার বাবা চীন যাবে,0.2328,আমার বোন চীন যাবে,0.0097,আমার ভাইয়ের হাস ভালো লাগে,0.008,আমার ফুফাতো বোন চীন যাবে,0.0007
val,1310,data/videos/video/1310.mp4,তোমার জন্মদিন ১২ এপ্রিল,তোমার জন্মদিন ১২ এপ্রিল,0.7933,YES,তোমার জন্মদিন ১২ এপ্রিল,0.7933,রাতে তোমার সাথে দেখা হবে,0.1734,তোমার জন্মদিন ২১ আগষ্ট,0.0217,সকালের সময় অনেক ভালো কাজ হয়,0.0035,২২ আগষ্ট আমার জন্মদিন,0.0027
val,314,data/videos/video/314.mp4,তুমি উত্তর দিকে যাবা,তুমি উত্তর দিকে যাবা,0.9246,YES,তুমি উত্তর দিকে যাবা,0.9246,তুমি কি বেল খাও,0.0251,সবজি আমার ভালো লাগে,0.0135,তোমার জন্মদিন ১২ জুলাই,0.0099,আমার বাবা একজন ব্যবসায়ী,0.0059
val,4761,data/videos/video/4761.mp4,আমি অংক ভালো পারি,আমি দুঃখীত,0.4087,NO,আমি দুঃখীত,0.4087,আমার শরীর ভালো,0.1915,আজ কোন দিন,0.1754,তোমার মাতৃভাষা বাংলা কি,0.07,বিরতির সময় দাও,0.0618
val,4963,data/videos/video/4963.mp4,সকাল সন্ধা মশা সাবধান,সকাল সন্ধা মশা সাবধান,0.9314,YES,সকাল সন্ধা মশা সাবধান,0.9314,তুমার সাথে তার কি সম্পর্ক,0.0572,ফুলের টব এ পানি রাখা যাবে না,0.0053,প্রধান মন্ত্রী আমাদের অনেক সাহায্য দিচ্ছে,0.0011,আমি বিমানে করে সৌদি আরব যাবো,0.0008
val,4183,data/videos/video/4183.mp4,বন্ধু,আমি পড়ি,0.9854,NO,আমি পড়ি,0.9854,আমি এখন মসজিদে যাবো,0.0051,বন্ধু,0.0039,আমি তুমি ভালো,0.0031,আমার খালাতো ভাই ভুটান যাবে,0.001
val,5011,data/videos/video/5011.mp4,আমি টক খেতে পারি না,আমি টক খেতে পারি না,0.5503,YES,আমি টক খেতে পারি না,0.5503,ওটার ওজন ১০ লিটার,0.2644,আমার বাবা বিড়াল দেখে নাই,0.1583,আমার পরিবার ভাল,0.0105,আমি আজ রঙের ইশারা করবো,0.0064
val,794,data/videos/video/794.mp4,আই লাভ বাংলা ভাষা,আজকে বুধবার আমার জন্মদিন,0.8311,NO,আজকে বুধবার আমার জন্মদিন,0.8311,আমার বড় ভাই অনেক গুলো ঘোড়া দেখে নাই,0.0617,আমার মা অনেক গুলো বিড়াল দেখে নাই,0.0364,আমার ভাইয়ের জর,0.0108,আমার বাবা ট্রাক দেখেছে,0.0096
val,5328,data/videos/video/5328.mp4,আপনি ভালো থাকবেন,আপনার কাজের জায়গা কই,0.9852,NO,আপনার কাজের জায়গা কই,0.9852,বোনের মাতৃভাষা বাংলা,0.0075,আপনার শরীর কেমন,0.0033,আপনি আসুন এবং বসুন,0.0009,আমার বাবা হাসপাতালে যাবে,0.0008
val,4819,data/videos/video/4819.mp4,পাঞ্জাবি পরলে তোমাকে সুন্দর দেখা যায়,পাঞ্জাবি পরলে তোমাকে সুন্দর দেখা যায়,0.9995,YES,পাঞ্জাবি পরলে তোমাকে সুন্দর দেখা যায়,0.9995,তোমার ভূমিকম্প ভয় করে,0.0002,মজা পড়লে তোমাকে সুন্দর,0.0001,তোমার কি কামরাঙ্গা ভালো লাগে,0.0001,আমি বুধবার ভাত খাবো,0.0
val,3615,data/videos/video/3615.mp4,বাংলা ইশারা ভাষা দিবস,বাংলা ইশারা ভাষা দিবস,0.965,YES,বাংলা ইশারা ভাষা দিবস,0.965,গতকাল ভূমিকম্প হয়েছিল,0.0187,ডাল খেতে ভালো লাগে,0.006,আমার ছেলে বৃহস্পতিবার মাংস খায়,0.0025,আমার ফুফু চীন যাবে,0.0019
val,3828,data/videos/video/3828.mp4,শুভ রাত্রি,আমার ছুটি শেষ,0.6583,NO,আমার ছুটি শেষ,0.6583,তুমার ছুটি,0.1624,আমার করোনা ভাইরাস হয়েছে,0.0863,আজ ছুটি,0.0305,আমি রবিবার অস্ট্রেলিয়া যাব,0.02
val,4595,data/videos/video/4595.mp4,আমার বাবার মুরগী ভালো লাগে,আমার বাবার মুরগী ভালো লাগে,0.611,YES,আমার বাবার মুরগী ভালো লাগে,0.611,আমার খালাতো বোন আমেরিকা যাবে,0.2543,আমার চাচা আমেরিকা যাবে,0.0342,কমলা অনেক সুন্দর,0.033,আমার কমলা রং ভালো লাগে,0.0214
val,4384,data/videos/video/4384.mp4,আমি সেপ্টেম্বরে ইউরোপ যাব,আমি আগস্টে ইংল্যান্ড যাব,0.512,NO,আমি আগস্টে ইংল্যান্ড যাব,0.512,আমি সেপ্টেম্বরে ইউরোপ যাব,0.253,আমি জানুয়ারিতে কানাডা যাব,0.079,আমি ফেব্রুয়ারিতে ভুটান দেবো,0.0345,আমি ডিসেম্বরে বাড়িতে যাব,0.0266
val,263,data/videos/video/263.mp4,আমি ফেব্রুয়ারিতে কানাডা যাব,আমি ফেব্রুয়ারিতে কানাডা যাব,0.967,YES,আমি ফেব্রুয়ারিতে কানাডা যাব,0.967,আমি জুলাইয়ের চীন যাব,0.014,আমি জুলাইয়ে সৌদি আরব যাব,0.0138,আমি এপ্রিল মাসে ইংল্যান্ড যাব,0.0015,আমি এপ্রিল মাসে চীন যাবো,0.0007
val,3626,data/videos/video/3626.mp4,বিকাল ৫তায় উঠে নামাজ পড়ি,আমি প্রতিদিন ১০টা করে রুটি বানাই,0.8816,NO,আমি প্রতিদিন ১০টা করে রুটি বানাই,0.8816,বিকাল ৫তায় উঠে নামাজ পড়ি,0.0893,আমার খুব বেশি মাথা বেথা,0.0138,আমি ভালো আছি.,0.0074,প্রথমটি A,0.003
val,4419,data/videos/video/4419.mp4,আমি জুন মাসে বিদেশ যাবো,আমি জুন মাসে বিদেশ যাবো,0.9858,YES,আমি জুন মাসে বিদেশ যাবো,0.9858,আমি মে মাসে আফ্রিকা যাব,0.0095,আমি জুন মাসে রাশিয়া যাব,0.0019,আমার বাবা জাপান যাবে,0.0009,আমি অক্টোবরে নেপাল যাবো,0.0005
val,5335,data/videos/video/5335.mp4,আমার বাবা একজন ব্যবসায়ী,আমি ক্ষুদার্ত বাজারে যাবো,0.9294,NO,আমি ক্ষুদার্ত বাজারে যাবো,0.9294,দয়া করে,0.0483,আমি অনেক ক্লান্ত,0.0045,তুমি সময় অনেক নিছো,0.0029,আমার পছন্দের রং কালো,0.0027
val,4120,data/videos/video/4120.mp4,তুমি স্কুলে কখন যাবে,তুমি স্কুলে কখন যাবে,0.9747,YES,তুমি স্কুলে কখন যাবে,0.9747,আমি বাই সাইকেল চালাই যাই,0.0134,কৃষক আমাকে ধরেছে,0.0062,আমি বিমানবন্দর দেখবো,0.0017,আমার স্ত্রী বুধবার মাংস খায়,0.0012
val,840,data/videos/video/840.mp4,আমরা আলু খাবো,আমরা আলু খাবো,0.9335,YES,আমরা আলু খাবো,0.9335,আমি ফল খাবো,0.0552,আমরা সবাই চিনি খাবো না,0.0023,আমার মা বুধবার মাংস খায়,0.0021,পরে আমি লিখবো,0.0019
val,1195,data/videos/video/1195.mp4,এখন গ্রীষ্মকাল,এখন গ্রীষ্মকাল,0.9999,YES,এখন গ্রীষ্মকাল,0.9999,আমার বাবা তোমার সাথে রাতে দেখা করবে,0.0,পরশু আমি তোমার সাথে এক সাথে দেখা করবো,0.0,এখন শরৎ কাল,0.0,আমি ভয় পাই না,0.0
val,103,data/videos/video/103.mp4,আমার মা বনে যাবে,আমার মা বনে যাবে,0.7538,YES,আমার মা বনে যাবে,0.7538,আমার বাবা বনে যাবে,0.105,আমি জানুয়ারিতে ভুটান যাব,0.06,আমার মা বাবুর্চি,0.0237,আমার খালা শ্রীলংকা যাবে,0.017
val,4851,data/videos/video/4851.mp4,তুমি এতো ঝগরা কেন করো,তুমি এতো ঝগরা কেন করো,0.5463,YES,তুমি এতো ঝগরা কেন করো,0.5463,বোন নোটিশ দেখেছে,0.2548,পঞ্চম E,0.0399,ভূগোল বিষয় সুন্দর,0.0266,৪ পাশে পতাকা সবুজ,0.0168
val,136,data/videos/video/136.mp4,আমার মায়ের কাক পছন্দ না,আমার মামার দোয়েল পছন্দ,0.923,NO,আমার মামার দোয়েল পছন্দ,0.923,আমার বাবা একজন উকিল,0.0691,বর্তমান সময় ভালো,0.0025,মা বিভাগ চায়,0.0012,আমরা সবাই রেস্টুরেন্টে যাবো,0.001
val,1487,data/videos/video/1487.mp4,সে চা খাবে,ভূগোল দেখেছি বিষয়টি সুন্দর,0.9305,NO,ভূগোল দেখেছি বিষয়টি সুন্দর,0.9305,আমি চা খাবো,0.0262,আমার পরিবারের সাথে দেখা হয়েছে,0.0217,সে চা খাবে,0.0113,তুমি শনিবার মাছ খাবা,0.0066
val,1445,data/videos/video/1445.mp4,মামী বৃহস্পতিবার মাংস খায়,আমি হেটে হেটে যাবো যানবাহনে না,0.3782,NO,আমি হেটে হেটে যাবো যানবাহনে না,0.3782,আমার বড় বোন ইলিশ মাছ খাবে না,0.3539,আমাকে কল দিয়ে এরপর যেও,0.0872,আমার বোন মংগলবার দুধ খায়,0.0746,বোন প্রশংসা পত্র দেখবে,0.0548
val,3774,data/videos/video/3774.mp4,এখন কয়টা বাজে,এখন কয়টা বাজে,0.995,YES,এখন কয়টা বাজে,0.995,তোমার বাহিরে যেতে কেমন লাগে,0.0023,আমার শরীর ভালো,0.0006,আমার ছুটি চাই,0.0005,আমি রবিবার ভাত খাবো,0.0005
val,4837,data/videos/video/4837.mp4,সবাইকে ভালো বাসি,আমার বাবা বিমানে যাবে,0.5528,NO,আমার বাবা বিমানে যাবে,0.5528,আমার ভাই বাসে যাবে,0.2078,সবাইকে ভালো বাসি,0.1267,আমি প্রতিদিন লেবুর চা খাই,0.0669,আমি পরীক্ষায় পাশ করছি,0.0088
val,1290,data/videos/video/1290.mp4,তুমি মাদ্রাসায় যাবে,তুমি মাদ্রাসায় যাবে,0.9988,YES,তুমি মাদ্রাসায় যাবে,0.9988,আমার মামি আম খেতে পছন্দ করে,0.0009,আমি স্কুল যাই,0.0001,আমার ভাই নিরক্ষর,0.0001,আমি আজ রঙের ইশারা করবো,0.0001
val,3288,data/videos/video/3288.mp4,তুমি বই পড়,তুমি বই পড়,1.0,YES,তুমি বই পড়,1.0,আমার বোনের পৃথিবী দেখতে ভালো লাগে,0.0,আমার খালাতো বোন ভার্সিটিতে পড়াশোনা করে,0.0,তোমার চাচীর নাম কি,0.0,আমার চাচি আমি খেতে পছন্দ করে,0.0
val,4106,data/videos/video/4106.mp4,তুমি বিরতি নিছো,আমি একজন মুসলমান,0.5676,NO,আমি একজন মুসলমান,0.5676,তুমি বিরতি নিছো,0.2923,সে কখন হাটবে,0.0574,আমি খরগোশ দেখে নাই,0.0323,আমার বাবা বাসে যাবে,0.0102
val,4681,data/videos/video/4681.mp4,আপনি ভালো থাকবেন...,আপনি ভালো থাকবেন...,0.9736,YES,আপনি ভালো থাকবেন...,0.9736,মামা আমি তোমাকে অনেক পছন্দ করি,0.0092,আমি চিংড়ি মাছ দেখেছি,0.0067,বর্তমানে আমি ঘুমাচ্ছি,0.0018,আমি পান করবো,0.0017
val,4725,data/videos/video/4725.mp4,আমি বাহিরে যাবো,আমি বাহিরে যাবো,0.9997,YES,আমি বাহিরে যাবো,0.9997,সে বাহিরে যাবে,0.0003,আমার মা বাহিরে যাবে,0.0,আমার মা জাদুঘরে যাবে,0.0,এখন থেকে বিরতি,0.0
val,1161,data/videos/video/1161.mp4,আমি ভালো আছি,আমি অনেক খুশি,0.3169,NO,আমি অনেক খুশি,0.3169,পরে সময় নাই,0.3021,অপনি ভালো ঠাকবেন,0.2132,আমি এখন শিক্ষাগ্রহণ করছি,0.0758,আজকে রবিবার,0.0348
val,4835,data/videos/video/4835.mp4,আমি বড়ো ব্যক্তিদের সম্মান করি,তোমার পরীক্ষা কবে,0.3521,NO,তোমার পরীক্ষা কবে,0.3521,আমি জানি না ওটা কত কি.মি. দূরুত্ব,0.2938,আমার বাবা যাচ্ছে,0.0751,আমার বাবা আম খেতে পছন্দ করে,0.0667,প্রতিদিন অদা লেবুর চা খাবেন,0.0487
val,5092,data/videos/video/5092.mp4,আপনার নাম কি,সিঙ্গাপুর দেখতে সুন্দর জায়গা,0.974,NO,সিঙ্গাপুর দেখতে সুন্দর জায়গা,0.974,আমার বড় ভাই বিমানে যাবে,0.0092,আমার বোন ১ মাস পর এসেছে,0.0055,মুরগির মাংস আমার পছন্দ,0.0042,দয়া করে.,0.0027
val,4989,data/videos/video/4989.mp4,কোন সময় বাসায় আসবে,কোন সময় বাসায় আসবে,0.9961,YES,কোন সময় বাসায় আসবে,0.9961,আমার কাঠাল ভালো লাগে,0.0025,তুমি প্রতিদিন নামাজ পড়বে আল্লাহর কাছে দুয়া চাবে,0.0003,আমি বৃহস্পতিবারে খেলাধুলা করি,0.0003,সাত দিনের নাম,0.0002
val,4015,data/videos/video/4015.mp4,ইংরেজি ভাষা সুন্দর,ইংরেজি ভাষা সুন্দর,0.9841,YES,ইংরেজি ভাষা সুন্দর,0.9841,আমার মামার পাহাড় দেখতে ভালো লাগে,0.0101,আমার ছেলে বৃহস্পতিবার মাংস খায়,0.0018,আমার চাচা বুধবার মাংস খায়,0.0013,আমার বাবা শনিবার মাংস খাবে,0.0012
val,4128,data/videos/video/4128.mp4,তোমার ছবিটি সুন্দর,তোমার ছবিটি সুন্দর,0.5315,YES,তোমার ছবিটি সুন্দর,0.5315,আমি সেলস কেয়ার করি,0.2137,তোমার স্বাস্থ্য ভালো আছে,0.2005,আমি ক্লান্ত ঘুমাতে যাবো,0.0152,আমার এক ভাই,0.0084
val,4640,data/videos/video/4640.mp4,অফিসে কাজ কি করো,অফিসে কাজ কি করো,0.9977,YES,অফিসে কাজ কি করো,0.9977,ষষ্ঠ F,0.0015,আমার মা অনেক খুশি,0.0003,অফসে তোমার কাজ কি,0.0001,আমি খাতায় কলম দিয়ে লিখি,0.0
val,4243,data/videos/video/4243.mp4,ভিতরে এসে বসো,ভিতরে এসে বসো,0.9998,YES,ভিতরে এসে বসো,0.9998,চলো যাই,0.0,আমার ভাই ইদুর দেখছে,0.0,তুমি বাসে যাও,0.0,আমার বোন ইদুর দেখে নাই,0.0
val,3601,data/videos/video/3601.mp4,পোকার ভিতরের গোল লাল,পোকার ভিতরের গোল লাল,0.8308,YES,পোকার ভিতরের গোল লাল,0.8308,আমার মা বৃহস্পতিবার মাছ খায়,0.0804,সিঙ্গাপুর দেখতে সুন্দর জায়গা,0.0341,শুক্রবার সাপ্তাহিক ছুটি,0.0113,আমার ভাই বৃহস্পতিবার মাছ খায়,0.011
val,5381,data/videos/video/5381.mp4,আজ মঙ্গলবার,আজ মঙ্গলবার,0.7768,YES,আজ মঙ্গলবার,0.7768,ক্রিকেট দেখি,0.0682,আজ বৃহস্পতিবার,0.0368,আজ বুধবার,0.0321,আমার ভাষা বাংলা,0.02
val,5325,data/videos/video/5325.mp4,আপনি আসুন এবং বসুন,আপনি আসুন এবং বসুন,0.9964,YES,আপনি আসুন এবং বসুন,0.9964,আপনার কাজের জায়গা কই,0.0021,আজকের দিন শুভ হোক,0.0007,আজ সোমবার,0.0004,দ্বিতীয় B,0.0002
val,4155,data/videos/video/4155.mp4,তোমার বর দেখতে সুন্দর,তোমার বর দেখতে সুন্দর,0.9327,YES,তোমার বর দেখতে সুন্দর,0.9327,তার স্বাস্থ্য ভালো নেই,0.0474,ক্ষিদা লেগেছে খাবো,0.0077,আমার মাথা ব্যথা করে,0.0058,আমি বিজ্ঞান সম্পর্কে জানি,0.0012
val,3254,data/videos/video/3254.mp4,কয়টা বাজে,জানুয়ারিতে বাড়িতে যাব,0.4916,NO,জানুয়ারিতে বাড়িতে যাব,0.4916,আমি ডিসেম্বরে বাড়িতে যাব,0.3905,আমার চাচা ফুটবল খেলা পছন্দ করে,0.084,আমার মামী ফুটবল খেলা পছন্দ করে,0.0103,আমি সেপ্টেম্বরে পাকিস্তান যাব,0.0041
val,1357,data/videos/video/1357.mp4,বর্তমানে আমি দেখবো,বর্তমানে আমি দেখবো,0.9996,YES,বর্তমানে আমি দেখবো,0.9996,ভবিষ্যতে আমি ভালো করবো,0.0001,আমরা মুরগী দেখছি,0.0001,রাতে তোমার সাথে দেখা হবে,0.0,আমি বিজিবি দেখেছি,0.0
val,827,data/videos/video/827.mp4,আপনি কেমন আছেন...,আপনি কেমন আছেন...,0.7637,YES,আপনি কেমন আছেন...,0.7637,তুমি শনিবার ভাত খাবা,0.0992,আমার বাবা মংগলবার ভাত খায়,0.0303,দেখা করে খুশি হলাম,0.0256,আমি তোমার সাথে দেখা করতে চাই,0.0172
val,5258,data/videos/video/5258.mp4,আমি তোমায় ভালোবাসি,আমি তোমায় ভালোবাসি,0.9987,YES,আমি তোমায় ভালোবাসি,0.9987,সুভ অপারানহু,0.0009,আমি খুব সকালে  ঘুম থেকে উঠি,0.0002,আজ বৃষ্টি হয়েছে,0.0001,শিঙাড়া রান্না করো,0.0
val,3797,data/videos/video/3797.mp4,তুমি কবে বাড়ি যাবে,ওই মেয়েটা আমার বন্ধু,0.3016,NO,ওই মেয়েটা আমার বন্ধু,0.3016,দ্বিতীয় B,0.2458,আমার ভাই হাসপাতালে যাবে,0.1827,আমার বোন রেস্টুরেন্টে যাবে,0.0788,বোনের মাতৃভাষা বাংলা,0.0608
val,5398,data/videos/video/5398.mp4,আমার বোনের প্রিয় রং কি,আমার বোনের প্রিয় রং কি,0.541,YES,আমার বোনের প্রিয় রং কি,0.541,সে আমার বোনের ম্যাডাম,0.4417,আমি ভাত খাবো,0.0056,তুমি যাও,0.0023,আমি রবিবারে বাড়িতে যাই,0.0016
val,4663,data/videos/video/4663.mp4,আপনাকে সাহায্য করবো,আপনাকে সাহায্য করবো,0.6573,YES,আপনাকে সাহায্য করবো,0.6573,আমি টেনশনে আছি,0.1432,তুমি অনেক বেশি চুপ,0.0955,আমার বড় ভাই রাতে দেখা করবে,0.0211,আমার মা রবিবার ভাত খায়,0.0141
