split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
test,4430,data/videos/video/4430.mp4,আমি সেপ্টেম্বরে বিদেশ যাব,আমি নভেম্বর ইউরোপ যাব,0.3942,NO,আমি নভেম্বর ইউরোপ যাব,0.3942,আমি নভেম্বর আফ্রিকা যাব,0.3301,আমি মার্চ মাসে আমেরিকা যাবো,0.1057,আমি রবিবার এশিয়া যাব,0.0821,আমি নভেম্বরে নেপাল যাব,0.0314
test,3631,data/videos/video/3631.mp4,বৃষ্টি হয়েছে অনেক,"বাহিরে গেলে আমি মাস্ক পড়ি, হাত ধুই",0.9546,NO,"বাহিরে গেলে আমি মাস্ক পড়ি, হাত ধুই",0.9546,আমি ঢাকা বিশ্ববিদ্দালয় থেকে পড়াশোনা শেষ করেছি,0.0101,সারা রাত খুব বেশি বৃস্টি হয়েছে,0.009,মামা শুক্রবার দুধ খায়,0.0052,আমার খুব বেশি মাথা বেথা,0.0045
test,5426,data/videos/video/5426.mp4,সে আনারস খাবে,সে আনারস খাবে,0.995,YES,সে আনারস খাবে,0.995,আমার ছেলে রবিবার দুধ খায়,0.0022,মামা আমি তোমাকে অনেক পছন্দ করি,0.0013,আমার ফুফু ফুটবল খেলা পছন্দ করে,0.0004,আমি ক্ষুদা লাগছে অনেক ক্লান্ত,0.0003
test,4410,data/videos/video/4410.mp4,আমি এপ্রিলে বিদেশ যাব,আমি এপ্রিল মাসে চীন যাবো,0.403,NO,আমি এপ্রিল মাসে চীন যাবো,0.403,আমি এপ্রিলে বিদেশ যাব,0.1364,আমি এপ্রিলে পাকিস্তান যাব,0.1331,তোমার মামা সমুদ্র দেখতে যাবে,0.1178,আমি আগস্টে জাপান যাবো,0.0725
test,1258,data/videos/video/1258.mp4,তুমি কোথা থেকে এসেছো,তুমি কোথা থেকে এসেছো,0.9993,YES,তুমি কোথা থেকে এসেছো,0.9993,আমার মা শুক্রবার মাছ খাবে,0.0006,তুমি চিঠি লিখবা,0.0,আপনি কোথায় অফিস করেন,0.0,মামা শুক্রবার ভাত খায়,0.0
test,3661,data/videos/video/3661.mp4,সাদা রং আমার বেশি পছন্দ,সাদা রং আমার বেশি পছন্দ,0.3166,YES,সাদা রং আমার বেশি পছন্দ,0.3166,রঙ এর নাম কমলা,0.275,ভূগোল দেখেছি বিষয়টি সুন্দর,0.2473,গ্যাস বিল ৯৫০ টাকা,0.0361,আমার ভাই টিয়া পাখি দেখে নাই,0.0202
test,3307,data/videos/video/3307.mp4,তোমার চাচি কি করেন,আমার ক্লাস এর স্যার রাগি মানুষে ছিলেন,0.8457,NO,আমার ক্লাস এর স্যার রাগি মানুষে ছিলেন,0.8457,তোমার চাচি কি করেন,0.0727,আমি জানুয়ারিতে ভুটান যাব,0.0266,তুমি কসাই,0.0229,আমার মা বাবুর্চি,0.0088
test,3617,data/videos/video/3617.mp4,বাংলাদেশে অনেক মানুষ বেকার,বাংলাদেশে অনেক মানুষ বেকার,0.9898,YES,বাংলাদেশে অনেক মানুষ বেকার,0.9898,আজকে শুক্রবার আমার জন্মদিন,0.0048,আমি আমার পরিবারের সাথে কথা বলি,0.0031,সাত দিনের নাম,0.001,তোমার খালা কোথায় কাজ করে,0.0006
test,4768,data/videos/video/4768.mp4,আমার মা ইংরেজি শিক্ষক,আমার মা অংকের শিক্ষক,0.9044,NO,আমার মা অংকের শিক্ষক,0.9044,আমার মা ইংরেজি শিক্ষক,0.0699,আপনার শরীর কেমন,0.0089,আমার বাবা ইংরেজির শিক্ষক,0.0059,আমার স্ত্রী রবিবার মাছ খায়,0.0046
test,140,data/videos/video/140.mp4,আমার মায়ের ছাগল ভালো লাগে,আমার বাবার কাক  পছন্দ না,0.258,NO,আমার বাবার কাক  পছন্দ না,0.258,আমার মায়ের ছাগল ভালো লাগে,0.2117,আমার বোনের হাঁস ভালো লাগে,0.1555,আমার পৃথিবী দেখতে ভালো লাগে,0.0684,আমি শনিবারে নেপাল যাবো,0.0637
test,5083,data/videos/video/5083.mp4,সুভ অপারানহু,সুভ রাত্রি,0.3196,NO,সুভ রাত্রি,0.3196,আপনি কেমন আছেন,0.3127,আমি আমার পরিবারের সাথে কথা বলি,0.1555,আপনাকে আমার ভাল লাগছে,0.087,আমি আজকে শ্যাম্পু দিয়ে গোসুল করেছি,0.0668
test,5339,data/videos/video/5339.mp4,আমার বাবা একজন ব্যবসায়ী,আপনাকে সাহায্য করবো,0.4825,NO,আপনাকে সাহায্য করবো,0.4825,আমার বাবা একজন ব্যবসায়ী,0.4602,আমি পড়ি,0.0197,আমার মা ইশারা ভাষা বলে,0.0121,তুমি অনেক বেশি চুপ,0.0098
test,49,data/videos/video/49.mp4,আমার বোন মহাসাগর দেখতে যাবে,আমার ভাইয়ের ছাগল ভালো লাগে,0.7709,NO,আমার ভাইয়ের ছাগল ভালো লাগে,0.7709,আমার বাবা আফ্রিকা যাবে,0.0627,আমার মায়ের মানচিত্র দেখতে ভালো লাগে,0.0493,আমার চাচা বিদেশ যাবে,0.0256,আমার চাচাতো বোন ইউরোপ যাবে,0.02
test,5389,data/videos/video/5389.mp4,পঞ্চম E,পঞ্চম E,0.9501,YES,পঞ্চম E,0.9501,তুমি আমার বন্ধু,0.0247,রংপুর যাবো,0.0113,চতুর্থটি D,0.008,ষষ্ঠ F,0.0018
test,228,data/videos/video/228.mp4,আমি ডিসেম্বর আফ্রিকা যাব,আমি এপ্রিল মাসে আমেরিকা যাবো,0.7033,NO,আমি এপ্রিল মাসে আমেরিকা যাবো,0.7033,আমি ফেব্রুয়ারিতে মালদ্বীপ যাব,0.1281,আমি জুলাই মাসে ভারত যাব,0.0646,আমি ফেব্রুয়ারিতে জাপান যাবো,0.027,আমি ফেব্রুয়ারিতে নেপাল যাব,0.0152
test,5417,data/videos/video/5417.mp4,১২ মে আমার জন্মদিন,আমার চাচা শুক্রবার মাছ খায়,0.9945,NO,আমার চাচা শুক্রবার মাছ খায়,0.9945,আমি ভার্সিটিতে পড়াশুনা করব,0.0029,১২ মে আমার জন্মদিন,0.0013,আমার ভাই শুক্রবার মাছ খায়,0.0006,আমার বোন এর বাসা হসপিটাল এর অইখানে,0.0001
test,4251,data/videos/video/4251.mp4,মা প্রশংসা পত্র দেখবে,মা প্রশংসা পত্র দেখবে,0.9741,YES,মা প্রশংসা পত্র দেখবে,0.9741,আমি ক্লান্ত ঘুমাতে যাবো,0.0224,বাবা সনদ পত্র দেখবে,0.0023,চলুন শুরু করি,0.0004,তুমি অনেক খুশি,0.0003
test,328,data/videos/video/328.mp4,তোমার ভূমিকম্প ভয় করে,তোমার ভূমিকম্প ভয় করে,0.9991,YES,তোমার ভূমিকম্প ভয় করে,0.9991,তোমার কি কামরাঙ্গা ভালো লাগে,0.0007,৭ ফেব্রুয়ারী শ্রবণ ও প্রতিবন্দি বেক্তিগনের ইশারা ভাষা দিবসে অনুষ্ঠান উজ্জাপন করে,0.0,আমার মামার মুরগি ভালো লাগে,0.0,পাঞ্জাবি পরলে তোমাকে সুন্দর দেখা যায়,0.0
test,4863,data/videos/video/4863.mp4,তোমার বাসা কোথায়,তোমার বাসা কোথায়,0.9642,YES,তোমার বাসা কোথায়,0.9642,তোমার ফুফাতো বোন ভালো মানুষ,0.0174,মামা শুক্রবার মাংস খায়,0.0143,আমার ভাইয়ের মানচিত্র দেখতে ভালো লাগে,0.0008,আমার মা মংগলবার মাংস খায়,0.0007
test,1485,data/videos/video/1485.mp4,সে কি কাজ করে,তুমি বুধবার দুধ খাবে,0.9956,NO,তুমি বুধবার দুধ খাবে,0.9956,আমার মা কচ্ছপ দেখে নাই,0.0037,আমার বাবা গরু দেখেছে,0.0002,আমার ভাই খরগোশ দেখে নাই,0.0001,আমার বোন এখন শিক্ষাগ্রহণ করছে,0.0001
test,3974,data/videos/video/3974.mp4,আমি বিজিবি দেখেছি,আমি বিজিবি দেখেছি,0.9999,YES,আমি বিজিবি দেখেছি,0.9999,আমার খালা ইশারা ভাষা পছন্দ করে,0.0,আমার বোন ইলিশ মাছ দেখেছে,0.0,আমি খাতায় লিখি,0.0,আমার মা বোট দেখেছে,0.0
test,4779,data/videos/video/4779.mp4,আমার ভাই ফেল করেছে,আমার ভাই ফেল করেছে,0.9942,YES,আমার ভাই ফেল করেছে,0.9942,আজ মঙ্গলবার,0.0023,ভবিষ্যৎ নিয়ে ভাবো,0.0014,আমি বাংলায় কথা বলি,0.0004,আমার বোন ইশারা ভাষা ভালো পারে,0.0004
test,4786,data/videos/video/4786.mp4,আমার ছুটি শেষ,আমার ছুটি শেষ,0.9518,YES,আমার ছুটি শেষ,0.9518,আজ মঙ্গলবার,0.0329,আমার ভাই একজন উকিল,0.0058,তুমি ঘুমাও,0.0026,আমার ভাই এখন বাহিরে যাবে,0.0016
test,3579,data/videos/video/3579.mp4,তুমি দেখতে খুব ফর্সা,তুমি দেখতে খুব ফর্সা,0.9999,YES,তুমি দেখতে খুব ফর্সা,0.9999,তুমি দেখতে সুন্দর,0.0,আমার ভাই এশিয়া যাবে,0.0,ভালোবাসা দিবস,0.0,আমার পছন্দের রং কালো,0.0
test,4563,data/videos/video/4563.mp4,আমার বোনের বিড়াল ভালো লাগে,আমার খালার ফুলকপি খেতে ভালো লাগে,0.8954,NO,আমার খালার ফুলকপি খেতে ভালো লাগে,0.8954,আমার বোনের বিড়াল ভালো লাগে,0.0345,আমার খালাতো ভাই রান্না খেতে মজা,0.0337,আজকে শুক্রবার আমার জন্মদিন,0.0155,আমার ভাই ভার্সিটিতে যাবে,0.0056
test,4618,data/videos/video/4618.mp4,মামী বুধবার মাংস খায়,মামী বুধবার মাংস খায়,0.3152,YES,মামী বুধবার মাংস খায়,0.3152,আমি ১ মাস পরে ডাক্তার দেখাবো,0.2876,আমার ছেলে শুক্রবার দুধ খায়,0.2071,আমি ছোট মাছ  না,0.0696,আমার ভাষা সুন্দর,0.042
test,5185,data/videos/video/5185.mp4,মে মাসে ঘুরতে যাব,মে মাসে ঘুরতে যাব,0.9838,YES,মে মাসে ঘুরতে যাব,0.9838,আমি মঙ্গলবারে শ্রীলংকা যাব,0.0145,আমার ফুফাতো ভাই ভারত যাবে,0.0007,আমার চাচাতো বোন শ্রীলঙ্কায় যাবে,0.0007,আমি শনিবারে কানাডা যাব,0.0001
test,5088,data/videos/video/5088.mp4,আপনার নাম কি,আমি আজকে শ্যাম্পু দিয়ে গোসুল করেছি,0.7521,NO,আমি আজকে শ্যাম্পু দিয়ে গোসুল করেছি,0.7521,আপনি কোথায় পড়াশোনা করেছেন,0.0914,আমাকে লাল লিপস্টিক দাও,0.0465,সুভ অপারানহু,0.0314,আপনাকে আমার ভাল লাগছে,0.022
test,3389,data/videos/video/3389.mp4,আমার ভাই টিয়া পাখি দেখে নাই,অনেক দিন বাচার আগ্রহ আছে,0.308,NO,অনেক দিন বাচার আগ্রহ আছে,0.308,আমার বোন খরগোশ দেখেছে,0.3018,আমার মা খরগোশ দেখেছে,0.119,আমার বাবা খরগোশ দেখেছে,0.0785,আমার বাবা গতকাল ডাক্তার দেখেয়েছে,0.0536
test,1502,data/videos/video/1502.mp4,হ্যালো,হ্যালো,0.9957,YES,হ্যালো,0.9957,আমার ভাই আমেরিকা যাবে,0.0023,আমার মা সাপ দেখেনি,0.001,খাবার নেই,0.0004,ভাই,0.0002
test,3409,data/videos/video/3409.mp4,তুমি ভালো নাচতে পারো,তুমি ভালো নাচতে পারো,0.9918,YES,তুমি ভালো নাচতে পারো,0.9918,তুমি ভর্তি কোথায় হয়েছো,0.0056,ধন্যবাদ,0.0009,আমার বাবা যাচ্ছে,0.0006,আমি কুলিকে দেখেছি,0.0003
test,5225,data/videos/video/5225.mp4,আমার বাবা একজন ব্যাবসায়ি,আপনি আমাকে সয্য করবেন.,0.4871,NO,আপনি আমাকে সয্য করবেন.,0.4871,শুক্রবার সাপ্তাহিক বন্ধ,0.4267,আপনাকে আমার ভাল লাগছে,0.0345,আপনি কেমন আছেন,0.0194,বাংলা ইশারা ভাষা দিবস,0.0091
test,8,data/videos/video/8.mp4,আমার পাহাড় দেখতে ভালো লাগে,অক্টোবর মাসে শরৎকাল থাকে,0.5248,NO,অক্টোবর মাসে শরৎকাল থাকে,0.5248,আমার মায়ের কুকুর ভালো লাগে,0.1355,আমার মামি সৌদি আরব যাবে,0.0863,আমার বাবা কাঁঠাল খেতে পছন্দ করেন,0.0653,আমার ভাইয়ের কুকুর ভালো লাগে,0.0329
test,5313,data/videos/video/5313.mp4,শুভ সকাল,আমার বোন রেস্টুরেন্টে যাবে,0.962,NO,আমার বোন রেস্টুরেন্টে যাবে,0.962,আমার ভাই একজন উকিল,0.0133,আমার বাবা একজন উকিল,0.0063,আমার ভাই হাসপাতালে যাবে,0.0031,আমার শরীর ভালো,0.0025
test,3811,data/videos/video/3811.mp4,দেখা করে আমার অনেক ভালো লাগলো,রংপুর যাবো,0.6637,NO,রংপুর যাবো,0.6637,আপনার কাজের জায়গা কই,0.1458,টেলিভিশন দেখছি,0.1059,সে আমার স্যার,0.0252,আজ সোমবার,0.0178
test,4743,data/videos/video/4743.mp4,আমার ভাই জাদুঘরে যাবে,আমার ভাই হাসপাতালে যাবে,0.7408,NO,আমার ভাই হাসপাতালে যাবে,0.7408,আমার ভাই জাদুঘরে যাবে,0.1783,আমার ভাইয়ের প্রিয় রঙ কি,0.0422,দেখা করে আমার অনেক ভালো লাগলো,0.0091,আমার বোন এখন বাহিরে যাবে,0.0064
test,3660,data/videos/video/3660.mp4,সাত দিনের নাম,সাত দিনের নাম,0.9975,YES,সাত দিনের নাম,0.9975,আমি রবিবারে খেলাধুলা করি,0.0011,ফুলে পানি জমা রাখা যাবে না,0.0004,আমার স্বাদ নেই,0.0002,আমার গ্রামের বাড়ি ময়মনসিং,0.0001
test,5311,data/videos/video/5311.mp4,আমার খালা অনেক ভালো,ভবিষ্যৎ তোমার ভালো কিছু হবে,0.4606,NO,ভবিষ্যৎ তোমার ভালো কিছু হবে,0.4606,আমার পছন্দের রং কালো,0.4054,আগে আমার বোন খাবে,0.0712,আমার খালা অনেক ভালো,0.0212,আমার ছেলে রবিবার দুধ খায়,0.012
test,4822,data/videos/video/4822.mp4,টাই পড়লে তোমাকে সুন্দর দেখা যায়,আমার বাব উকিল,0.9514,NO,আমার বাব উকিল,0.9514,টাই পড়লে তোমাকে সুন্দর দেখা যায়,0.0388,সাল করলে তোমাকে সুন্দর দেখা যায়,0.002,আমি আমেরিকা যাবো জানুয়ারিতে,0.0011,আমার বাবার পৃথিবী দেখতে ভালো লাগে,0.001
test,1162,data/videos/video/1162.mp4,আমি ভালো মুখস্থ করছি,আমি ভালো মুখস্থ করছি,0.7193,YES,আমি ভালো মুখস্থ করছি,0.7193,বড় ভাই নোটিশ দেখেছে,0.1086,আমার ভাইয়ের জর,0.0542,তুমি কিভাবে সেল্ফ কেয়ার করো,0.0405,আমার নানা নেই,0.0239
test,3852,data/videos/video/3852.mp4,আজকের দিনটা সুন্দর,প্রথমটি A,0.3909,NO,প্রথমটি A,0.3909,আমাদের বাসায় পানির বিলের টাকা অনেক বেশি এসেছে,0.2731,ভিতরে আশুন এবং বসুন,0.1211,আবার দেখা হবে.,0.0862,তুমি রুটি রান্না করো,0.0516
test,4042,data/videos/video/4042.mp4,গনিত সুন্দর বিষয়,গনিত সুন্দর বিষয়,0.9997,YES,গনিত সুন্দর বিষয়,0.9997,আপনাকে আমার ভালো লেগেছে,0.0001,ক্ষিদা লেগেছে খাবো,0.0001,বর্তমানে তুমি কি দেখছো,0.0,তুমি ভালো গান গাও,0.0
test,4591,data/videos/video/4591.mp4,আমার মায়ের মুরগি ভালো লাগে,আমার মায়ের মুরগি ভালো লাগে,0.3699,YES,আমার মায়ের মুরগি ভালো লাগে,0.3699,আমার মা মহাসাগর দেখতে যাবে,0.2523,আমি মঙ্গলবার বিদেশ যাব,0.2268,আমার মামার ছাগল ভালো লাগে,0.0364,আমার বাবার মানচিত্র দেখতে ভালো লাগে,0.0268
test,5298,data/videos/video/5298.mp4,১২ অক্টোবর আমার জন্মদিন,মামী বৃহস্পতিবার ভাত খায়,0.4172,NO,মামী বৃহস্পতিবার ভাত খায়,0.4172,১২ অক্টোবর আমার জন্মদিন,0.2509,আমার স্ত্রী শনিবার মাছ খাবে,0.1418,তুমি বাক ও শ্রবন প্রতিবন্ধী কেন,0.0642,মামী শুক্রবার দুধ খায়,0.0572
test,4991,data/videos/video/4991.mp4,তুমি কোথায় যাচ্ছ,আমাকে অল্প খানা দাও,0.6378,NO,আমাকে অল্প খানা দাও,0.6378,তুমি চিড়িয়াখানা যাবে,0.1972,আপনি ভালো থাকবেন,0.0434,আমার ভাই কচ্ছপ দেখে নাই,0.025,আমি শহরে থাকি,0.0208
test,4362,data/videos/video/4362.mp4,আমি জুলাই মাসে এশিয়া যাব,আমি জুলাই মাসে এশিয়া যাব,0.9665,YES,আমি জুলাই মাসে এশিয়া যাব,0.9665,আমার চাচি পাকিস্তান যাবে,0.0112,আমার মামি পাকিস্তান যাবে,0.0061,আমার খালাতো বোন ইউরোপ যাবে,0.005,আমি নভেম্বর এশিয়া যাব,0.0017
test,4037,data/videos/video/4037.mp4,ক্লাস ৫ এর শিক্ষার্থীরা স্যারকে অনেক পছন্দ করে,ক্লাস ৫ এর শিক্ষার্থীরা স্যারকে অনেক পছন্দ করে,0.9998,YES,ক্লাস ৫ এর শিক্ষার্থীরা স্যারকে অনেক পছন্দ করে,0.9998,আমার বোন ট্রেনে যাবে,0.0001,আমরা দূর্বল সবাই,0.0,সবাইকে ভালো বাসি,0.0,আজকের দিনটা অনেক সুন্দর,0.0
test,3457,data/videos/video/3457.mp4,আমার পছন্দের রং লাল,আমি পড়াশোনা করি,0.3242,NO,আমি পড়াশোনা করি,0.3242,আমি দুখঃখিত,0.2496,আমার পছন্দের রং লাল,0.2292,শিঙাড়া রান্না করো,0.123,আমি আগামীকাল বাড়িতে যাব,0.0192
test,4429,data/videos/video/4429.mp4,আমি ডিসেম্বরে বিদেশ যাব,আমি ডিসেম্বরে বিদেশ যাব,0.7499,YES,আমি ডিসেম্বরে বিদেশ যাব,0.7499,আমি জুলাই এ নেপাল যাব,0.0874,আমি সেপ্টেম্বরে বিদেশ যাব,0.0421,আমি মে মাসের এশিয়া যাব,0.0337,আমি মার্চ মাসে নেপাল যাবো,0.0144
test,4099,data/videos/video/4099.mp4,তুমি ফোন দিও আমাকে,২২ নভেম্বর আমার জন্মদিন,0.2928,NO,২২ নভেম্বর আমার জন্মদিন,0.2928,আমার মা মংগলবার মাছ খায়,0.2109,আমাকে কল দিয়ে এরপর যেও,0.1599,তুমি চিঠি লিখবা,0.108,দিনে আমি কি কাজ করি,0.0948
test,3972,data/videos/video/3972.mp4,আমি বাজারে যাচ্ছি,আমি বাজারে যাচ্ছি,0.9897,YES,আমি বাজারে যাচ্ছি,0.9897,অমি আপনেকে কিবাবে শাহাজো কর্টে পরী,0.0051,অমর খুব বেশী মিতা বেথা,0.0023,চাচা আমি দেখি না,0.001,আমি ড্রাইভ করে এসেছি,0.0004
test,1172,data/videos/video/1172.mp4,আমি রসুন খাবো,আমার ভাই সুন্দর,0.5249,NO,আমার ভাই সুন্দর,0.5249,আমার ভাই সোমবার মাংস খায়,0.19,আমার স্ত্রী বৃহস্পতিবার মাংস খায়,0.0563,আমরা সবাই পেয়াজ খাবে,0.0325,আমার স্বামী মংগলবার মাংস খায়,0.0195
test,4562,data/videos/video/4562.mp4,আমার বোনের ঘোড়া ভালো লাগে,তোমার বাবা কি করে,0.6744,NO,তোমার বাবা কি করে,0.6744,আমার বোনের ঘোড়া ভালো লাগে,0.1425,আমার চাচা লিচু খেতে পছন্দ করে,0.0638,আমার লাল রং ভালো লাগে,0.0534,আমার বাবা কাঁঠাল খেতে পছন্দ করেন,0.0216
test,4489,data/videos/video/4489.mp4,আমার মা মহাদেশে ঘুরতে যাবে,আমার বাবা বুধবার দুধ খায়,0.3532,NO,আমার বাবা বুধবার দুধ খায়,0.3532,আমার বোন মহাদেশে ঘুরতে যাবে,0.3179,আমি শনিবার মাছ খাবো,0.1088,আমার খালা ইউরোপ যাবে,0.0497,আমার ভাই শুক্রবার দুধ খায়,0.0326
test,4168,data/videos/video/4168.mp4,দেখা করে খুশি হলাম,দেখা করে খুশি হলাম,0.9222,YES,দেখা করে খুশি হলাম,0.9222,আপনি কাজ কি,0.0554,আপনি কোথায় থাকেন,0.0107,আমি তোমার সাথে দেখা করতে চাই,0.0084,চাচা আমি দেখি না,0.0004
test,1232,data/videos/video/1232.mp4,তার স্বাস্থ্য ভালো নেই,তার স্বাস্থ্য ভালো নেই,0.9998,YES,তার স্বাস্থ্য ভালো নেই,0.9998,আমি জানি,0.0001,তুমি পেয়াজ খাবে,0.0001,সে আলু খাবে,0.0,আই এম সরি,0.0
test,138,data/videos/video/138.mp4,আমার মায়ের গরু  ভালো লাগে,আমি অফিসার,0.6662,NO,আমি অফিসার,0.6662,তোমার বোনের নাম কি,0.0564,আমার ফুফা ইশারা ভাষা পছন্দ করে,0.0459,আমি মঙ্গলবার অস্ট্রেলিয়া যাব,0.0428,আমার তাল ভালো লাগে,0.0392
test,5055,data/videos/video/5055.mp4,অমর দেশ বাংলাদেশ,অমর দেশ বাংলাদেশ,0.9973,YES,অমর দেশ বাংলাদেশ,0.9973,অমি কাল্কে বেরিয়েট জাবো,0.001,আমি খাবো,0.0009,আমার বাবার রান্না খেতে মজা,0.0003,তুমি দারুন করেছো,0.0003
test,5413,data/videos/video/5413.mp4,আমার ভাই একজন শ্রমিক,আমার ভাই একজন শ্রমিক,0.9632,YES,আমার ভাই একজন শ্রমিক,0.9632,আমার ভাই অংক ভালো পারে,0.0178,ভবিষ্যৎ নিয়ে ভাবো,0.0102,আমার ভাই ফেল করেছে,0.0012,আমার ভাই একজন চাকরিজীবি,0.0012
test,176,data/videos/video/176.mp4,আমি আগস্টের শ্রীলঙ্কায় যাবো,আমি মিটিং এ যাই,0.58,NO,আমি মিটিং এ যাই,0.58,আমি জুলাই শ্রীলংকা যাব,0.1762,আমি আগস্টের শ্রীলঙ্কায় যাবো,0.0939,আমি ডিসেম্বর অস্ট্রেলিয়া যাব,0.0414,আমার চাচি ফুটবল খেলা পছন্দ করে,0.021
test,3346,data/videos/video/3346.mp4,তোমার মায়ের নাম কি,তোমার ফুফুর নাম কি,0.9371,NO,তোমার ফুফুর নাম কি,0.9371,তোমার বাবার নাম কি,0.0259,তোমার চাচার নাম কি,0.0117,তোমার মামীর নাম কি,0.0081,তোমার খালার নাম কি,0.0061
test,4253,data/videos/video/4253.mp4,মা বিরতি নিছে,মা বিরতি নিছে,0.9227,YES,মা বিরতি নিছে,0.9227,সে কখন হাটবে,0.0401,তুমি বাসে যাও,0.0256,তুমি ভর্তি কোথায় হয়েছো,0.0026,আমি একজন মুসলমান,0.0023
test,4704,data/videos/video/4704.mp4,আমরা সবাই কোলড্রিংস খাবো,আমরা সবাই কোলড্রিংস খাবো,0.9996,YES,আমরা সবাই কোলড্রিংস খাবো,0.9996,বাবা চিঠি লিখে,0.0002,আমি চা খাবো,0.0002,আমি আমার মাকে বেশি পছন্দ করি,0.0,আমার মা খরগোশ দেখে নাই,0.0
test,4326,data/videos/video/4326.mp4,আমি মার্চ মাসে ইংল্যান্ডে যাবো,আমি এপ্রিল মাসে ইংল্যান্ড যাব,0.9915,NO,আমি এপ্রিল মাসে ইংল্যান্ড যাব,0.9915,আমি এপ্রিল মাসে চীন যাবো,0.0076,আমি আগস্টে ইংল্যান্ড যাব,0.0004,আমি ডিসেম্বরে বাড়িতে যাব,0.0002,আপনার মা কি কাজ করে,0.0001
test,5181,data/videos/video/5181.mp4,জুন মাসে ঘুরতে যাব,আগস্ট মাসে ঘুরতে যাব,0.5152,NO,আগস্ট মাসে ঘুরতে যাব,0.5152,আমার বড় ভাই ইদুর দেখে নাই,0.4539,আমি রবিবারে মুভি দেখতে যাব,0.0072,আমার ভাই শ্রীলঙ্কায় যাবে,0.0047,আমার ভাই অনেক গুলো বিড়াল দেখেছে,0.0016
test,5127,data/videos/video/5127.mp4,কয়টা বাজে,জানুয়ারিতে বাড়িতে যাব,0.5622,NO,জানুয়ারিতে বাড়িতে যাব,0.5622,আমার বাবার কুকুর ভালো লাগে,0.1639,মজা পড়লে তোমাকে সুন্দর,0.1059,আমার মামা ফুটবল খেলা পছন্দ করে,0.0603,আমার চাচা আম খেতে পছন্দ করে,0.0266
test,283,data/videos/video/283.mp4,আমি মার্চ মাসের রাশিয়া যাব,আমি মার্চ মাসের রাশিয়া যাব,0.9978,YES,আমি মার্চ মাসের রাশিয়া যাব,0.9978,আমি ফেব্রুয়ারিতে চিন যাবো,0.0009,আমি নভেম্বরে রাশিয়া যাব,0.0006,আমি ডিসেম্বরে জাপান যাবো,0.0003,আমি সোমবারে ভারত যাব,0.0001
test,5216,data/videos/video/5216.mp4,তোমার খালুর নাম কি,আমার ভাই আফ্রিকা যাবে,0.344,NO,আমার ভাই আফ্রিকা যাবে,0.344,তোমার বাবার নাম কি,0.2721,আমার বাবা সৈনিক,0.2215,আমার খালু ক্রিকেট খেলে পছন্দ,0.0718,আমার মামী ইশারা ভাষা পছন্দ করে,0.0239
test,4407,data/videos/video/4407.mp4,আমি জুন মাসে অস্ট্রেলিয়া যাব,আমার ভাই অস্ট্রেলিয়া যাবে,0.1805,NO,আমার ভাই অস্ট্রেলিয়া যাবে,0.1805,আমার চাচি ভুটান যাবে,0.1344,আমার মামাতো ভাই অস্ট্রেলিয়া যাবে,0.103,আমার ভাই কানাডা যাবে,0.0793,আমার মামি বিদেশ যাবে,0.0531
test,1407,data/videos/video/1407.mp4,ভবিষ্যতে তুমি কি করবে,ভবিষ্যতে তুমি কি করবে,0.9999,YES,ভবিষ্যতে তুমি কি করবে,0.9999,বাবা,0.0001,তুমি এখন মন্দিরে যাবে,0.0,তুমি বুধবার মাছ খাবে,0.0,তুমি এতো ঝগরা কেন করো,0.0
test,4923,data/videos/video/4923.mp4,গোসুল করবেন পরিষ্কার হবেন,আমি শনিবার মাছ খাবো,0.7162,NO,আমি শনিবার মাছ খাবো,0.7162,আমি সোমবারে খেলাধুলা করি,0.0841,আজকে রাস্তায় অনেক যানজট ছিল,0.0478,তুমি কোনটা খাবে,0.0473,বাবা,0.034
test,1182,data/videos/video/1182.mp4,আমি সবজি খাবো,আমরা কলা খাবো,0.5481,NO,আমরা কলা খাবো,0.5481,আমি সবজি খাবো,0.3486,আমি জাম খাবো,0.0463,মা লিখতে জানে,0.0174,আমার মা সাপ দেখেনি,0.0146
test,3295,data/videos/video/3295.mp4,তোমার খালা ভালো মানুষ,তোমার মায়ের নাম কি,0.3518,NO,তোমার মায়ের নাম কি,0.3518,তোমার ফুফু ভালো মানুষ,0.2912,আমার খালাতো বোন অনেক ভালো,0.1046,আমি শনিবারে শ্রীলংকা যাব,0.0959,তোমার খালা ভালো মানুষ,0.0542
test,3823,data/videos/video/3823.mp4,বোনের মাতৃভাষা বাংলা,বোনের মাতৃভাষা বাংলা,0.895,YES,বোনের মাতৃভাষা বাংলা,0.895,তুমি কি অংক পারো,0.0373,আপনার কাজের জায়গা কই,0.0147,আমর পরিবার জাদুঘরে যাব,0.0135,আমার বাবা একজন উকিল,0.0126
test,1340,data/videos/video/1340.mp4,তোমার মেয়ে কি করে,তোমার মেয়ে কি করে,0.9991,YES,তোমার মেয়ে কি করে,0.9991,তোমার স্বাস্থ্য ভালো আছে,0.0003,মামা বুধবার মাংস খায়,0.0003,আমার ফুফা ভালো,0.0002,আমার স্ত্রি সুন্দর দেখতে,0.0001
