sample_id,reference,ctc_prediction,attention_prediction,ctc_edit_distance,attention_edit_distance
1893,আমার ভাই সকালে দেখা করবে না,আমার অনেক করবে ভালো,আমার বড় ভাই সকালে দেখা করবে না,4,1
3327,তোমার বোন কোথায় কাজ করে,তোমার কোথায় কাজ করে,তোমার ফুফি কোথায় কাজ করে,1,1
5234,তোমার বোন কোথায় কাজ করে,তোমার কোথায় কাজ করে,তোমার ফুফি কোথায় কাজ করে,1,1
3681,আজ মঙ্গলবার,আজ যাবো,আজ সোমবার,1,1
5381,আজ মঙ্গলবার,তুমি যাবো,তুমি যাও,2,2
2441,আমার খালু মালদ্বীপ যাবে,আমি সৌদি মালদ্বীপ যাব,আমি বুধবারে মালদ্বীপ যাব,3,3
1672,আমার বাবা বৃহস্পতিবার মাংস খায়,আমার মংগলবার মাংস খায়,আমার মেয়ে মংগলবার মাংস খায়,2,2
4165,তোমার স্বাস্থ্য ভালো আছে,তোমার আমার জন্মদিন,তোমার বাবা জামাটা,3,3
1343,তোমার স্বাস্থ্য ভালো আছে,তোমার আমার জন্মদিন,তোমার বাবা জামাটা,3,3
2582,আমার ফুফা ইশারা ভাষা পছন্দ করে,আমার খেলা পছন্দ করে,আমার মা ইশারা ভাষা পছন্দ করে,3,1
3081,আমি ভার্সিটিতে যাবো,আমি সোমবারে বাড়িতে যাই,আমি সোমবারে বাড়িতে যাই,3,3
2741,আমার বোন ফুটবল খেলা অনেক পছন্দ করে,আমার ফুটবল খেলা পছন্দ করে,আমার বাবা ফুটবল খেলা পছন্দ করে,2,2
2590,আমার ফুফা পেয়ারা খেতে পছন্দ করে,আমার খেতে ভালো লাগে,আমার মা পেয়ারা খেতে পছন্দ করে,4,1
3025,আমি বাড়ি করবো,আমি ভালো থাকে,আমি ভালো আছি,2,2
3620,বাসায় আসলে মাস্ক খুলে রাখি,আমি চাপ সাবধান,বাহিরে গেলে আপনারা সাবধানে থাকবেন,5,5
4907,বাসায় আসলে মাস্ক খুলে রাখি,বিদ্যুৎ অনেক শান্ত,বিদ্যুৎ বিল ২৫০,5,5
3796,তুমি ইংরেজি পারো,তুমি ভাষা পারো,তোমার ভাষা কি,1,3
4760,তুমি ইংরেজি পারো,তোমার ভাষা পারো,তোমার ভাষা কি,2,3
4361,আমি নভেম্বরে রাশিয়া যাব,আমি মাসে জাপান যাবো,আমি মার্চ মাসে জাপান যাবো,3,4
252,আমি নভেম্বরে রাশিয়া যাব,আমি মাসে জাপান যাবো,আমি মার্চ মাসে জাপান যাবো,3,4
4465,আমার বোন পশ্চিম দিকে যাবে,আমার পশ্চিম দিকে যাবে,আমার মামা পশ্চিম দিকে যাবে,1,1
45,আমার বোন পশ্চিম দিকে যাবে,আমার বোন পশ্চিম দিকে যাবে,আমার মা পশ্চিম দিকে যাবে,0,1
30,আমার বাবার পাহাড় দেখতে ভালো লাগে,আমার পৃথিবী দেখতে ভালো লাগে,আমার বোনের পৃথিবী দেখতে ভালো লাগে,2,2
4540,আমার বাবার পাহাড় দেখতে ভালো লাগে,আমার মানচিত্র দেখতে ভালো লাগে,আমার বোনের মানচিত্র দেখতে ভালো লাগে,2,2
2747,আমার বোন ম্যাডাম,আমার শ্রমিক,আমার বাবা শ্রমিক,2,2
2083,আমি চিংড়ি মাছ দেখি নাই,আমি সোমবার মাছ খাবো,আমি শুক্রবার মাছ খাবো,3,3
2439,আমার খালু ভালো মানুষ,আমার ভাই ভালো মানুষ,আমার মামাতো ভাই ভালো মানুষ,1,2
3023,আমি বাংলাদেশে যাব,আমি নেপাল যাবে,আমি জাপান যাবো,2,2
3200,আমি শুক্রবারে নেপাল যাবো,আমি বিদেশ যাবে,আমি শুক্রবারে জাপান যাবো,3,1
3107,আমি মঙ্গলবারে রোজা রাখি,আমার ভালো মানুষ,আমার মা ভালো মানুষ,4,4
1690,আমার বাবা শুক্রবার দুধ খাবে,আমার ভাই দুধ যাবে,আমার ভাই শুক্রবার দুধ খায়,3,2
1693,আমার বাবা শুক্রবার মাছ খাবে,আমি সোমবার মাছ খায়,আমি শুক্রবার দুধ খাবো,4,4
1464,সবাই ডিম খাবো,তুমি জাম খাবে,তুমি ডাল খাবে,3,3
4277,সবাই ডিম খাবো,তুমি জাম খাবে,তুমি বিভাগ খাবে,3,3
4582,আমার মামার মুরগি ভালো লাগে,আমার মামার ঘোড়া ভালো লাগে,আমার বোনের ঘোড়া ভালো লাগে,1,2
133,আমার মামার মুরগি ভালো লাগে,আমার বোনের দেখতে ভালো লাগে,আমার মামার বিড়াল ভালো লাগে,2,1
1074,আমি কলেজে যাবো,আমি ভালো আছে,আমি ভালো আছি,2,2
1122,আমি দুধ খাবো,আমি পেয়াজ খাবো,আমি রসুন খাবো,1,1
5038,আপনার বাশা কোথাই,অপনি ভালো কোরেন,অপনি কোঠাই কাজ কোরেন,3,4
3921,আপনার বাশা কোথাই,অপনি ভালো কোরেন,গরোম ই মোশা ওয়ানক,3,4
3284,তুমি কি বিমানবন্দরে যাবে,তুমি এ পড়,তুমি একজন বাবুর্চি,3,3
5172,তুমি কি বিমানবন্দরে যাবে,তুমি এ পড়,তুমি একজন বাবুর্চি,3,3
3329,তোমার বোনের নাম কি,তোমার নাম কি,তোমার দাদীর নাম কি,1,1
5219,তোমার বোনের নাম কি,তোমার নাম কি,তোমার চাচার নাম কি,1,1
2100,আমি দূর্বল ডাক্তার দেখাবো,আমি খাতায় দেখেছি,আমি খাতায় দেখেছি,3,3
1739,আমার বোন বোট দেখেছে,আমার ইলিশ মাছ খায়,আমার মা ইলিশ মাছ খাবে,3,4
4083,তুমি চুপ থাকো,ধন্যবাদ,আই লাভ উ,3,3
1260,তুমি চুপ থাকো,ধন্যবাদ,আই লাভ উ,3,3
1199,এখন শীতকাল,সে অনেক সুন্দর,সে অনেক ভালো,3,3
4022,এখন শীতকাল,সে অনেক সুন্দর,সে অনেক ভালো,3,3
2290,সকালে আমার মা দেখা করবে,মামা আমার বোন ভাত খায়,মামা আমি প্লেনে যাবো,4,5
976,আমার বড় বোন অনেক খুশি,আমার দেখে না,আমার মা বাসে যাবে,4,4
2378,আমার খালাতো বোন অস্ট্রেলিয়া যাবে,আমি অস্ট্রেলিয়া যাব,আমি বুধবারে পাকিস্তান যাব,4,5
954,আমার বাবা ইশারা ভাষা জানে,আমি ডিম ভাবতেছি,আমি বিজ্ঞান ভাবি,5,5
1963,আমার মা শুক্রবার মাছ খাবে,আমার শনিবার মাছ খায়,আমার বোন বৃহস্পতিবার মাছ খায়,3,3
2166,গতকাল আমার বড় ভাই ডাক্তার দেখিয়েছে,সে আমার ডাক্তার যাবে,গতকাল আমার ভাই ডাক্তার দেখিয়েছে,4,1
81,আমার ভাইয়ের গরু ভালো লাগে,আমার দেখতে ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,2,1
4533,আমার ভাইয়ের গরু ভালো লাগে,আমার দেখতে ভালো লাগে,আমার ভাইয়ের পৃথিবী দেখতে ভালো লাগে,2,2
2294,সময় অনেক আছে আগে এখন খাবো,আমি শুক্রবার মাংস খাবে,সে কাঠাল খাবে,6,6
3732,আমার বোনের প্রিয় রং কি,আমার বাবা একজন যাবে,আমার বাবা একজন শ্রমিক,4,4
5398,আমার বোনের প্রিয় রং কি,আমার বাবা একজন যাবে,আমার বাবা একজন ডাক্তার,4,4
2016,আমার স্ত্রী রবিবার দুধ খায়,আমার শুক্রবার দুধ খায়,আমার স্বামী রবিবার দুধ খায়,2,1
2886,আমার মামাতো ভাই বাংলাদেশে যাবে,আমার ভাই বাংলাদেশে যাবে,আমার মামাতো ভাই বাংলাদেশে যাবে,1,0
3740,আমার ভাই জাদুঘরে যাবে,আমার বাবা জাদুঘরে যাবে,আমার বাবা জাদুঘরে যাবে,1,1
4743,আমার ভাই জাদুঘরে যাবে,আমার ভাই জাদুঘরে যাবে,আমার ভাই হাসপাতালে যাবে,0,1
1399,বড় বোন বিরতি নিছে,বড় বিভাগ চায়,বড় বোন বিভাগ চায়,3,2
4176,বড় বোন বিরতি নিছে,বড় বিভাগ নিছে,বড় বোন বিরতি নিছে,2,0
4248,মা চিঠি লিখে,বোন চিঠি লিখে,বড় বোন চিঠি লিখে,1,2
1427,মা চিঠি লিখে,বড় চিঠি লিখে,বড় ভাই চিঠি লিখে,1,2
37,আমার বাবার সাপ ভয় লাগে,আমার সাপ ভয় লাগে,আমার ভাইয়ের সাপ ভয় লাগে,1,1
4613,আমার বাবার সাপ ভয় লাগে,আমার সাপ ভয় লাগে,আমার ভাইয়ের সাপ ভয় লাগে,1,1
4731,আমার পরিবার বাহিরে যাবে,রেস্টুরেন্টে যাবো,আমি বাহিরে যাবো,4,3
3707,আমার পরিবার বাহিরে যাবে,আমি ভাষা যাবো,আমি বাহিরে যাবো,4,3
4516,আমার বাবা ক্ষেত এ যাবে,আমার ক্ষেত এ যাবে,আমার বোন ক্ষেত এ যাবে,1,1
12,আমার বাবা ক্ষেত এ যাবে,আমার ক্ষেত দিকে যাবে,আমার বাবা ক্ষেত এ যাবে,2,0
791,অফিসে কাজ কি করো,তুমি ২৫ করে,তুমি কি চাও,4,3
4640,অফিসে কাজ কি করো,তুমি কি করে,তুমি কি চাও,3,3
2942,আমি অক্টোবরে বাড়িতে যাব,আমি মাসে রোজা থাকে,আমি শনিবারে রোজা রাখি,3,3
2862,আমার মামাতো বোন কানাডা যাবে,আমার বোন কানাডা যাবে,আমার মামাতো বোন কানাডা যাবে,1,0
2162,গতকাল আমার ছোট বোন ডাক্তার দেখিয়েছে,মামা আমার ভাত খায়,মামা আমার বোন ইলিশ খাবে,5,4
1750,আমার বোন শনিবার দুধ খায়,আমার শনিবার দুধ খায়,আমার চাচা শনিবার দুধ খায়,1,1
2676,আমার বাবা আম খেতে পছন্দ করে,আমার পেয়ারা খেতে পছন্দ করে,আমার ফুফু লিচু খেতে পছন্দ করে,2,2
3100,আমি মঙ্গলবারে পাকিস্তান যাব,আমি অক্টোবরে পাকিস্তান যাব,আমি অক্টোবরে পাকিস্তান যাব,1,1
3138,আমি রবিবারে ঘুরতে যাই,আমি কালে বাড়িতে যাই,আমি হেমন্ত কালে বাড়িতে যাই,2,3
1107,আমি ডাক্তার দেখাবো,আমি একজন দেখেছি,আমি একজন ডাক্তার,2,2
1578,আমার ছেলে বৃহস্পতিবার দুধ খায়,আমার মংগলবার মাংস খায়,আমার স্ত্রী মংগলবার দুধ খায়,3,2
942,আমার বউ দেখতে সুন্দর,আমার ডিম চায়,আমার মা মংগলবার মাংস খাবে,3,4
1442,মামী বুধবার মাছ খায়,মামী বৃহস্পতিবার মাছ খায়,মামী বৃহস্পতিবার মাছ খায়,1,1
4617,মামী বুধবার মাছ খায়,মামী বুধবার মাছ খায়,মামী বুধবার মাছ খায়,0,0
4132,তোমার জন্মদিন ১২ এপ্রিল,তোমার ২২ জন্মদিন,তোমার জন্মদিন ২২ ফেব্রুয়ারী,3,2
1310,তোমার জন্মদিন ১২ এপ্রিল,তোমার ২২ জন্মদিন,তোমার জন্মদিন ২২ ফেব্রুয়ারী,3,2
2884,আমার মামাতো ভাই নেপাল যাবে,আমার ভাই নেপাল যাবে,আমার মামাতো ভাই নেপাল যাবে,1,0
237,আমি ডিসেম্বরে সৌদিআরব যাব,আমি মাসে পাকিস্তান যাব,আমি এপ্রিলে পাকিস্তান যাব,2,2
4311,আমি ডিসেম্বরে সৌদিআরব যাব,আমি মাসে ইংল্যান্ড যাব,আমি এপ্রিল মাসে কানাডা যাব,2,3
2828,আমার মামা অস্ট্রেলিয়া যাবে,আমার বোন ইউরোপ যাবে,আমার চাচা অস্ট্রেলিয়া যাবে,2,1
939,আমার ফুফা ভালো,আমার অনেক ভালো,আমার বড় ভাই অনেক ভালো,1,3
5397,আমার প্রিয় রং আছে,আমার একজন বাংলা,আমার বাবা একজন চাকরিজীবি,3,3
3708,আমার প্রিয় রং আছে,আমার একজন চাকরিজীবি,আমার বাবা একজন চাকরিজীবি,3,3
2426,আমার খালু এশিয়া যাবে,আমার বোন এশিয়া যাবে,আমার মামাতো ভাই এশিয়া যাবে,1,2
4020,এখন বসন্তকাল,তোমার বিষয়টি ভালো,তোমার জন্মদিন ২৬,3,3
1197,এখন বসন্তকাল,তোমার পত্র দেখবে,তোমার জন্মদিন ২২ ডিসেম্বর,3,4
2546,আমার চাচি মালদ্বীপ যাবে,আমার ভাই মালদ্বীপ যাবে,আমার মা মালদ্বীপ যাবে,1,1
2157,আমি ২ মাস পর দেখবো,আমি মাছ দেখেছি,আমি ইলিশ মাছ খাবো না,4,4
3330,তোমার ভাই কোথায় কাজ করে,তোমার কোথায় নাম কি,তোমার চাচার নাম কি,3,4
5238,তোমার ভাই কোথায় কাজ করে,তোমার কোথায় নাম মানুষ,তোমার ফুফার নাম কি,3,4
2464,আমার চাচা জাপান যাবে,আমার ভাই নেপাল যাবে,আমার চাচা জাপান যাবে,2,0
999,আমার ভালো ভালো আছে,আমার নোটিশ দেখেছে,আমার বাবা একজন ব্যবসায়ী,3,3
1553,আমার চাচা মংগলবার দুধ খায়,আমার শনিবার মাংস খায়,আমার চাচা শনিবার মাংস খায়,3,2
2916,আমার মামী ইশারা ভাষা পছন্দ করে,আমার ইশারা পছন্দ করে,আমার মামা ইশারা ভাষা পছন্দ করে,2,1
1666,আমার বাবা বুধবার দুধ খায়,আমার মংগলবার মাংস খায়,আমার চাচা মংগলবার মাংস খায়,3,3
901,আমার ডায়েরি সুন্দর,আমি পরীক্ষা পারি দেখেছি,আমি ভর্তি পরীক্ষা দিয়েছি,4,4
200,আমি জানুয়ারিতে রাশিয়া যাব,আমি মাসে বিদেশ যাব,আমি মার্চ মাসে বিদেশ যাবো,2,4
4349,আমি জানুয়ারিতে রাশিয়া যাব,আমি মাসে বিদেশ যাব,আমি এপ্রিল মাসে বিদেশ যাবো,2,4
2416,আমার খালাতো ভাই শ্রীলঙ্কায় যাবে,আমার ভাই আরব যাবে,আমার ভাই শ্রীলঙ্কায় যাবে,2,1
1402,বড় ভাই নোটিশ দেখেছে,বড় নোটিশ দেখেছে,ভাই নোটিশ দেখেছে,1,1
4179,বড় ভাই নোটিশ দেখেছে,বড় নোটিশ দেখেছে,ভাই নোটিশ দেখেছে,1,1
2647,আমার ফুফু কানাডা যাবে,আমার সৌদি কানাডা যাবে,আমার মা কানাডা যাবে,1,1
2627,আমার ফুফাতো ভাই চীন যাবে,আমার বোন চীন যাবে,আমার ফুফু চীন যাবে,2,2
3373,শুভ সকাল,আপনার কেমন প্রয়োজন,আপনার নাম কি,3,3
5126,শুভ সকাল,আমার কেমন নাকি,আমার বাবা কসাই,3,3
4276,শুভ সকাল,ধন্যবাদ,শুনতে পারি,2,2
3829,শুভ সকাল,শুভ অপরাহ্ন,শুভ অপরাহ্ন,1,1
5313,শুভ সকাল,শুভ অপরাহ্ন,শুভ অপরাহ্ন,1,1
1463,শুভ সকাল,ধন্যবাদ,শুনতে পারি না,2,3
2526,আমার চাচার রান্না খেতে মজা,আমার রান্না খেতে মজা,আমার ফুফু রান্না খেতে মজা,1,1
2704,আমার বাবা মালদ্বীপ যাবে,আমার মালদ্বীপ যাবে,আমার চাচা মালদ্বীপ যাবে,1,1
2115,আমি বুধবার ভাত খাবো,আমি রবিবার মাংস খাবো,আমি শনিবার মাছ খাবো,2,2
2857,আমার মামাতো বোন অস্ট্রেলিয়া যাবে,আমার ভাই পাকিস্তান যাবে,আমার মা পাকিস্তান যাবে,3,3
66,আমার বোনের হাঁস ভালো লাগে,আমার ছাগল ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,2,2
4572,আমার বোনের হাঁস ভালো লাগে,আমার ভাইয়ের ছাগল ভালো লাগে,আমার ভাইয়ের হাস ভালো লাগে,2,2
169,আমি আগস্ট মাসে ইউরোপ যাব,আমি ফেব্রুয়ারিতে ভুটান যাব,আমি ফেব্রুয়ারিতে ভুটান যাব,3,3
4375,আমি আগস্ট মাসে ইউরোপ যাব,আমি ফেব্রুয়ারিতে ভুটান যাব,আমি ফেব্রুয়ারিতে ভুটান যাব,3,3
1658,আমার বাবা তোমার সাথে রাতে দেখা করবে,আমার ভাই চিড়িয়াখানা করে,আমার বাবা ২ মাস পর আসবে,6,5
1871,আমার ভাই বৃহস্পতিবার ভাত খায়,আমি রবিবার ভাত খায়,আমি মংগলবার দুধ খাবো,3,5
3069,আমি বৃহস্পতিবারে ক্রিকেট খেলি,আমি মুভি ঘুরতে যাব,আমি মঙ্গলবারে ক্রিকেট খেলি,3,1
4874,আমার বাবা একজন শিক্ষক,আমার বেড়াতে করি,আমার শশুর বাড়ি রাজশাহীতে,3,3
3460,আমার বাবা একজন শিক্ষক,আমার বেড়াতে করি,আমার শশুর বাড়ি রাজশাহীতে,3,3
2681,আমার বাবা একজন শিক্ষক,আমার স্কুল ভালো করে,আমার বাবা সরকারি চাকরিজিবি,3,2
1610,আমার ছোট বোন মুরগি দেখেছে,আমার বোন দেখে দেখেছে,আমার বড় বোন মুরগি দেখেছে,2,1
1554,আমার চাচা মংগলবার ভাত খায়,আমার বৃহস্পতিবার ভাত খায়,আমার মা মংগলবার ভাত খায়,2,1
2644,আমার ফুফু ইশারা ভাষা পছন্দ করে,আমার ইশারা পছন্দ করে,আমার মামা ইশারা ভাষা পছন্দ করে,2,1
2005,আমার স্ত্রী বুধবার দুধ খায়,আমার শনিবার মাংস খায়,আমার চাচা শনিবার দুধ খায়,3,2
4455,তুমি উত্তর দিকে যাবা,তোমার সুন্দর দেখা যায়,তোমার ভূমিকম্প ভয় করে,4,4
314,তুমি উত্তর দিকে যাবা,তোমার সুন্দর ভালো যায়,তোমার ভূমিকম্প ভয় করে,4,4
2789,আমার ভাই লিচু খেতে পছন্দ করে,আমার পেয়ারা খেতে পছন্দ করে,আমার ফুফু পেয়ারা খেতে পছন্দ করে,2,2
2920,আমার মামীর চীন যাবে,আমার বোন চীন যাবে,আমার মামাতো বোন চীন যাবে,1,2
3130,আমি রবিবার ইউরোপ যাব,আমি ইউরোপ যাব,আমি ফেব্রুয়ারিতে ইংল্যান্ড যাব,1,2
3234,আমি সোমবারে পাকিস্তান যাব,আমি ইউরোপ যাব,আমি অক্টোবরে ইউরোপ যাব,2,2
878,আমার খালা অনেক ভালো,আমার অনেক ভালো,আমার মা অনেক ভালো,1,1
3384,আমার খালা অনেক ভালো,আমার অনেক ভালো,আমার মা অনেক ভালো,1,1
5311,আমার খালা অনেক ভালো,আমার অনেক ভালো,আমার চাচা সুন্দর,1,3
273,আমি মার্চ মাসে অস্ট্রেলিয়া যাব,আমি ফেব্রুয়ারিতে অস্ট্রেলিয়া যাব,আমি জানুয়ারিতে অস্ট্রেলিয়া যাব,2,2
4415,আমি মার্চ মাসে অস্ট্রেলিয়া যাব,আমি ফেব্রুয়ারিতে অস্ট্রেলিয়া যাব,আমি জানুয়ারিতে অস্ট্রেলিয়া যাব,2,2
5240,তোমার মায়ের ফুলকপি খেতে ভালো লাগে,তোমার ফুলকপি খেতে ভালো করে,তোমার চাচার নাম কি,2,5
3347,তোমার মায়ের ফুলকপি খেতে ভালো লাগে,আমার ফুলকপি খেতে কাজ করে,তোমার মামীর নাম কি,4,5
3008,আমি নভেম্বরে পাকিস্তান যাব,আমি মাসে পাকিস্তান যাব,আমি জানুয়ারিতে পাকিস্তান যাব,1,1
1295,তুমি সবজি খাবে,তুমি রবিবার ভাত খাবে,সে কলা খাবে,2,2
4118,তুমি সবজি খাবে,তুমি কোলড্রিংস খাবে,সে কোলড্রিংস খাবে,1,2
4187,বর্তমানে আমি দেখবো,আমার সাংবাদিককে দেখেছি,আমার বাবা একজন ডাক্তার,3,4
1357,বর্তমানে আমি দেখবো,আমি সাংবাদিককে দেখেছি,আমার বাবা বোট দেখেছে,3,4
4832,আমার ভাই বুধবার দুধ খায়,আমার বুধবার ভাত খায়,আমার ভাই বুধবার মাংস খায়,2,1
3391,আমার ভাই বুধবার দুধ খায়,আমার বুধবার দুধ খায়,আমার ভাই বুধবার মাংস খায়,1,1
1866,আমার ভাই বুধবার দুধ খায়,আমার বুধবার ভাত খায়,আমার ভাই বুধবার মাংস খায়,2,1
4166,দয়া করে,আজকে আগষ্ট,আজকে শুক্রবার বাড়ি,2,3
1346,দয়া করে,আজকে রবিবার,আজকে বৃহস্পতিবার,2,2
3887,দয়া করে,ধ্যানবাদ,আপনি ভালো থাকবেন,2,3
5113,দয়া করে,হ্যালো,আবার দেখা হবে,2,3
5028,দয়া করে,আপনি থাকবেন,আপনি আমাকে সয্য করবেন,2,4
3886,দয়া করে,আপনি ছুটির করব,আপনি আমাকে সয্য করবেন,3,4
2495,আমার চাচাতো বোন বিদেশ যাবে,আমার ভাই আফ্রিকা যাবে,আমার মামাতো ভাই রাশিয়া যাবে,3,3
4881,সাদা রং আমার বেশি পছন্দ,আমার খেতে পছন্দ করি,আমার শরীর ভালো না,4,5
3661,সাদা রং আমার বেশি পছন্দ,আমি রং আছে,কালো রঙের জামা আমার আছে,4,5
1191,ইংরেজি ভাষা সুন্দর,বিষয়টি ভালো,তোমার ভাষা সুন্দর,3,1
4015,ইংরেজি ভাষা সুন্দর,ভালো,তোমার ভাষা সুন্দর,3,1
1978,আমার মেয়ে বুধবার ভাত খায়,আমার বৃহস্পতিবার ভাত খায়,আমার মেয়ে বৃহস্পতিবার ভাত খায়,2,1
2500,আমার চাচাতো বোন রাশিয়া যাবে,আমার ভাই নেপাল যাবে,আমার মামাতো ভাই রাশিয়া যাবে,3,2
2682,আমার বাবা এশিয়া যাবে,আমার বোন এশিয়া যাবে,আমার খালাতো বোন এশিয়া যাবে,1,2
3765,আমি তোমাকে দেখছি,আমি যাবো,আমি মাংস খাবো,2,2
5373,আমি তোমাকে দেখছি,আমি চাচা,আমি মাংস খাবো,2,2
1648,আমার বাবা চিংড়ি দেখে নাই,আমার ভাই সাপ দেখেছে,আমার মা সাপ দেখেছে,4,4
983,আমার বড় ভাই নেই,আমার ভালো,আমার ভাই নেই,3,1
1862,আমার ভাই বাসে যাবে,আমার চিড়িয়াখানা খায়,আমার বড় ভাই ইলিশ মাছ খাবে,3,4
1623,আমার ছোট ভাই মুরগী দেখে নাই,আমার ইদুর দেখে নাই,আমার বড় ভাই মুরগী দেখে নাই,3,1
1852,আমার ভাই খরগোশ দেখেছে,আমার ভাই দেখে দেখেছে,আমার ভাই খরগোশ দেখেছে,1,0
1394,বোন সনদপত্র দেখবে,বোন নোটিশ দেখবে,বড় বোন নোটিশ দেখেছে,1,3
4224,বোন সনদপত্র দেখবে,বোন নোটিশ দেখবে,বোন নোটিশ দেখেছে,1,2
1938,আমার মা বুধবার মাংস খায়,আমার মংগলবার মাংস খায়,আমার চাচা মংগলবার মাংস খায়,2,2
4343,আমি মার্চ মাসের রাশিয়া যাব,আমি মাসে জাপান যাবো,আমি মার্চ মাসে জাপান যাবো,4,3
283,আমি মার্চ মাসের রাশিয়া যাব,আমি মাসে জাপান যাবো,আমি মার্চ মাসে জাপান যাবো,4,3
4749,তোমার অতীত কেমন,তুমি কেমন ছিলো,তুমি কি অংক,3,3
3803,তোমার অতীত কেমন,তুমি কেমন ছিলো,তুমি কি অংক,3,3
2964,আমি এপ্রিলে ভারত যাব,আমি মাসে অস্ট্রেলিয়া যাব,আমি এপ্রিল মাসে অস্ট্রেলিয়া যাব,2,3
1118,আমি তোমার সাথে দেখা করতে চাই,আমি বাজারে যাচ্ছি,আমি ভালো আছি,5,5
4627,আমি তোমার সাথে দেখা করতে চাই,আমি বাজারে যাচ্ছি,আমি ভালো আছি,5,5
1533,আগে শুক্রবার দেখা করবো পরে খাবো,মামা বুধবার দুধ খায়,আগে দুধ খায়,6,5
1625,আমার ছোট ভাই সাপ দেখছে,আমার ভাই দেখে দেখেছে,আমার মা খরগোশ দেখেছে,3,4
2451,আমার চাচ চোর,আমার বাবা দোকানদার,আমার বাবা একজন শ্রমিক,2,3
2499,আমার চাচাতো বোন মালদ্বীপ যাবে,আমার বোন মালদ্বীপ যাবে,আমার চাচাতো বোন মালদ্বীপ যাবে,1,0
1032,আমি অনুশীলন করি,আমি খাবো,আমি বিভাগ চাই,2,2
232,আমি ডিসেম্বরে এশিয়া যাব,আমি মাসে এশিয়া যাব,আমি মে মাসে এশিয়া যাব,1,2
4363,আমি ডিসেম্বরে এশিয়া যাব,আমি মাসে এশিয়া যাব,আমি মে মাসে এশিয়া যাব,1,2
4088,তুমি তরকারিতে রসুন খাবে,তুমি রসুন খাবে,তুমি রসুন খাবে,1,1
1265,তুমি তরকারিতে রসুন খাবে,তুমি রসুন খাবে,তুমি রসুন খাবে,1,1
3885,তোমরা বাড়ি যাবা কবে,ধ্যানবাদ,আপনাকে আমার ভাল লাগছে,4,4
5224,তোমরা বাড়ি যাবা কবে,আমি বাড়ি বন্ধ,আমি আগামীকাল বেড়াতে যাবো,3,4
2243,মামা বৃহস্পতিবার ভাত খায়,মামা বৃহস্পতিবার মাংস খায়,মামী বৃহস্পতিবার মাংস খায়,1,2
284,আমি মে মাসে অস্ট্রেলিয়া যাব,আমি অক্টোবরে অস্ট্রেলিয়া যাব,আমি অক্টোবরে অস্ট্রেলিয়া যাব,2,2
4406,আমি মে মাসে অস্ট্রেলিয়া যাব,আমি অক্টোবরে অস্ট্রেলিয়া যাব,আমি অক্টোবরে অস্ট্রেলিয়া যাব,2,2
5150,মুরগী খেতে ভালো লাগে,আমার খেতে ভালো লাগে,আমার মিষ্টি ভালো লাগে,1,2
3368,মুরগী খেতে ভালো লাগে,আমি খেতে ভালো লাগে,ডাল খেতে ভালো লাগে,1,1
1207,কলেজে তুমি যাবা কখন,আমি ভাষা পড়ি,আমি ইশারা ভাষা জানি,4,4
4031,কলেজে তুমি যাবা কখন,আমার ভাষা পড়ি,আমি ইশারা ভাষা জানি,4,4
5399,আমার ভাইয়ের প্রিয় রঙ কি,আমার বাবা একজন যাবে,আমার বাবা একজন ডাক্তার,4,4
3744,আমার ভাইয়ের প্রিয় রঙ কি,আমার ভাই একজন যাবে,আমার ভাই একজন চাকরিজীবি,4,4
4670,আপনার পেশা কি,তুমি কেমন হবে,তুমি চিঠি লিখবা,3,3
822,আপনার পেশা কি,তুমি কখন করছো,তুমি চিঠি লিখবা,3,3
2271,মামী শুক্রবার দুধ খায়,মামা বৃহস্পতিবার মাংস খায়,মামী বৃহস্পতিবার দুধ খায়,3,1
2235,মামা আমি দেখেছি,মামা আমি শাক খাবো,মামা আমি দেখি নাই,2,2
3039,আমি বুধবারে ক্রিকেট খেলি,আমি শুক্রবারে বাড়িতে যাব,আমি শুক্রবারে ক্রিকেট খেলি,3,1
3089,আমি মঙ্গলবার এশিয়া যাব,আমি বৃহস্পতিবার আমেরিকা যাব,আমি বৃহস্পতিবার আফ্রিকা যাব,2,2
3026,আমি বিদেশ যাব,আমি জাপান যাবো,আমি অক্টোবরে জাপান যাবো,2,3
5099,আপনার গ্রামের বাড়ি কোথায়,রাতে রুটি না,গরমে আরাম হবে,4,4
3431,আপনার গ্রামের বাড়ি কোথায়,আমি দুর্বল না,আমি প্রতিদিন গোসুল করি,4,4
42,আমার বোন জমিতে যাবে,আমার পূর্ব জমিতে যাবে,আমার বাবা জমিতে যাবে,1,1
4509,আমার বোন জমিতে যাবে,আমার বোন জমিতে যাবে,আমার মা বনে যাবে,0,2
1613,আমার ছোট বোন হাস দেখে নাই,আমার বোন দেখে দেখেছে,আমার বড় বোন হাস দেখেছে,3,3
36,আমার বাবার মুরগী ভালো লাগে,আমার ছাগল ভালো লাগে,আমার বোনের ছাগল ভালো লাগে,2,2
4595,আমার বাবার মুরগী ভালো লাগে,আমার ছাগল ভালো লাগে,আমার বোনের ছাগল ভালো লাগে,2,2
1240,তুমি অনেক দূর্বল,তুমি অনেক ভালো,তুমি অনেক ভালো,1,1
