index,sentence,video_path,sentence_original
3023,আমি বাংলাদেশে যাব,data/videos/video/3023.mp4,আমি বাংলাদেশে যাব
3200,আমি শুক্রবারে নেপাল যাবো,data/videos/video/3200.mp4,আমি শুক্রবারে নেপাল যাবো
3107,আমি মঙ্গলবারে রোজা রাখি,data/videos/video/3107.mp4,আমি মঙ্গলবারে রোজা রাখি
1690,আমার বাবা শুক্রবার দুধ খাবে,data/videos/video/1690.mp4,আমার বাবা শুক্রবার দুধ খাবে
1693,আমার বাবা শুক্রবার মাছ খাবে,data/videos/video/1693.mp4,আমার বাবা শুক্রবার মাছ খাবে
1464,সবাই ডিম খাবো,data/videos/video/1464.mp4,সবাই ডিম খাবো
4277,সবাই ডিম খাবো,data/videos/video/4277.mp4,সবাই ডিম খাবো
4582,আমার মামার মুরগি ভালো লাগে,data/videos/video/4582.mp4,আমার মামার মুরগি ভালো লাগে
133,আমার মামার মুরগি ভালো লাগে,data/videos/video/133.mp4,আমার মামার মুরগি ভালো লাগে
1074,আমি কলেজে যাবো,data/videos/video/1074.mp4,আমি কলেজে যাবো
1122,আমি দুধ খাবো,data/videos/video/1122.mp4,আমি দুধ খাবো
5038,আপনার বাশা কোথাই,data/videos/video/5038.mp4,আপনার বাশা কোথাই
3921,আপনার বাশা কোথাই,data/videos/video/3921.mp4,আপনার বাশা কোথাই
3284,তুমি কি বিমানবন্দরে যাবে,data/videos/video/3284.mp4,তুমি কি বিমানবন্দরে যাবে
5172,তুমি কি বিমানবন্দরে যাবে,data/videos/video/5172.mp4,তুমি কি বিমানবন্দরে যাবে
3329,তোমার বোনের নাম কি,data/videos/video/3329.mp4,তোমার বোনের নাম কি
5219,তোমার বোনের নাম কি,data/videos/video/5219.mp4,তোমার বোনের নাম কি
2100,আমি দূর্বল ডাক্তার দেখাবো,data/videos/video/2100.mp4,আমি দূর্বল ডাক্তার দেখাবো
1739,আমার বোন বোট দেখেছে,data/videos/video/1739.mp4,আমার বোন বোট দেখেছে
4083,তুমি চুপ থাকো,data/videos/video/4083.mp4,তুমি চুপ থাকো
1260,তুমি চুপ থাকো,data/videos/video/1260.mp4,তুমি চুপ থাকো
1199,এখন শীতকাল,data/videos/video/1199.mp4,এখন শীতকাল
4022,এখন শীতকাল,data/videos/video/4022.mp4,এখন শীতকাল
2290,সকালে আমার মা দেখা করবে,data/videos/video/2290.mp4,সকালে আমার মা দেখা করবে
976,আমার বড় বোন অনেক খুশি,data/videos/video/976.mp4,আমার বড় বোন অনেক খুশি
2378,আমার খালাতো বোন অস্ট্রেলিয়া যাবে,data/videos/video/2378.mp4,আমার খালাতো বোন অস্ট্রেলিয়া যাবে
954,আমার বাবা ইশারা ভাষা জানে,data/videos/video/954.mp4,আমার বাবা ইশারা ভাষা জানে
1963,আমার মা শুক্রবার মাছ খাবে,data/videos/video/1963.mp4,আমার মা শুক্রবার মাছ খাবে
2166,গতকাল আমার বড় ভাই ডাক্তার দেখিয়েছে,data/videos/video/2166.mp4,গতকাল আমার বড় ভাই ডাক্তার দেখিয়েছে
81,আমার ভাইয়ের গরু ভালো লাগে,data/videos/video/81.mp4,আমার ভাইয়ের গরু ভালো লাগে
4533,আমার ভাইয়ের গরু ভালো লাগে,data/videos/video/4533.mp4,আমার ভাইয়ের গরু ভালো লাগে
2294,সময় অনেক আছে আগে এখন খাবো,data/videos/video/2294.mp4,সময় অনেক আছে আগে এখন খাবো
3732,আমার বোনের প্রিয় রং কি,data/videos/video/3732.mp4,আমার বোনের প্রিয় রং কি
5398,আমার বোনের প্রিয় রং কি,data/videos/video/5398.mp4,আমার বোনের প্রিয় রং কি
2016,আমার স্ত্রী রবিবার দুধ খায়,data/videos/video/2016.mp4,আমার স্ত্রী রবিবার দুধ খায়
2886,আমার মামাতো ভাই বাংলাদেশে যাবে,data/videos/video/2886.mp4,আমার মামাতো ভাই বাংলাদেশে যাবে
3740,আমার ভাই জাদুঘরে যাবে,data/videos/video/3740.mp4,আমার ভাই জাদুঘরে যাবে
4743,আমার ভাই জাদুঘরে যাবে,data/videos/video/4743.mp4,আমার ভাই জাদুঘরে যাবে
1399,বড় বোন বিরতি নিছে,data/videos/video/1399.mp4,বড় বোন বিরতি নিছে
4176,বড় বোন বিরতি নিছে,data/videos/video/4176.mp4,বড় বোন বিরতি নিছে
4248,মা চিঠি লিখে,data/videos/video/4248.mp4,মা চিঠি লিখে
1427,মা চিঠি লিখে,data/videos/video/1427.mp4,মা চিঠি লিখে
37,আমার বাবার সাপ ভয় লাগে,data/videos/video/37.mp4,আমার বাবার সাপ ভয় লাগে
4613,আমার বাবার সাপ ভয় লাগে,data/videos/video/4613.mp4,আমার বাবার সাপ ভয় লাগে
4731,আমার পরিবার বাহিরে যাবে,data/videos/video/4731.mp4,আমার পরিবার বাহিরে যাবে
3707,আমার পরিবার বাহিরে যাবে,data/videos/video/3707.mp4,আমার পরিবার বাহিরে যাবে
4516,আমার বাবা ক্ষেত এ যাবে,data/videos/video/4516.mp4,আমার বাবা ক্ষেত এ যাবে
12,আমার বাবা ক্ষেত এ যাবে,data/videos/video/12.mp4,আমার বাবা ক্ষেত এ যাবে
791,অফিসে কাজ কি করো,data/videos/video/791.mp4,অফিসে কাজ কি করো
4640,অফিসে কাজ কি করো,data/videos/video/4640.mp4,অফিসে কাজ কি করো
2942,আমি অক্টোবরে বাড়িতে যাব,data/videos/video/2942.mp4,আমি অক্টোবরে বাড়িতে যাব
2862,আমার মামাতো বোন কানাডা যাবে,data/videos/video/2862.mp4,আমার মামাতো বোন কানাডা যাবে
2162,গতকাল আমার ছোট বোন ডাক্তার দেখিয়েছে,data/videos/video/2162.mp4,গতকাল আমার ছোট বোন ডাক্তার দেখিয়েছে
1750,আমার বোন শনিবার দুধ খায়,data/videos/video/1750.mp4,আমার বোন শনিবার দুধ খায়
2676,আমার বাবা আম খেতে পছন্দ করে,data/videos/video/2676.mp4,আমার বাবা আম খেতে পছন্দ করে
3100,আমি মঙ্গলবারে পাকিস্তান যাব,data/videos/video/3100.mp4,আমি মঙ্গলবারে পাকিস্তান যাব
3138,আমি রবিবারে ঘুরতে যাই,data/videos/video/3138.mp4,আমি রবিবারে ঘুরতে যাই
1107,আমি ডাক্তার দেখাবো,data/videos/video/1107.mp4,আমি ডাক্তার দেখাবো
1578,আমার ছেলে বৃহস্পতিবার দুধ খায়,data/videos/video/1578.mp4,আমার ছেলে বৃহস্পতিবার দুধ খায়
942,আমার বউ দেখতে সুন্দর,data/videos/video/942.mp4,আমার বউ দেখতে সুন্দর
1442,মামী বুধবার মাছ খায়,data/videos/video/1442.mp4,মামী বুধবার মাছ খায়
4617,মামী বুধবার মাছ খায়,data/videos/video/4617.mp4,মামী বুধবার মাছ খায়
4132,তোমার জন্মদিন ১২ এপ্রিল,data/videos/video/4132.mp4,তোমার জন্মদিন ১২ এপ্রিল
1310,তোমার জন্মদিন ১২ এপ্রিল,data/videos/video/1310.mp4,তোমার জন্মদিন ১২ এপ্রিল
2884,আমার মামাতো ভাই নেপাল যাবে,data/videos/video/2884.mp4,আমার মামাতো ভাই নেপাল যাবে
237,আমি ডিসেম্বরে সৌদিআরব যাব,data/videos/video/237.mp4,আমি ডিসেম্বরে সৌদিআরব যাব
4311,আমি ডিসেম্বরে সৌদিআরব যাব,data/videos/video/4311.mp4,আমি ডিসেম্বরে সৌদিআরব যাব
2828,আমার মামা অস্ট্রেলিয়া যাবে,data/videos/video/2828.mp4,আমার মামা অস্ট্রেলিয়া যাবে
939,আমার ফুফা ভালো,data/videos/video/939.mp4,আমার ফুফা ভালো
5397,আমার প্রিয় রং আছে,data/videos/video/5397.mp4,আমার প্রিয় রং আছে
3708,আমার প্রিয় রং আছে,data/videos/video/3708.mp4,আমার প্রিয় রং আছে
2426,আমার খালু এশিয়া যাবে,data/videos/video/2426.mp4,আমার খালু এশিয়া যাবে
4020,এখন বসন্তকাল,data/videos/video/4020.mp4,এখন বসন্তকাল
1197,এখন বসন্তকাল,data/videos/video/1197.mp4,এখন বসন্তকাল
2546,আমার চাচি মালদ্বীপ যাবে,data/videos/video/2546.mp4,আমার চাচি মালদ্বীপ যাবে
2157,আমি ২ মাস পর দেখবো,data/videos/video/2157.mp4,আমি ২ মাস পর দেখবো
3330,তোমার ভাই কোথায় কাজ করে,data/videos/video/3330.mp4,তোমার ভাই কোথায় কাজ করে
5238,তোমার ভাই কোথায় কাজ করে,data/videos/video/5238.mp4,তোমার ভাই কোথায় কাজ করে
2464,আমার চাচা জাপান যাবে,data/videos/video/2464.mp4,আমার চাচা জাপান যাবে
999,আমার ভালো ভালো আছে,data/videos/video/999.mp4,আমার ভালো ভালো আছে
1553,আমার চাচা মংগলবার দুধ খায়,data/videos/video/1553.mp4,আমার চাচা মংগলবার দুধ খায়
2916,আমার মামী ইশারা ভাষা পছন্দ করে,data/videos/video/2916.mp4,আমার মামী ইশারা ভাষা পছন্দ করে
1666,আমার বাবা বুধবার দুধ খায়,data/videos/video/1666.mp4,আমার বাবা বুধবার দুধ খায়
901,আমার ডায়েরি সুন্দর,data/videos/video/901.mp4,আমার ডায়েরি সুন্দর
200,আমি জানুয়ারিতে রাশিয়া যাব,data/videos/video/200.mp4,আমি জানুয়ারিতে রাশিয়া যাব
4349,আমি জানুয়ারিতে রাশিয়া যাব,data/videos/video/4349.mp4,আমি জানুয়ারিতে রাশিয়া যাব
2416,আমার খালাতো ভাই শ্রীলঙ্কায় যাবে,data/videos/video/2416.mp4,আমার খালাতো ভাই শ্রীলঙ্কায় যাবে
1402,বড় ভাই নোটিশ দেখেছে,data/videos/video/1402.mp4,বড় ভাই নোটিশ দেখেছে
4179,বড় ভাই নোটিশ দেখেছে,data/videos/video/4179.mp4,বড় ভাই নোটিশ দেখেছে
2647,আমার ফুফু কানাডা যাবে,data/videos/video/2647.mp4,আমার ফুফু কানাডা যাবে
2627,আমার ফুফাতো ভাই চীন যাবে,data/videos/video/2627.mp4,আমার ফুফাতো ভাই চীন যাবে
3373,শুভ সকাল,data/videos/video/3373.mp4,শুভ সকাল
5126,শুভ সকাল,data/videos/video/5126.mp4,শুভ সকাল
4276,শুভ সকাল,data/videos/video/4276.mp4,শুভ সকাল
3829,শুভ সকাল,data/videos/video/3829.mp4,শুভ সকাল
5313,শুভ সকাল,data/videos/video/5313.mp4,শুভ সকাল
1463,শুভ সকাল,data/videos/video/1463.mp4,শুভ সকাল
2526,আমার চাচার রান্না খেতে মজা,data/videos/video/2526.mp4,আমার চাচার রান্না খেতে মজা
2704,আমার বাবা মালদ্বীপ যাবে,data/videos/video/2704.mp4,আমার বাবা মালদ্বীপ যাবে
2115,আমি বুধবার ভাত খাবো,data/videos/video/2115.mp4,আমি বুধবার ভাত খাবো
2857,আমার মামাতো বোন অস্ট্রেলিয়া যাবে,data/videos/video/2857.mp4,আমার মামাতো বোন অস্ট্রেলিয়া যাবে
66,আমার বোনের হাঁস ভালো লাগে,data/videos/video/66.mp4,আমার বোনের হাঁস ভালো লাগে
4572,আমার বোনের হাঁস ভালো লাগে,data/videos/video/4572.mp4,আমার বোনের হাঁস ভালো লাগে
169,আমি আগস্ট মাসে ইউরোপ যাব,data/videos/video/169.mp4,আমি আগস্ট মাসে ইউরোপ যাব
4375,আমি আগস্ট মাসে ইউরোপ যাব,data/videos/video/4375.mp4,আমি আগস্ট মাসে ইউরোপ যাব
1658,আমার বাবা তোমার সাথে রাতে দেখা করবে,data/videos/video/1658.mp4,আমার বাবা তোমার সাথে রাতে দেখা করবে
1871,আমার ভাই বৃহস্পতিবার ভাত খায়,data/videos/video/1871.mp4,আমার ভাই বৃহস্পতিবার ভাত খায়
3069,আমি বৃহস্পতিবারে ক্রিকেট খেলি,data/videos/video/3069.mp4,আমি বৃহস্পতিবারে ক্রিকেট খেলি
4874,আমার বাবা একজন শিক্ষক,data/videos/video/4874.mp4,আমার বাবা একজন শিক্ষক
3460,আমার বাবা একজন শিক্ষক,data/videos/video/3460.mp4,আমার বাবা একজন শিক্ষক
2681,আমার বাবা একজন শিক্ষক,data/videos/video/2681.mp4,আমার বাবা একজন শিক্ষক
1610,আমার ছোট বোন মুরগি দেখেছে,data/videos/video/1610.mp4,আমার ছোট বোন মুরগি দেখেছে
1554,আমার চাচা মংগলবার ভাত খায়,data/videos/video/1554.mp4,আমার চাচা মংগলবার ভাত খায়
2644,আমার ফুফু ইশারা ভাষা পছন্দ করে,data/videos/video/2644.mp4,আমার ফুফু ইশারা ভাষা পছন্দ করে
2005,আমার স্ত্রী বুধবার দুধ খায়,data/videos/video/2005.mp4,আমার স্ত্রী বুধবার দুধ খায়
4455,তুমি উত্তর দিকে যাবা,data/videos/video/4455.mp4,তুমি উত্তর দিকে যাবা
314,তুমি উত্তর দিকে যাবা,data/videos/video/314.mp4,তুমি উত্তর দিকে যাবা
2789,আমার ভাই লিচু খেতে পছন্দ করে,data/videos/video/2789.mp4,আমার ভাই লিচু খেতে পছন্দ করে
2920,আমার মামীর চীন যাবে,data/videos/video/2920.mp4,আমার মামীর চীন যাবে
3130,আমি রবিবার ইউরোপ যাব,data/videos/video/3130.mp4,আমি রবিবার ইউরোপ যাব
3234,আমি সোমবারে পাকিস্তান যাব,data/videos/video/3234.mp4,আমি সোমবারে পাকিস্তান যাব
878,আমার খালা অনেক ভালো,data/videos/video/878.mp4,আমার খালা অনেক ভালো
3384,আমার খালা অনেক ভালো,data/videos/video/3384.mp4,আমার খালা অনেক ভালো
5311,আমার খালা অনেক ভালো,data/videos/video/5311.mp4,আমার খালা অনেক ভালো
273,আমি মার্চ মাসে অস্ট্রেলিয়া যাব,data/videos/video/273.mp4,আমি মার্চ মাসে অস্ট্রেলিয়া যাব
4415,আমি মার্চ মাসে অস্ট্রেলিয়া যাব,data/videos/video/4415.mp4,আমি মার্চ মাসে অস্ট্রেলিয়া যাব
5240,তোমার মায়ের ফুলকপি খেতে ভালো লাগে,data/videos/video/5240.mp4,তোমার মায়ের ফুলকপি খেতে ভালো লাগে
3347,তোমার মায়ের ফুলকপি খেতে ভালো লাগে,data/videos/video/3347.mp4,তোমার মায়ের ফুলকপি খেতে ভালো লাগে
3008,আমি নভেম্বরে পাকিস্তান যাব,data/videos/video/3008.mp4,আমি নভেম্বরে পাকিস্তান যাব
1295,তুমি সবজি খাবে,data/videos/video/1295.mp4,তুমি সবজি খাবে
4118,তুমি সবজি খাবে,data/videos/video/4118.mp4,তুমি সবজি খাবে
4187,বর্তমানে আমি দেখবো,data/videos/video/4187.mp4,বর্তমানে আমি দেখবো
1357,বর্তমানে আমি দেখবো,data/videos/video/1357.mp4,বর্তমানে আমি দেখবো
4832,আমার ভাই বুধবার দুধ খায়,data/videos/video/4832.mp4,আমার ভাই বুধবার দুধ খায়
3391,আমার ভাই বুধবার দুধ খায়,data/videos/video/3391.mp4,আমার ভাই বুধবার দুধ খায়
1866,আমার ভাই বুধবার দুধ খায়,data/videos/video/1866.mp4,আমার ভাই বুধবার দুধ খায়
4166,দয়া করে,data/videos/video/4166.mp4,দয়া করে
1346,দয়া করে,data/videos/video/1346.mp4,দয়া করে
3887,দয়া করে,data/videos/video/3887.mp4,দয়া করে
5113,দয়া করে,data/videos/video/5113.mp4,দয়া করে
5028,দয়া করে,data/videos/video/5028.mp4,দয়া করে.
3886,দয়া করে,data/videos/video/3886.mp4,দয়া করে.
2495,আমার চাচাতো বোন বিদেশ যাবে,data/videos/video/2495.mp4,আমার চাচাতো বোন বিদেশ  যাবে
4881,সাদা রং আমার বেশি পছন্দ,data/videos/video/4881.mp4,সাদা রং আমার বেশি পছন্দ
3661,সাদা রং আমার বেশি পছন্দ,data/videos/video/3661.mp4,সাদা রং আমার বেশি পছন্দ
1191,ইংরেজি ভাষা সুন্দর,data/videos/video/1191.mp4,ইংরেজি ভাষা সুন্দর
4015,ইংরেজি ভাষা সুন্দর,data/videos/video/4015.mp4,ইংরেজি ভাষা সুন্দর
1978,আমার মেয়ে বুধবার ভাত খায়,data/videos/video/1978.mp4,আমার মেয়ে বুধবার ভাত খায়
2500,আমার চাচাতো বোন রাশিয়া যাবে,data/videos/video/2500.mp4,আমার চাচাতো বোন রাশিয়া যাবে
2682,আমার বাবা এশিয়া যাবে,data/videos/video/2682.mp4,আমার বাবা এশিয়া যাবে
3765,আমি তোমাকে দেখছি,data/videos/video/3765.mp4,আমি তোমাকে দেখছি
5373,আমি তোমাকে দেখছি,data/videos/video/5373.mp4,আমি তোমাকে দেখছি
1648,আমার বাবা চিংড়ি দেখে নাই,data/videos/video/1648.mp4,আমার বাবা চিংড়ি দেখে নাই
983,আমার বড় ভাই নেই,data/videos/video/983.mp4,আমার বড় ভাই নেই
1862,আমার ভাই বাসে যাবে,data/videos/video/1862.mp4,আমার ভাই বাসে যাবে
1623,আমার ছোট ভাই মুরগী দেখে নাই,data/videos/video/1623.mp4,আমার ছোট ভাই মুরগী দেখে নাই
1852,আমার ভাই খরগোশ দেখেছে,data/videos/video/1852.mp4,আমার ভাই খরগোশ দেখেছে
1394,বোন সনদপত্র দেখবে,data/videos/video/1394.mp4,বোন সনদপত্র দেখবে
4224,বোন সনদপত্র দেখবে,data/videos/video/4224.mp4,বোন সনদপত্র দেখবে
1938,আমার মা বুধবার মাংস খায়,data/videos/video/1938.mp4,আমার মা বুধবার মাংস খায়
4343,আমি মার্চ মাসের রাশিয়া যাব,data/videos/video/4343.mp4,আমি মার্চ মাসের রাশিয়া যাব
283,আমি মার্চ মাসের রাশিয়া যাব,data/videos/video/283.mp4,আমি মার্চ মাসের রাশিয়া যাব
4749,তোমার অতীত কেমন,data/videos/video/4749.mp4,তোমার অতীত কেমন
3803,তোমার অতীত কেমন,data/videos/video/3803.mp4,তোমার অতীত কেমন
2964,আমি এপ্রিলে ভারত যাব,data/videos/video/2964.mp4,আমি এপ্রিলে ভারত যাব
1118,আমি তোমার সাথে দেখা করতে চাই,data/videos/video/1118.mp4,আমি তোমার সাথে দেখা করতে চাই
4627,আমি তোমার সাথে দেখা করতে চাই,data/videos/video/4627.mp4,আমি তোমার সাথে দেখা করতে চাই
1533,আগে শুক্রবার দেখা করবো পরে খাবো,data/videos/video/1533.mp4,আগে শুক্রবার দেখা করবো পরে খাবো
1625,আমার ছোট ভাই সাপ দেখছে,data/videos/video/1625.mp4,আমার ছোট ভাই সাপ দেখছে
2451,আমার চাচ চোর,data/videos/video/2451.mp4,আমার চাচ চোর
2499,আমার চাচাতো বোন মালদ্বীপ যাবে,data/videos/video/2499.mp4,আমার চাচাতো বোন মালদ্বীপ যাবে
1032,আমি অনুশীলন করি,data/videos/video/1032.mp4,আমি অনুশীলন করি
232,আমি ডিসেম্বরে এশিয়া যাব,data/videos/video/232.mp4,আমি ডিসেম্বরে এশিয়া যাব
4363,আমি ডিসেম্বরে এশিয়া যাব,data/videos/video/4363.mp4,আমি ডিসেম্বরে এশিয়া যাব
4088,তুমি তরকারিতে রসুন খাবে,data/videos/video/4088.mp4,তুমি তরকারিতে রসুন খাবে
1265,তুমি তরকারিতে রসুন খাবে,data/videos/video/1265.mp4,তুমি তরকারিতে রসুন খাবে
3885,তোমরা বাড়ি যাবা কবে,data/videos/video/3885.mp4,তোমরা বাড়ি যাবা কবে
5224,তোমরা বাড়ি যাবা কবে,data/videos/video/5224.mp4,তোমরা বাড়ি যাবা কবে
2243,মামা বৃহস্পতিবার ভাত খায়,data/videos/video/2243.mp4,মামা বৃহস্পতিবার ভাত খায়
284,আমি মে মাসে অস্ট্রেলিয়া যাব,data/videos/video/284.mp4,আমি মে মাসে অস্ট্রেলিয়া যাব
4406,আমি মে মাসে অস্ট্রেলিয়া যাব,data/videos/video/4406.mp4,আমি মে মাসে অস্ট্রেলিয়া যাব
5150,মুরগী খেতে ভালো লাগে,data/videos/video/5150.mp4,মুরগী খেতে ভালো লাগে
3368,মুরগী খেতে ভালো লাগে,data/videos/video/3368.mp4,মুরগী খেতে ভালো লাগে
1207,কলেজে তুমি যাবা কখন,data/videos/video/1207.mp4,কলেজে তুমি যাবা কখন
4031,কলেজে তুমি যাবা কখন,data/videos/video/4031.mp4,কলেজে তুমি যাবা কখন
5399,আমার ভাইয়ের প্রিয় রঙ কি,data/videos/video/5399.mp4,আমার ভাইয়ের প্রিয় রঙ কি
3744,আমার ভাইয়ের প্রিয় রঙ কি,data/videos/video/3744.mp4,আমার ভাইয়ের প্রিয় রঙ কি
4670,আপনার পেশা কি,data/videos/video/4670.mp4,আপনার পেশা কি
822,আপনার পেশা কি,data/videos/video/822.mp4,আপনার পেশা কি
2271,মামী শুক্রবার দুধ খায়,data/videos/video/2271.mp4,মামী শুক্রবার দুধ খায়
2235,মামা আমি দেখেছি,data/videos/video/2235.mp4,মামা আমি দেখেছি
3039,আমি বুধবারে ক্রিকেট খেলি,data/videos/video/3039.mp4,আমি বুধবারে ক্রিকেট খেলি
3089,আমি মঙ্গলবার এশিয়া যাব,data/videos/video/3089.mp4,আমি মঙ্গলবার এশিয়া যাব
3026,আমি বিদেশ যাব,data/videos/video/3026.mp4,আমি বিদেশ যাব
5099,আপনার গ্রামের বাড়ি কোথায়,data/videos/video/5099.mp4,আপনার গ্রামের বাড়ি কোথায়
3431,আপনার গ্রামের বাড়ি কোথায়,data/videos/video/3431.mp4,আপনার গ্রামের বাড়ি কোথায়
42,আমার বোন জমিতে যাবে,data/videos/video/42.mp4,আমার বোন জমিতে যাবে
4509,আমার বোন জমিতে যাবে,data/videos/video/4509.mp4,আমার বোন জমিতে যাবে
1613,আমার ছোট বোন হাস দেখে নাই,data/videos/video/1613.mp4,আমার ছোট বোন হাস দেখে নাই
36,আমার বাবার মুরগী ভালো লাগে,data/videos/video/36.mp4,আমার বাবার মুরগী ভালো লাগে
4595,আমার বাবার মুরগী ভালো লাগে,data/videos/video/4595.mp4,আমার বাবার মুরগী ভালো লাগে
1240,তুমি অনেক দূর্বল,data/videos/video/1240.mp4,তুমি অনেক দূর্বল
4062,তুমি অনেক দূর্বল,data/videos/video/4062.mp4,তুমি অনেক দূর্বল
2359,আমার খালা ক্রিকেট খেলা পছন্দ করে,data/videos/video/2359.mp4,আমার খালা ক্রিকেট খেলা পছন্দ করে
3002,আমি তুমি ভালো,data/videos/video/3002.mp4,আমি তুমি ভালো
4164,তোমার সনদ পত্র কই,data/videos/video/4164.mp4,তোমার সনদ পত্র কই
1342,তোমার সনদ পত্র কই,data/videos/video/1342.mp4,তোমার সনদ পত্র কই
2262,মামা সময় নেই,data/videos/video/2262.mp4,মামা সময় নেই
2760,আমার ভাই আম খেতে পছন্দ করে,data/videos/video/2760.mp4,আমার ভাই আম খেতে পছন্দ করে
3238,আমি সোমবারে মসজিদে যাই,data/videos/video/3238.mp4,আমি সোমবারে মসজিদে যাই
2472,আমার চাচা বিদেশ যাবে,data/videos/video/2472.mp4,আমার চাচা বিদেশ যাবে
952,আমার বাবা অনেক খুশি,data/videos/video/952.mp4,আমার বাবা অনেক খুশি
3435,আপনার বয়স কত,data/videos/video/3435.mp4,আপনার বয়স কত
823,আপনার বয়স কত,data/videos/video/823.mp4,আপনার বয়স কত
4671,আপনার বয়স কত,data/videos/video/4671.mp4,আপনার বয়স কত
5095,আপনার বয়স কত,data/videos/video/5095.mp4,আপনার বয়স কত
1589,আমার ছেলে রবিবার মাছ খায়,data/videos/video/1589.mp4,আমার ছেলে রবিবার মাছ খায়
2774,আমার ভাই নিরক্ষর,data/videos/video/2774.mp4,আমার ভাই নিরক্ষর
4399,আমি ডিসেম্বর আফ্রিকা যাব,data/videos/video/4399.mp4,আমি ডিসেম্বর আফ্রিকা যাব
228,আমি ডিসেম্বর আফ্রিকা যাব,data/videos/video/228.mp4,আমি ডিসেম্বর আফ্রিকা যাব
2626,আমার ফুফাতো ভাই গোয়েন্দা,data/videos/video/2626.mp4,আমার ফুফাতো ভাই গোয়েন্দা
4950,তুমি দুপুরে রান্না করবে,data/videos/video/4950.mp4,তুমি দুপুরে রান্না করবে
3578,তুমি দুপুরে রান্না করবে,data/videos/video/3578.mp4,তুমি দুপুরে রান্না করবে
2295,সময় আছে আগে এই কাজ করি,data/videos/video/2295.mp4,সময় আছে আগে এই কাজ করি
4427,আমি নভেম্বর বিদেশ যাব,data/videos/video/4427.mp4,আমি নভেম্বর বিদেশ যাব
246,আমি নভেম্বর বিদেশ যাব,data/videos/video/246.mp4,আমি নভেম্বর বিদেশ যাব
2818,আমার মা ভারত যাবে,data/videos/video/2818.mp4,আমার মা ভারত যাবে
2024,আমার স্ত্রী শুক্রবার দুধ খাবে,data/videos/video/2024.mp4,আমার স্ত্রী শুক্রবার দুধ খাবে
2880,আমার মামাতো ভাই ইউরোপ যাবে,data/videos/video/2880.mp4,আমার মামাতো ভাই ইউরোপ যাবে
1556,আমার চাচা মংগলবার মাছ খায়,data/videos/video/1556.mp4,আমার চাচা মংগলবার মাছ খায়
2213,তুমি সোমবার ভাত খাবে,data/videos/video/2213.mp4,তুমি সোমবার ভাত খাবে
2765,আমার ভাই এশিয়া যাবে,data/videos/video/2765.mp4,আমার ভাই এশিয়া যাবে
2918,আমার মামী ফুটবল খেলা পছন্দ করে,data/videos/video/2918.mp4,আমার মামী ফুটবল খেলা পছন্দ করে
828,আপনি কোথায় অফিস করেন,data/videos/video/828.mp4,আপনি কোথায় অফিস করেন
4674,আপনি কোথায় অফিস করেন,data/videos/video/4674.mp4,আপনি কোথায় অফিস করেন
2802,আমার মা আম খেতে পছন্দ করে,data/videos/video/2802.mp4,আমার মা আম খেতে পছন্দ করে
2481,আমার চাচা শ্রীলঙ্কা যাবে,data/videos/video/2481.mp4,আমার চাচা শ্রীলঙ্কা যাবে
1601,আমার ছেলে সোমবার মাছ খায়,data/videos/video/1601.mp4,আমার ছেলে সোমবার মাছ খায়
2503,আমার চাচাতো ভাই অস্ট্রেলিয়া যাবে,data/videos/video/2503.mp4,আমার চাচাতো ভাই অস্ট্রেলিয়া যাবে
2245,মামা বৃহস্পতিবার মাছ খায়,data/videos/video/2245.mp4,মামা বৃহস্পতিবার মাছ খায়
2228,পরে আমি লিখবো,data/videos/video/2228.mp4,পরে আমি লিখবো
1637,আমার বাবা ইলিশ মাছ দেখে নাই,data/videos/video/1637.mp4,আমার বাবা ইলিশ মাছ দেখে নাই
2746,আমার বোন মালদ্বীপ যাবে,data/videos/video/2746.mp4,আমার বোন মালদ্বীপ যাবে
2081,আমি চিংড়ি মাছ খাবো না,data/videos/video/2081.mp4,আমি চিংড়ি মাছ খাবো না
2051,আমার স্বামী শুক্রবার দুধ খায়,data/videos/video/2051.mp4,আমার স্বামী শুক্রবার দুধ খায়
1776,আমার বড় বোন ইলিশ মাছ খাবে না,data/videos/video/1776.mp4,আমার বড় বোন ইলিশ মাছ খাবে না
1979,আমার মেয়ে বুধবার মাংস খায়,data/videos/video/1979.mp4,আমার মেয়ে বুধবার মাংস খায়
5191,জুলাই মাসে বাড়িতে যাব,data/videos/video/5191.mp4,জুলাই মাসে বাড়িতে যাব
3269,জুলাই মাসে বাড়িতে যাব,data/videos/video/3269.mp4,জুলাই মাসে বাড়িতে যাব
1981,আমার মেয়ে বৃহস্পতিবার ভাত খায়,data/videos/video/1981.mp4,আমার মেয়ে বৃহস্পতিবার ভাত খায়
5155,তুমি কি মিটিং এ যাও,data/videos/video/5155.mp4,তুমি কি মিটিং এ যাও
3286,তুমি কি মিটিং এ যাও,data/videos/video/3286.mp4,তুমি কি মিটিং এ যাও
2861,আমার মামাতো বোন এশিয়া যাবে,data/videos/video/2861.mp4,আমার মামাতো বোন এশিয়া যাবে
2792,আমার ভাই সরকারি চাকরিজিবি,data/videos/video/2792.mp4,আমার ভাই সরকারি চাকরিজিবি
1581,আমার ছেলে বৃহস্পতিবার মাছ খায়,data/videos/video/1581.mp4,আমার ছেলে বৃহস্পতিবার মাছ খায়
