index,sentence,video_path,sentence_original
1603,আমার ছোট বোন কচ্ছপ দেখেছে,data/videos/video/1603.mp4,আমার ছোট বোন কচ্ছপ দেখেছে
38,আমার বাবার হাস ভালো,data/videos/video/38.mp4,আমার বাবার হাস ভালো
4570,আমার বাবার হাস ভালো,data/videos/video/4570.mp4,আমার বাবার হাস ভালো
1607,আমার ছোট বোন তেলাপোকা দেখে নাই,data/videos/video/1607.mp4,আমার ছোট বোন তেলাপোকা দেখে নাই
2674,আমার বাবা অস্ট্রেলিয়া যাবে,data/videos/video/2674.mp4,আমার বাবা অস্ট্রেলিয়া যাবে
3072,আমি বৃহস্পতিবারে নেপাল যাব,data/videos/video/3072.mp4,আমি বৃহস্পতিবারে নেপাল যাব
3030,আমি বুধবার আফ্রিকা যাব,data/videos/video/3030.mp4,আমি বুধবার আফ্রিকা যাব
2278,রাতে তোমার সাথে দেখা হবে,data/videos/video/2278.mp4,রাতে তোমার সাথে দেখা হবে
4378,আমি জুলাই মাসে ইউরোপ যাব,data/videos/video/4378.mp4,আমি জুলাই মাসে ইউরোপ যাব
216,আমি জুলাই মাসে ইউরোপ যাব,data/videos/video/216.mp4,আমি জুলাই মাসে ইউরোপ যাব
2202,তুমি রবিবার মাছ খাবে,data/videos/video/2202.mp4,তুমি রবিবার মাছ খাবে
2215,তুমি সোমবার মাছ খাবে,data/videos/video/2215.mp4,তুমি সোমবার মাছ খাবে
2808,আমার মা কানাডা যাবে,data/videos/video/2808.mp4,আমার মা কানাডা যাবে
2894,আমার মামাতো ভাইয়ের রান্না খেতে মজা,data/videos/video/2894.mp4,আমার মামাতো ভাইয়ের রান্না খেতে মজা
5384,আজ শুক্রবার,data/videos/video/5384.mp4,আজ শুক্রবার
3684,আজ শুক্রবার,data/videos/video/3684.mp4,আজ শুক্রবার
3428,আজ শুক্রবার,data/videos/video/3428.mp4,আজ শুক্রবার
4996,আজ শুক্রবার,data/videos/video/4996.mp4,আজ শুক্রবার
1988,আমার মেয়ে মংগলবার মাছ খাবে,data/videos/video/1988.mp4,আমার মেয়ে মংগলবার মাছ খাবে
5133,তুমি আমার বোন,data/videos/video/5133.mp4,তুমি আমার বোন
3280,তুমি আমার বোন,data/videos/video/3280.mp4,তুমি আমার বোন
4201,বাবা লখতে জানে,data/videos/video/4201.mp4,বাবা লখতে জানে
1377,বাবা লখতে জানে,data/videos/video/1377.mp4,বাবা লখতে জানে
2363,আমার খালা পাকিস্তান যাবে,data/videos/video/2363.mp4,আমার খালা পাকিস্তান যাবে
1702,আমার বাবা হাস দেখে নাই,data/videos/video/1702.mp4,আমার বাবা হাস দেখে নাই
1847,আমার ভাই ইলিশ মাছ দেখেছে,data/videos/video/1847.mp4,আমার ভাই ইলিশ মাছ দেখেছে
1837,আমার বড় ভাই হাস দেখেছে,data/videos/video/1837.mp4,আমার বড় ভাই হাস দেখেছে
24,আমার বাবার কুকুর ভালো লাগে,data/videos/video/24.mp4,আমার বাবার কুকুর ভালো লাগে
4544,আমার বাবার কুকুর ভালো লাগে,data/videos/video/4544.mp4,আমার বাবার কুকুর ভালো লাগে
1968,আমার মা সোমবার মাংস খায়,data/videos/video/1968.mp4,আমার মা সোমবার মাংস খায়
2353,আমার খালা ইংল্যান্ডে যাবে,data/videos/video/2353.mp4,আমার খালা ইংল্যান্ডে যাবে
4091,তুমি নোটিশ দেখেছো,data/videos/video/4091.mp4,তুমি নোটিশ দেখেছো
1268,তুমি নোটিশ দেখেছো,data/videos/video/1268.mp4,তুমি নোটিশ দেখেছো
4409,আমি নভেম্বরে অস্ট্রেলিয়া যাব,data/videos/video/4409.mp4,আমি নভেম্বরে অস্ট্রেলিয়া যাব
247,আমি নভেম্বরে অস্ট্রেলিয়া যাব,data/videos/video/247.mp4,আমি নভেম্বরে অস্ট্রেলিয়া যাব
2758,আমার ভাই অস্ট্রেলিয়া যাবে,data/videos/video/2758.mp4,আমার ভাই অস্ট্রেলিয়া যাবে
2053,আমার স্বামী শুক্রবার মাংস খায়,data/videos/video/2053.mp4,আমার স্বামী শুক্রবার মাংস খায়
5419,২২ জুন আমার জন্মদিন,data/videos/video/5419.mp4,২২ জুন আমার জন্মদিন
3418,২২ জুন আমার জন্মদিন,data/videos/video/3418.mp4,২২ জুন আমার জন্মদিন
5305,২২ জুন আমার জন্মদিন,data/videos/video/5305.mp4,২২ জুন আমার জন্মদিন
1512,২২ জুন আমার জন্মদিন,data/videos/video/1512.mp4,২২ জুন আমার জন্মদিন
3165,আমি শনিবারে ক্রিকেট খেলি,data/videos/video/3165.mp4,আমি শনিবারে ক্রিকেট খেলি
2197,তুমি মংগলবার মাছ খাবে,data/videos/video/2197.mp4,তুমি মংগলবার মাছ খাবে
3034,আমি বুধবার বিদেশ যাব,data/videos/video/3034.mp4,আমি বুধবার বিদেশ যাব
3122,আমি মে মাসে নেপাল যাব,data/videos/video/3122.mp4,আমি মে মাসে নেপাল যাব
1972,আমার মা হাস দেখে নাই,data/videos/video/1972.mp4,আমার মা হাস দেখে নাই
3792,তুমার ছুটি,data/videos/video/3792.mp4,তুমার ছুটি
4785,তুমার ছুটি,data/videos/video/4785.mp4,তুমার ছুটি
1771,আমার বড় বোন অনেক গুলো বিড়াল দেখে নি,data/videos/video/1771.mp4,আমার বড় বোন অনেক গুলো বিড়াল দেখে নি
3542,গরম পানি দিয়ে কুলি করি,data/videos/video/3542.mp4,গরম পানি দিয়ে কুলি করি
4905,গরম পানি দিয়ে কুলি করি,data/videos/video/4905.mp4,গরম পানি দিয়ে কুলি করি
4332,আমি এপ্রিল মাসে ইংল্যান্ড যাব,data/videos/video/4332.mp4,আমি এপ্রিল মাসে ইংল্যান্ড যাব
180,আমি এপ্রিল মাসে ইংল্যান্ড যাব,data/videos/video/180.mp4,আমি এপ্রিল মাসে ইংল্যান্ড যাব
1748,আমার বোন রবিবার মাংস খায়,data/videos/video/1748.mp4,আমার বোন রবিবার মাংস খায়
2521,আমার চাচাতো ভাই মালদ্বীপ যাবে,data/videos/video/2521.mp4,আমার চাচাতো ভাই মালদ্বীপ যাবে
937,আমার প্রিয় রঙ হলুদ,data/videos/video/937.mp4,আমার প্রিয় রঙ হলুদ
3007,আমি নভেম্বরে নেপাল যাব,data/videos/video/3007.mp4,আমি নভেম্বরে নেপাল যাব
127,আমার মামার পাহাড় দেখতে ভালো লাগে,data/videos/video/127.mp4,আমার মামার পাহাড় দেখতে ভালো লাগে
4543,আমার মামার পাহাড় দেখতে ভালো লাগে,data/videos/video/4543.mp4,আমার মামার পাহাড় দেখতে ভালো লাগে
1462,শুভ রাত্রি,data/videos/video/1462.mp4,শুভ রাত্রি
3828,শুভ রাত্রি,data/videos/video/3828.mp4,শুভ রাত্রি
4275,শুভ রাত্রি,data/videos/video/4275.mp4,শুভ রাত্রি
5315,শুভ রাত্রি,data/videos/video/5315.mp4,শুভ রাত্রি
1631,আমার বাবা অনেক গুলো ঘোড়া দেখেছে,data/videos/video/1631.mp4,আমার বাবা অনেক গুলো ঘোড়া দেখেছে
5211,তোমার ফুফাতো ভাইয়ের নাম কি,data/videos/video/5211.mp4,তোমার ফুফাতো ভাইয়ের নাম কি
3318,তোমার ফুফাতো ভাইয়ের নাম কি,data/videos/video/3318.mp4,তোমার ফুফাতো ভাইয়ের নাম কি
2605,আমার ফুফাতো বোন এশিয়া যাবে,data/videos/video/2605.mp4,আমার ফুফাতো বোন এশিয়া যাবে
2237,মামা কোথায় যাও,data/videos/video/2237.mp4,মামা কোথায় যাও
1833,আমার বড় ভাই সাপ দেখেছে,data/videos/video/1833.mp4,আমার বড় ভাই সাপ দেখেছে
4536,আমার মামার ভূমিকম্প ভয় করে,data/videos/video/4536.mp4,আমার মামার ভূমিকম্প ভয় করে
131,আমার মামার ভূমিকম্প ভয় করে,data/videos/video/131.mp4,আমার মামার ভূমিকম্প ভয় করে
1721,আমার বোন ঘোড়া দেখে নাই,data/videos/video/1721.mp4,আমার বোন ঘোড়া দেখে নাই
1991,আমার মেয়ে রবিবার মাংস খায়,data/videos/video/1991.mp4,আমার মেয়ে রবিবার মাংস খায়
4605,আমার বোনের বাঘ ভয় করে,data/videos/video/4605.mp4,আমার বোনের বাঘ ভয় করে
61,আমার বোনের বাঘ ভয় করে,data/videos/video/61.mp4,আমার বোনের বাঘ ভয় করে
5169,তোমার কাজ কি,data/videos/video/5169.mp4,তোমার কাজ কি
3292,তোমার কাজ কি,data/videos/video/3292.mp4,তোমার কাজ কি
1777,আমার বড় বোন কচ্ছপ দেখে নাই,data/videos/video/1777.mp4,আমার বড় বোন কচ্ছপ দেখে নাই
79,আমার ভাইয়ের কাক পছন্দ না,data/videos/video/79.mp4,আমার ভাইয়ের কাক পছন্দ না
4588,আমার ভাইয়ের কাক পছন্দ না,data/videos/video/4588.mp4,আমার ভাইয়ের কাক পছন্দ না
3335,তোমার মা বিদেশ যাবে,data/videos/video/3335.mp4,তোমার মা বিদেশ যাবে
4807,তোমার মা বিদেশ যাবে,data/videos/video/4807.mp4,তোমার মা বিদেশ যাবে
4377,আমি ফেব্রুয়ারিতে আফ্রিকা যাব,data/videos/video/4377.mp4,আমি ফেব্রুয়ারিতে আফ্রিকা যাব
258,আমি ফেব্রুয়ারিতে আফ্রিকা যাব,data/videos/video/258.mp4,আমি ফেব্রুয়ারিতে আফ্রিকা যাব
3162,আমি শনিবারে অফিসে যাব,data/videos/video/3162.mp4,আমি শনিবারে অফিসে যাব
3144,আমি রবিবারে ভারত যাব,data/videos/video/3144.mp4,আমি রবিবারে ভারত যাব
1811,আমার বড় ভাই কুকুর দেখেছে,data/videos/video/1811.mp4,আমার বড় ভাই কুকুর দেখেছে
4284,আমি ডিসেম্বরের শ্রীলঙ্কা যাব,data/videos/video/4284.mp4,আমি ডিসেম্বরের শ্রীলঙ্কা যাব
239,আমি ডিসেম্বরের শ্রীলঙ্কা যাব,data/videos/video/239.mp4,আমি ডিসেম্বরের শ্রীলঙ্কা যাব
2445,আমার খালু শ্রীলংকা যাবে,data/videos/video/2445.mp4,আমার খালু শ্রীলংকা যাবে
2905,আমার মামি পাকিস্তান যাবে,data/videos/video/2905.mp4,আমার মামি পাকিস্তান যাবে
4270,লবন খাবো না,data/videos/video/4270.mp4,লবন খাবো না
1457,লবন খাবো না,data/videos/video/1457.mp4,লবন খাবো না
2217,তোমার ওজন কত,data/videos/video/2217.mp4,তোমার ওজন কত
4494,তুমি সমুদ্র দেখতে যাবে,data/videos/video/4494.mp4,তুমি সমুদ্র দেখতে যাবে
325,তুমি সমুদ্র দেখতে যাবে,data/videos/video/325.mp4,তুমি সমুদ্র দেখতে যাবে
1620,আমার ছোট ভাই চিড়িয়াখানা যাবে,data/videos/video/1620.mp4,আমার ছোট ভাই চিড়িয়াখানা যাবে
4660,আজকে সোমবার,data/videos/video/4660.mp4,আজকে সোমবার
811,আজকে সোমবার,data/videos/video/811.mp4,আজকে সোমবার
5438,সে কি কাজ করে,data/videos/video/5438.mp4,সে কি কাজ করে
1485,সে কি কাজ করে,data/videos/video/1485.mp4,সে কি কাজ করে
1458,শুক্রবার সাপ্তাহিক ছুটি,data/videos/video/1458.mp4,শুক্রবার সাপ্তাহিক ছুটি
4271,শুক্রবার সাপ্তাহিক ছুটি,data/videos/video/4271.mp4,শুক্রবার সাপ্তাহিক ছুটি
2680,আমার বাবা ইশারা ভাষা পছন্দ করে,data/videos/video/2680.mp4,আমার বাবা ইশারা ভাষা  পছন্দ করে
2902,আমার মামি এশিয়া যাবে,data/videos/video/2902.mp4,আমার মামি এশিয়া যাবে
4194,বাবা ঔষুধ খাও,data/videos/video/4194.mp4,বাবা ঔষুধ খাও
1370,বাবা ঔষুধ খাও,data/videos/video/1370.mp4,বাবা ঔষুধ খাও
2833,আমার মামা ইংল্যান্ড যাবে,data/videos/video/2833.mp4,আমার মামা ইংল্যান্ড যাবে
2946,আমি অফিসার,data/videos/video/2946.mp4,আমি অফিসার
2769,আমার ভাই গোয়েন্দা,data/videos/video/2769.mp4,আমার ভাই গোয়েন্দা
2755,আমার বোনের ফুলকপি খেতে ভালো লাগে,data/videos/video/2755.mp4,আমার বোনের ফুলকপি খেতে ভালো লাগে
3150,আমি রবিবারে রোজা রাখি,data/videos/video/3150.mp4,আমি রবিবারে রোজা রাখি
2492,আমার চাচাতো বোন নেপাল যাবে,data/videos/video/2492.mp4,আমার চাচাতো বোন নেপাল যাবে
1008,আমার মা যাচ্ছে,data/videos/video/1008.mp4,আমার মা যাচ্ছে
5362,আমার মা যাচ্ছে,data/videos/video/5362.mp4,আমার মা যাচ্ছে
3401,আমার মা যাচ্ছে,data/videos/video/3401.mp4,আমার মা যাচ্ছে
1520,আগে আমার মা খাবে,data/videos/video/1520.mp4,আগে আমার মা খাবে
2907,আমার মামি বাংলাদেশে যাবে,data/videos/video/2907.mp4,আমার মামি বাংলাদেশে যাবে
1883,আমার ভাই রবিবার মাংস খায়,data/videos/video/1883.mp4,আমার ভাই রবিবার মাংস খায়
64,আমার বোনের মুরগি ভালো লাগে,data/videos/video/64.mp4,আমার বোনের মুরগি ভালো লাগে
4594,আমার বোনের মুরগি ভালো লাগে,data/videos/video/4594.mp4,আমার বোনের মুরগি ভালো লাগে
3058,আমি বৃহস্পতিবার আমেরিকা যাবো,data/videos/video/3058.mp4,আমি বৃহস্পতিবার আমেরিকা যাবো
74,আমার ভাই মরুভূমিতে যাবে,data/videos/video/74.mp4,আমার ভাই মরুভূমিতে যাবে
4528,আমার ভাই মরুভূমিতে যাবে,data/videos/video/4528.mp4,আমার ভাই মরুভূমিতে যাবে
3843,সে আমার স্যার,data/videos/video/3843.mp4,সে আমার স্যার
5402,সে আমার স্যার,data/videos/video/5402.mp4,সে আমার স্যার
2587,আমার ফুফা জাপান যাবে,data/videos/video/2587.mp4,আমার ফুফা জাপান যাবে
2749,আমার বোন রেস্টুরেন্টে যায়,data/videos/video/2749.mp4,আমার বোন রেস্টুরেন্টে যায়
261,আমি ফেব্রুয়ারিতে ইউরোপ যাব,data/videos/video/261.mp4,আমি ফেব্রুয়ারিতে ইউরোপ যাব
4354,আমি ফেব্রুয়ারিতে ইউরোপ যাব,data/videos/video/4354.mp4,আমি ফেব্রুয়ারিতে ইউরোপ যাব
212,আমি জুনে আফ্রিকা যাব,data/videos/video/212.mp4,আমি জুনে আফ্রিকা যাব
4388,আমি জুনে আফ্রিকা যাব,data/videos/video/4388.mp4,আমি জুনে আফ্রিকা যাব
3131,আমি রবিবার এশিয়া যাব,data/videos/video/3131.mp4,আমি রবিবার এশিয়া যাব
2908,আমার মামি বিদেশ যাবে,data/videos/video/2908.mp4,আমার মামি বিদেশ যাবে
4067,তুমি ইশারা ভাষা বলো,data/videos/video/4067.mp4,তুমি ইশারা ভাষা বলো
1245,তুমি ইশারা ভাষা বলো,data/videos/video/1245.mp4,তুমি ইশারা ভাষা বলো
1522,আগে আমি খাবো,data/videos/video/1522.mp4,আগে আমি খাবো
2731,আমার বোন কানাডা যাবে,data/videos/video/2731.mp4,আমার বোন কানাডা যাবে
2854,আমার মামা শ্রীলঙ্কা যাবে,data/videos/video/2854.mp4,আমার মামা শ্রীলঙ্কা যাবে
1742,আমার বোন মংগলবার মাংস খায়,data/videos/video/1742.mp4,আমার বোন মংগলবার মাংস খায়
4784,আজ ছুটি,data/videos/video/4784.mp4,আজ ছুটি
3678,আজ ছুটি,data/videos/video/3678.mp4,আজ ছুটি
1992,আমার মেয়ে রবিবার মাছ খায়,data/videos/video/1992.mp4,আমার মেয়ে রবিবার মাছ খায়
3207,আমি শুক্রবারে সৌদি আরব যাব,data/videos/video/3207.mp4,আমি শুক্রবারে সৌদি আরব যাব
1807,আমার বড় ভাই ইলিশ মাছ দেখে নাই,data/videos/video/1807.mp4,আমার বড় ভাই ইলিশ মাছ দেখে নাই
5450,স্বামী,data/videos/video/5450.mp4,স্বামী
1497,স্বামী,data/videos/video/1497.mp4,স্বামী
2893,আমার মামাতো ভাই শ্রীলঙ্কায় যাবে,data/videos/video/2893.mp4,আমার মামাতো ভাই শ্রীলঙ্কায় যাবে
2209,তুমি শুক্রবার মাংস খাবা,data/videos/video/2209.mp4,তুমি শুক্রবার মাংস খাবা
963,আমার বাসা ভালো না,data/videos/video/963.mp4,আমার বাসা ভালো না
1616,আমার ছোট ভাই কচ্ছপ দেখেছে,data/videos/video/1616.mp4,আমার ছোট ভাই কচ্ছপ দেখেছে
3134,আমি রবিবারে ইংল্যান্ড যাব,data/videos/video/3134.mp4,আমি রবিবারে ইংল্যান্ড যাব
2341,আমার কমলা অনেক ভালো লাগে,data/videos/video/2341.mp4,আমার কমলা অনেক ভালো লাগে
2052,আমার স্বামী শুক্রবার ভাত খায়,data/videos/video/2052.mp4,আমার স্বামী শুক্রবার ভাত খায়
2939,আমি অক্টোবর পাকিস্তান যাব,data/videos/video/2939.mp4,আমি অক্টোবর পাকিস্তান যাব
854,আমরা সবাই আলু খাবো,data/videos/video/854.mp4,আমরা সবাই আলু খাবো
4702,আমরা সবাই আলু খাবো,data/videos/video/4702.mp4,আমরা সবাই আলু খাবো
1908,আমার মা অনেক গুলো বিড়াল দেখে নাই,data/videos/video/1908.mp4,আমার মা অনেক গুলো বিড়াল দেখে নাই
2620,আমার ফুফাতো ভাই আফ্রিকা যাবে,data/videos/video/2620.mp4,আমার ফুফাতো ভাই আফ্রিকা যাবে
1552,আমার চাচা বৃহস্পতিবার মাছ খায়,data/videos/video/1552.mp4,আমার চাচা বৃহস্পতিবার মাছ খায়
2226,পরে আমি খাবো,data/videos/video/2226.mp4,পরে আমি খাবো
2988,আমি জুনে ভুটান যাব,data/videos/video/2988.mp4,আমি জুনে ভুটান যাব
2496,আমার চাচাতো বোন ভারত যাবে,data/videos/video/2496.mp4,আমার চাচাতো বোন ভারত যাবে
2277,রাতে আমার মা দেখা করবে,data/videos/video/2277.mp4,রাতে আমার মা দেখা করবে
1203,এবং তারা বাংলাদেশে থাকে,data/videos/video/1203.mp4,এবং তারা বাংলাদেশে থাকে
4026,এবং তারা বাংলাদেশে থাকে,data/videos/video/4026.mp4,এবং তারা বাংলাদেশে থাকে
3525,আমি রাতে রুটি খাই,data/videos/video/3525.mp4,আমি রাতে রুটি খাই
5283,আমি রাতে রুটি খাই,data/videos/video/5283.mp4,আমি রাতে রুটি খাই
2032,আমার স্বামী বুধবার ভাত খায়,data/videos/video/2032.mp4,আমার স্বামী বুধবার ভাত খায়
4014,ইংরেজি ভাষা বলি,data/videos/video/4014.mp4,ইংরেজি ভাষা বলি
1190,ইংরেজি ভাষা বলি,data/videos/video/1190.mp4,ইংরেজি ভাষা বলি
797,আজ আমার জন্মদিন,data/videos/video/797.mp4,আজ আমার জন্মদিন
4645,আজ আমার জন্মদিন,data/videos/video/4645.mp4,আজ আমার জন্মদিন
1519,আগে আমার বড় বোন খাবে,data/videos/video/1519.mp4,আগে আমার বড় বোন খাবে
1632,আমার বাবা অনেক গুলো বিড়াল দেখে নাই,data/videos/video/1632.mp4,আমার বাবা অনেক গুলো বিড়াল দেখে নাই
3649,লেবু খাবেন বেশি,data/videos/video/3649.mp4,লেবু খাবেন বেশি
4973,লেবু খাবেন বেশি,data/videos/video/4973.mp4,লেবু খাবেন বেশি
1940,আমার মা বৃহস্পতিবার দুধ খায়,data/videos/video/1940.mp4,আমার মা বৃহস্পতিবার দুধ খায়
2055,আমার স্বামী সোমবার দুধ খায়,data/videos/video/2055.mp4,আমার স্বামী সোমবার দুধ খায়
3997,আমি রান্না জানি,data/videos/video/3997.mp4,আমি রান্না জানি
1173,আমি রান্না জানি,data/videos/video/1173.mp4,আমি রান্না জানি
825,আপনি কাজ কি,data/videos/video/825.mp4,আপনি কাজ কি
4673,আপনি কাজ কি,data/videos/video/4673.mp4,আপনি কাজ কি
301,আমি সেপ্টেম্বরে আফ্রিকা যাব,data/videos/video/301.mp4,আমি সেপ্টেম্বরে আফ্রিকা যাব
4390,আমি সেপ্টেম্বরে আফ্রিকা যাব,data/videos/video/4390.mp4,আমি সেপ্টেম্বরে আফ্রিকা যাব
3141,আমি রবিবারে নেপাল যাব,data/videos/video/3141.mp4,আমি রবিবারে নেপাল যাব
2752,আমার বোন সুন্দর,data/videos/video/2752.mp4,আমার বোন সুন্দর
918,আমার পছন্দের ঋতু শীতকাল,data/videos/video/918.mp4,আমার পছন্দের ঋতু শীতকাল
2570,আমার পছন্দের ঋতু শীতকাল,data/videos/video/2570.mp4,আমার পছন্দের ঋতু শীতকাল
1910,আমার মা ইদুর দেখছে,data/videos/video/1910.mp4,আমার মা ইদুর দেখছে
5364,কলম আছে,data/videos/video/5364.mp4,কলম আছে
3780,কলম আছে,data/videos/video/3780.mp4,কলম আছে
1040,আমি অনেক মেধাবী,data/videos/video/1040.mp4,আমি অনেক মেধাবী
1621,আমার ছোট ভাই তেলাপোকা দেখে নাই,data/videos/video/1621.mp4,আমার ছোট ভাই তেলাপোকা দেখে নাই
3541,গরম পানি দিয়ে কুলি করবেন,data/videos/video/3541.mp4,গরম পানি দিয়ে কুলি করবেন
4918,গরম পানি দিয়ে কুলি করবেন,data/videos/video/4918.mp4,গরম পানি দিয়ে কুলি করবেন
5460,তুমি যানবাহনে যাও,data/videos/video/5460.mp4,তুমি যানবাহনে যাও
2198,তুমি যানবাহনে যাও,data/videos/video/2198.mp4,তুমি যানবাহনে যাও
1976,আমার মামা মাছ দেখেছে,data/videos/video/1976.mp4,আমার মামা মাছ দেখেছে
2877,আমার মামাতো ভাই আফ্রিকা যাবে,data/videos/video/2877.mp4,আমার মামাতো ভাই আফ্রিকা যাবে
1814,আমার বড় ভাই ঘোড়া দেখে নাই,data/videos/video/1814.mp4,আমার বড় ভাই ঘোড়া দেখে নাই
5451,স্বাস্থ্য ভালো আছে,data/videos/video/5451.mp4,স্বাস্থ্য ভালো আছে
1498,স্বাস্থ্য ভালো আছে,data/videos/video/1498.mp4,স্বাস্থ্য ভালো আছে
3283,তুমি কসাই,data/videos/video/3283.mp4,তুমি কসাই
5165,তুমি কসাই,data/videos/video/5165.mp4,তুমি কসাই
1311,তোমার জন্মদিন ১২ জুলাই,data/videos/video/1311.mp4,তোমার জন্মদিন ১২ জুলাই
4133,তোমার জন্মদিন ১২ জুলাই,data/videos/video/4133.mp4,তোমার জন্মদিন ১২ জুলাই
2810,আমার মা চিন যাবে,data/videos/video/2810.mp4,আমার মা চিন যাবে
1885,আমার ভাই শনিবার দুধ খায়,data/videos/video/1885.mp4,আমার ভাই শনিবার দুধ খায়
4308,আমি এপ্রিলে সৌদি আরব যাব,data/videos/video/4308.mp4,আমি এপ্রিলে সৌদি আরব যাব
188,আমি এপ্রিলে সৌদি আরব যাব,data/videos/video/188.mp4,আমি এপ্রিলে সৌদি আরব যাব
2056,আমার স্বামী সোমবার ভাত খায়,data/videos/video/2056.mp4,আমার স্বামী সোমবার ভাত খায়
3725,আমার বোন একজন উকিল,data/videos/video/3725.mp4,আমার বোন একজন উকিল
4716,আমার বোন একজন উকিল,data/videos/video/4716.mp4,আমার বোন একজন উকিল
1312,তোমার জন্মদিন ১২ মে,data/videos/video/1312.mp4,তোমার জন্মদিন ১২ মে
4134,তোমার জন্মদিন ১২ মে,data/videos/video/4134.mp4,তোমার জন্মদিন ১২ মে
4005,আমি সবজি খাবো,data/videos/video/4005.mp4,আমি সবজি খাবো
1182,আমি সবজি খাবো,data/videos/video/1182.mp4,আমি সবজি খাবো
1057,আমি উত্তর দিবো,data/videos/video/1057.mp4,আমি উত্তর দিবো
2645,আমার ফুফু এশিয়া যাবে,data/videos/video/2645.mp4,আমার ফুফু এশিয়া যাবে
1034,আমি অনেক ক্লান্ত,data/videos/video/1034.mp4,আমি অনেক ক্লান্ত
2542,আমার চাচি বাংলাদেশে যাবে,data/videos/video/2542.mp4,আমার চাচি বাংলাদেশে যাবে
4746,আপনার বর্তমান সময় কেমন,data/videos/video/4746.mp4,আপনার বর্তমান সময় কেমন
3691,আপনার বর্তমান সময় কেমন,data/videos/video/3691.mp4,আপনার বর্তমান সময় কেমন
1834,আমার বড় ভাই হাতি দেখে নাই,data/videos/video/1834.mp4,আমার বড় ভাই হাতি দেখে নাই
3052,আমি বুধবারে রোজা রাখি,data/videos/video/3052.mp4,আমি বুধবারে রোজা রাখি
4957,তুমি দেখতে সুন্দর,data/videos/video/4957.mp4,তুমি দেখতে সুন্দর
3580,তুমি দেখতে সুন্দর,data/videos/video/3580.mp4,তুমি দেখতে সুন্দর
1879,আমার ভাই মুরগী দেখে নাই,data/videos/video/1879.mp4,আমার ভাই মুরগী দেখে নাই
2014,আমার স্ত্রী মংগলবার ভাত খায়,data/videos/video/2014.mp4,আমার স্ত্রী মংগলবার ভাত খায়
1925,আমার মা চিড়িয়াখানা যাবে,data/videos/video/1925.mp4,আমার মা চিড়িয়াখানা যাবে
2523,আমার চাচাতো ভাই রাশিয়া যাবে,data/videos/video/2523.mp4,আমার চাচাতো ভাই রাশিয়া যাবে
5237,তোমার মা কোথায় কাজ করে,data/videos/video/5237.mp4,তোমার মা কোথায় কাজ করে
3334,তোমার মা কোথায় কাজ করে,data/videos/video/3334.mp4,তোমার মা কোথায় কাজ করে
5446,সে মাংস খাবে,data/videos/video/5446.mp4,সে মাংস খাবে
1493,সে মাংস খাবে,data/videos/video/1493.mp4,সে মাংস খাবে
4095,তুমি পেন্সিল দিয়ে লিখো,data/videos/video/4095.mp4,তুমি পেন্সিল দিয়ে লিখো
1270,তুমি পেন্সিল দিয়ে লিখো,data/videos/video/1270.mp4,তুমি পেন্সিল দিয়ে লিখো
2069,আমি ইলিশ মাছ দেখি নাই,data/videos/video/2069.mp4,আমি ইলিশ মাছ দেখি নাই
5101,আমি ঢাকাতে পড়াশোনা করেছি,data/videos/video/5101.mp4,আমি ঢাকাতে পড়াশোনা করেছি
3499,আমি ঢাকাতে পড়াশোনা করেছি,data/videos/video/3499.mp4,আমি ঢাকাতে পড়াশোনা করেছি
1572,আমার চাচা সোমবার মাছ খায়,data/videos/video/1572.mp4,আমার চাচা সোমবার মাছ খায়
317,তুমি দক্ষিণ দিকে যাবা,data/videos/video/317.mp4,তুমি দক্ষিণ দিকে যাবা
4449,তুমি দক্ষিণ দিকে যাবা,data/videos/video/4449.mp4,তুমি দক্ষিণ দিকে যাবা
1813,আমার বড় ভাই খরগোশ দেখেছে,data/videos/video/1813.mp4,আমার বড় ভাই খরগোশ দেখেছে
3161,আমি শনিবার বিদেশ যাব,data/videos/video/3161.mp4,আমি শনিবার বিদেশ যাব
2757,আমার ভাই অফিসার,data/videos/video/2757.mp4,আমার ভাই অফিসার
3255,খালু ফুটবল খেলা পছন্দ করে,data/videos/video/3255.mp4,খালু ফুটবল খেলা পছন্দ করে
5232,খালু ফুটবল খেলা পছন্দ করে,data/videos/video/5232.mp4,খালু ফুটবল খেলা পছন্দ করে
5109,গরমে রোদে কম যাবেন,data/videos/video/5109.mp4,গরমে রোদে কম যাবেন
3549,গরমে রোদে কম যাবেন,data/videos/video/3549.mp4,গরমে রোদে কম যাবেন
2959,আমি একজন বাবুর্চি,data/videos/video/2959.mp4,আমি একজন বাবুর্চি
1025,আমার স্ত্রী অনেক ভালো,data/videos/video/1025.mp4,আমার স্ত্রী অনেক ভালো
3220,আমি সোমবার আফ্রিকা যাব,data/videos/video/3220.mp4,আমি সোমবার আফ্রিকা যাব
2385,আমার খালাতো বোন চীন যাবে,data/videos/video/2385.mp4,আমার খালাতো বোন চীন যাবে
137,আমার মায়ের কুকুর ভালো লাগে,data/videos/video/137.mp4,আমার মায়ের কুকুর ভালো লাগে
4553,আমার মায়ের কুকুর ভালো লাগে,data/videos/video/4553.mp4,আমার মায়ের কুকুর ভালো লাগে
2785,আমার ভাই মসজিদ এ যাবে,data/videos/video/2785.mp4,আমার ভাই মসজিদ এ যাবে
